% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.443201579e+05 +1.443201579e+05 +1.437736579e+05 +1.437736579e+05
23 +9.838670423e+04 +9.838670423e+04 +9.784020423e+04 +9.784020423e+04
269 +5.095064108e+04 +5.095064108e+04 +5.040414108e+04 +5.040414108e+04
4304 +3.567673767e+04 +3.567673767e+04 +3.513023767e+04 +3.513023767e+04
22400 +1.948762683e+04 +1.948762683e+04 +1.894112683e+04 +1.894112683e+04
25180 +1.449199412e+04 +1.449199412e+04 +1.394549412e+04 +1.394549412e+04
38555 +8.994235370e+03 +8.994235370e+03 +8.447735370e+03 +8.447735370e+03
53979 +5.533251110e+03 +5.533251110e+03 +4.986751110e+03 +4.986751110e+03
71523 +3.878417054e+03 +3.878417054e+03 +3.331917054e+03 +3.331917054e+03
105261 +2.132436057e+03 +2.132436057e+03 +1.585936057e+03 +1.585936057e+03
158897 +1.089170951e+03 +1.089170951e+03 +5.426709510e+02 +5.426709510e+02
171270 +9.614781534e+02 +9.614781534e+02 +4.149781534e+02 +4.149781534e+02
