% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.957795708e+04 +9.957795708e+04 +9.903145708e+04 +9.903145708e+04 +2.8389e+00 -2.4527e+00 +1.7934e+00 +1.6724e+00 +3.4573e+00 +1.8907e+00 -3.8751e+00 +2.9003e+00 +1.3441e+00 -1.0385e+00 -3.9547e+00 -2.6172e+00 -1.1557e+00 +3.1045e+00 +2.7436e+00 -2.3578e+00 +1.5044e-01 -1.1797e-01 +2.9685e-01 +1.9587e+00
12 +4.335480751e+04 +4.335480751e+04 +4.280830751e+04 +4.280830751e+04 -3.8695e+00 -2.0474e+00 -2.6482e+00 -3.6052e+00 -3.9324e+00 +2.1639e+00 -3.2090e+00 +4.4801e-01 +2.0122e+00 +2.7450e+00 -4.2022e-01 +8.9080e-01 -1.0084e+00 +6.0709e-01 +2.7985e+00 -3.7393e+00 +7.2861e-01 +1.2726e+00 -2.6267e+00 -5.7329e-01
26 +2.960633147e+04 +2.960633147e+04 +2.905983147e+04 +2.905983147e+04 +1.6730e+00 +2.4726e+00 -2.0031e+00 +1.4160e+00 -2.4766e+00 +1.7297e-02 -1.8650e-01 -2.7452e+00 -3.3115e+00 -8.8787e-01 -2.6126e+00 +2.4295e+00 +2.0996e+00 -8.8009e-01 +7.6914e-01 -2.0226e+00 +1.4596e+00 +5.9946e-01 -9.0101e-02 +6.4319e-01
39 +1.738352359e+04 +1.738352359e+04 +1.683702359e+04 +1.683702359e+04 -3.2336e+00 +2.7631e+00 -3.9417e+00 +7.4729e-01 -4.8139e-01 -4.2779e-01 -2.3381e+00 +1.6695e+00 +1.3811e+00 +1.2019e+00 +2.1623e+00 +3.7248e+00 +3.0484e+00 -1.4972e+00 +1.9101e+00 +1.5310e+00 +9.8514e-01 -4.8352e-01 -3.0274e+00 +1.5559e+00
293 +1.568081742e+04 +1.568081742e+04 +1.513431742e+04 +1.513431742e+04 +1.4318e+00 +2.6413e+00 +1.5939e+00 +2.3403e+00 -4.4509e-01 +7.6521e-01 +1.0988e+00 +2.1498e+00 +2.3014e+00 +3.7188e+00 +2.7237e-01 +7.7976e-01 -6.4076e-02 +9.8052e-02 +2.2108e+00 -2.2116e+00 +8.4947e-01 -1.5211e+00 -5.8474e-01 -6.4992e-01
306 +7.599832234e+03 +7.599832234e+03 +7.053332234e+03 +7.053332234e+03 -2.4353e+00 -3.7038e+00 +3.1756e+00 -7.5038e-01 +1.6626e+00 -3.4092e+00 -2.8310e+00 -1.7344e+00 -2.8925e+00 +6.1547e-01 -1.5604e+00 +3.4029e+00 -8.7225e-01 +7.2047e-02 +8.4211e-01 -1.8372e+00 +9.5524e-01 -1.3939e+00 -1.8276e+00 +2.6259e+00
4151 +6.111213742e+03 +6.111213742e+03 +5.564713742e+03 +5.564713742e+03 -2.4353e+00 -3.7038e+00 +3.1756e+00 -7.5038e-01 +1.6626e+00 -3.4092e+00 -2.8310e+00 -1.7344e+00 +1.3123e-01 -1.4159e-01 +1.7395e+00 +3.4029e+00 -8.7225e-01 +7.2047e-02 +8.4211e-01 -1.8372e+00 +9.5524e-01 -1.3939e+00 -1.8276e+00 +2.6259e+00
11289 +2.950131586e+03 +2.950131586e+03 +2.403631586e+03 +2.403631586e+03 -2.4353e+00 -3.9577e-01 +3.1756e+00 +1.1988e+00 -2.6620e-01 -3.4092e+00 -2.8310e+00 -1.7344e+00 +1.3123e-01 -1.4159e-01 -3.7202e-01 +3.4029e+00 -8.7225e-01 -3.5463e-01 +8.4211e-01 -1.8372e+00 +9.5524e-01 -1.3939e+00 -1.8276e+00 +2.6259e+00
12973 +2.328398279e+03 +2.328398279e+03 +1.781898279e+03 +1.781898279e+03 -2.4353e+00 -3.9577e-01 +3.1756e+00 +1.1988e+00 -2.6620e-01 -1.7371e+00 -2.8310e+00 -1.7344e+00 +1.3123e-01 -1.4159e-01 -3.7202e-01 +2.8316e+00 -8.7225e-01 -3.5463e-01 +8.4211e-01 -1.8372e+00 +9.5524e-01 -1.3939e+00 -1.8276e+00 +2.6259e+00
26138 +1.121266543e+03 +1.121266543e+03 +5.747665425e+02 +5.747665425e+02 -2.4353e+00 +2.2403e+00 -6.6887e-02 +1.1988e+00 +1.1244e+00 -1.7371e+00 -2.8310e+00 -4.4457e-01 +1.3123e-01 -1.4159e-01 +1.1006e-01 +2.8316e+00 -8.7225e-01 -2.1893e+00 +8.4211e-01 -1.8372e+00 +9.5524e-01 -1.3939e+00 -1.8276e+00 +2.6259e+00
33482 +4.577953061e+02 +4.577953061e+02 -8.870469394e+01 -8.870469394e+01 -2.4353e+00 +2.2403e+00 -6.6887e-02 +2.4838e-01 +6.1033e-01 -1.7371e+00 -8.1833e-01 -4.4457e-01 +1.3123e-01 -1.4159e-01 +1.1006e-01 +2.8316e+00 +3.9152e-01 -2.1893e+00 +8.4211e-01 -1.8372e+00 +1.5118e+00 -1.3939e+00 -1.8276e+00 +2.6259e+00
69382 +1.720290435e+02 +1.720290435e+02 -3.744709565e+02 -3.744709565e+02 -2.4353e+00 +2.2403e+00 +2.8496e+00 -4.3032e-01 -1.3647e+00 -1.7371e+00 -1.9665e-01 -2.6036e-01 +1.3123e-01 -1.4159e-01 +1.1006e-01 +2.8316e+00 +3.9152e-01 -2.1893e+00 +1.4661e+00 -1.8372e+00 +1.5118e+00 -1.3939e+00 -1.8276e+00 +2.1520e+00
75455 +5.369292392e+01 +5.369292392e+01 -4.928070761e+02 -4.928070761e+02 -2.4353e+00 +2.2403e+00 -5.5641e-01 -4.3032e-01 -1.3647e+00 -1.7371e+00 -1.9665e-01 -2.6036e-01 +1.3123e-01 +2.6911e+00 +1.1006e-01 +2.8316e+00 +3.9152e-01 -2.1893e+00 +1.4661e+00 -1.8372e+00 +1.5118e+00 -1.3939e+00 -1.8276e+00 +2.1520e+00
113193 +2.897389379e+01 +2.897389379e+01 -5.175261062e+02 -5.175261062e+02 -2.4353e+00 +9.3213e-01 +1.3781e+00 -4.3032e-01 +2.4449e+00 -1.7371e+00 -1.9665e-01 -2.6036e-01 +1.3123e-01 -1.4159e-01 +1.1006e-01 +2.8316e+00 +2.1069e+00 -2.1893e+00 +1.3234e+00 -1.6156e+00 +8.1800e-01 -2.1113e+00 -1.8276e+00 +2.1520e+00
134113 +4.629740691e+00 +4.629740691e+00 -5.418702593e+02 -5.418702593e+02 -1.7482e+00 +9.3213e-01 +1.3781e+00 -4.3032e-01 +2.4449e+00 -9.6396e-01 -1.5055e+00 -2.6036e-01 +1.3123e-01 +2.2072e+00 +1.1006e-01 +2.8316e+00 +2.1069e+00 -2.1893e+00 +1.3234e+00 -1.6156e+00 +1.6845e+00 -2.1113e+00 -1.8276e+00 +2.1520e+00
140125 +3.256024847e+00 +3.256024847e+00 -5.432439752e+02 -5.432439752e+02 -1.7482e+00 +9.3213e-01 +1.3781e+00 -4.3032e-01 +2.4449e+00 -9.6396e-01 -1.5055e+00 -2.6036e-01 +1.3123e-01 +2.2072e+00 +1.1006e-01 +2.4776e+00 +2.1069e+00 -2.1893e+00 +1.3234e+00 -1.6156e+00 +1.6845e+00 -2.1113e+00 -1.8276e+00 +2.1520e+00
305532 +2.486371235e+00 +2.486371235e+00 -5.440136288e+02 -5.440136288e+02 -1.7482e+00 +9.3213e-01 +2.4995e+00 -4.3032e-01 +2.4449e+00 -1.1859e+00 -2.1802e+00 -3.1110e-01 +1.3123e-01 +2.5965e+00 +1.1006e-01 +2.4776e+00 +2.1069e+00 -2.1893e+00 +1.1812e+00 -2.2737e+00 +1.6845e+00 -1.3737e+00 -1.8276e+00 +2.1520e+00
