% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.422440232e+05 +1.422440232e+05 +1.416975232e+05 +1.416975232e+05 +6.5044e-02 -1.8304e+00 +6.0586e-01 +9.8699e-01 -3.2259e+00 +3.7940e+00 -3.8376e+00 +1.3066e+00 -3.3820e+00 +1.5484e+00 -2.1031e+00 +2.8857e+00 -2.3783e+00 -2.6560e+00 -2.9194e+00 +3.1183e-01 -3.2136e+00 +4.4840e-01 -2.6556e+00 -1.9380e+00
6 +8.850111727e+04 +8.850111727e+04 +8.795461727e+04 +8.795461727e+04 -1.4945e+00 -2.1178e+00 +3.5804e+00 +5.3398e-01 -6.5929e-01 -3.7449e+00 -3.6384e+00 +3.9010e+00 -1.4027e+00 -6.2364e-01 -3.5232e+00 -2.8905e+00 -1.0724e+00 +1.0056e-01 +1.9572e+00 -2.5984e+00 -7.9004e-01 +1.3993e+00 -3.8920e+00 -5.2509e-01
9 +4.299208186e+04 +4.299208186e+04 +4.244558186e+04 +4.244558186e+04 +1.2241e+00 +1.6690e+00 -1.7354e+00 -2.8740e-02 +1.1197e+00 +1.0959e-01 -2.9575e+00 -6.0053e-01 +6.5963e-01 +1.7929e+00 +1.4504e+00 +3.5624e-01 +3.6564e+00 -3.1379e+00 +5.6268e-01 +8.8587e-01 +3.6638e+00 -1.4566e+00 -2.8032e+00 -2.2951e+00
46 +3.451178472e+04 +3.451178472e+04 +3.396528472e+04 +3.396528472e+04 -3.2963e+00 +1.8719e+00 +5.5627e-01 -1.8426e+00 +8.5215e-01 -1.4595e+00 -3.6122e+00 -2.0578e+00 -2.7600e+00 -2.0680e+00 +8.0787e-01 +3.9806e+00 -1.1626e+00 -1.2497e+00 -2.2322e+00 -2.4119e+00 +1.3349e+00 -6.6018e-01 -8.1061e-01 -8.1160e-01
98 +1.644456105e+04 +1.644456105e+04 +1.589806105e+04 +1.589806105e+04 -7.5019e-01 +7.7575e-01 -3.9310e+00 +3.0830e+00 +1.6331e+00 -2.4206e+00 -3.2714e+00 -2.0588e+00 +3.5356e-02 +3.0635e+00 +2.3801e+00 +5.7502e-01 -7.8461e-01 -2.8846e+00 -1.3841e+00 -3.3471e+00 -3.1854e-01 -3.2769e+00 +1.3583e-01 +1.6116e+00
413 +1.203996216e+04 +1.203996216e+04 +1.149346216e+04 +1.149346216e+04 +1.2873e+00 -2.9299e+00 +3.6936e+00 -2.0728e+00 -6.4341e-01 -1.5841e+00 -4.3821e-01 -1.3721e+00 +4.2136e-01 +3.5962e+00 -2.0750e+00 +1.8316e+00 +2.2453e+00 +1.0656e+00 +1.0723e+00 -2.5445e+00 +3.3457e+00 +3.6671e-01 -2.0006e+00 +2.4932e+00
2232 +6.719010502e+03 +6.719010502e+03 +6.172510502e+03 +6.172510502e+03 +2.7759e+00 -2.6124e+00 +3.0475e+00 +1.1606e+00 -2.1961e+00 +1.6326e+00 +9.5132e-01 +2.7315e+00 +1.6122e+00 -2.0538e-01 -1.0989e-01 +3.9068e-01 +3.9235e-01 -5.0808e-01 +1.8100e+00 -3.9978e-01 +1.4529e+00 -4.4030e-01 -4.6219e-01 +1.9284e+00
3373 +6.204524880e+03 +6.204524880e+03 +5.658024880e+03 +5.658024880e+03 +2.7759e+00 -2.6124e+00 +3.0475e+00 +1.1606e+00 -2.1961e+00 +1.6326e+00 -7.7159e-01 +2.7315e+00 +1.6122e+00 -2.0538e-01 -1.0989e-01 +3.9068e-01 +3.9235e-01 -5.0808e-01 +1.8100e+00 -3.9978e-01 +1.4529e+00 -4.4030e-01 -4.6219e-01 +1.9284e+00
6612 +3.875679549e+03 +3.875679549e+03 +3.329179549e+03 +3.329179549e+03 +2.7759e+00 -2.6124e+00 +3.0475e+00 -3.2620e-01 -2.1961e+00 +5.4938e-01 -7.7159e-01 +2.7315e+00 +1.6122e+00 +3.2588e+00 -1.0989e-01 +3.9068e-01 +3.9235e-01 -5.0808e-01 +1.8100e+00 -5.1859e-02 +1.4529e+00 -4.4030e-01 -4.6219e-01 +1.9284e+00
10665 +2.159282986e+03 +2.159282986e+03 +1.612782986e+03 +1.612782986e+03 +2.7759e+00 -2.6124e+00 +1.7052e+00 +1.1606e+00 +1.1759e+00 +5.4938e-01 -7.7159e-01 +2.7992e+00 +1.6122e+00 +3.2588e+00 +1.8124e+00 +3.9068e-01 +3.9235e-01 -8.9705e-01 +2.1838e+00 -5.1859e-02 +1.4529e+00 -4.4030e-01 -1.7181e+00 +4.9911e-01
