% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290834622e+05 +1.290834622e+05 +1.285369622e+05 +1.285369622e+05 +1.8897e+00 +2.5978e+00 -2.7693e+00 +3.0632e+00 -3.6390e+00 -2.9425e+00 +2.2766e-01 +1.6639e+00 +3.7665e+00 -1.9665e+00 -1.3050e+00 +1.7963e+00 +1.7577e+00 -2.8270e+00 -1.3264e+00 +2.8902e+00 -2.3617e+00 -3.9584e+00 -1.5251e+00 -2.1666e-01
2 +8.099487744e+04 +8.099487744e+04 +8.044837744e+04 +8.044837744e+04 -1.7987e-01 +2.9270e+00 -2.3105e+00 +3.7454e+00 -2.0526e+00 +2.6632e+00 +3.1150e+00 +5.3168e-01 -1.3758e+00 -1.9915e+00 -1.1019e+00 +1.9871e+00 +2.9414e+00 -6.5170e-01 -1.2540e+00 -7.5757e-01 -7.1491e-01 -2.0563e+00 +2.1712e+00 -9.8481e-02
4 +4.302520741e+04 +4.302520741e+04 +4.247870741e+04 +4.247870741e+04 -1.5332e-01 +5.3522e-01 +1.4550e+00 -4.3500e-01 -1.6392e+00 -2.1974e+00 +1.5421e-01 +1.9778e+00 -1.1377e+00 -2.8514e+00 +4.1212e-01 -3.4354e+00 +6.0830e-01 -2.8433e+00 +3.6891e+00 -3.3102e-01 +3.1505e+00 -3.5530e+00 -2.3030e+00 +1.4098e+00
20 +2.465165042e+04 +2.465165042e+04 +2.410515042e+04 +2.410515042e+04 +9.5309e-01 +1.3495e-01 +2.3741e+00 +7.1673e-02 -3.7088e+00 -3.1475e+00 +1.6051e+00 -1.2424e+00 -3.6895e+00 -5.4649e-01 -1.7473e+00 -1.1650e+00 +3.4904e-01 +5.1653e-01 +3.3636e+00 -9.0883e-01 -6.6254e-01 -2.4187e+00 -1.8632e+00 +1.6681e+00
300 +1.388653186e+04 +1.388653186e+04 +1.334003186e+04 +1.334003186e+04 +3.8759e+00 -8.8100e-01 -1.3823e+00 -3.8529e+00 +1.0051e+00 -1.9217e+00 -3.9426e+00 -2.9100e+00 -3.3603e+00 -1.1197e+00 +2.2257e+00 -4.8422e-01 +2.3945e+00 +3.8756e-01 +2.9300e+00 +1.1473e+00 +3.7185e+00 -1.1049e+00 -2.9530e+00 -4.3428e-01
1799 +8.055678613e+03 +8.055678613e+03 +7.509178613e+03 +7.509178613e+03 -2.3294e+00 -2.4859e+00 -1.6656e-01 -3.5934e+00 +7.3694e-01 +2.2682e+00 +1.3177e+00 +3.5478e+00 -1.9098e+00 +2.6274e+00 +1.5103e+00 +2.0397e+00 +6.0368e-01 -2.1699e+00 +3.0550e+00 -3.0692e+00 +1.0656e+00 -1.2592e+00 -2.8289e+00 +2.3605e+00
5675 +5.356267926e+03 +5.356267926e+03 +4.809767926e+03 +4.809767926e+03 +2.4047e+00 -1.5457e+00 -9.0871e-01 -1.2094e-02 +3.0592e+00 +2.0441e+00 -3.0200e+00 +9.5461e-01 -2.2969e+00 +2.4833e+00 +1.2916e+00 +1.4435e+00 +3.7950e+00 -1.6730e+00 +2.1488e+00 -1.5151e-01 +5.5278e-01 -3.3724e+00 -6.6766e-01 +2.1006e+00
10452 +3.545335169e+03 +3.545335169e+03 +2.998835169e+03 +2.998835169e+03 +3.9453e-01 -1.5457e+00 -9.0871e-01 -1.2094e-02 +3.0592e+00 +2.0441e+00 -3.0200e+00 +7.2263e-01 -2.2969e+00 +7.1620e-01 +1.2916e+00 -2.9275e-03 +3.7950e+00 -1.6730e+00 +2.1488e+00 -1.0808e+00 +5.5278e-01 -3.3724e+00 -6.6766e-01 +2.1006e+00
32094 +9.127754371e+02 +9.127754371e+02 +3.662754371e+02 +3.662754371e+02 +1.0480e+00 +2.4219e+00 +3.1284e-01 +1.6305e+00 +9.1563e-01 -1.0734e+00 -2.8351e+00 -2.3223e-01 -7.1976e-01 +1.7031e+00 -1.0777e+00 +1.6175e+00 +6.1361e-01 -4.6169e-01 +4.7680e-01 -2.6423e+00 +6.7474e-01 -2.0565e+00 -2.0731e+00 +2.1967e+00
35694 +3.304843846e+02 +3.304843846e+02 -2.160156154e+02 -2.160156154e+02 +3.9453e-01 +2.4219e+00 +3.1284e-01 +1.6305e+00 +9.1563e-01 -1.0734e+00 -2.8351e+00 -2.3223e-01 -7.1976e-01 +1.7031e+00 +1.6646e+00 +1.6175e+00 +6.1361e-01 -1.6440e+00 -7.3482e-02 -2.6423e+00 +6.7474e-01 -2.0565e+00 -1.8584e+00 +2.1967e+00
42381 +2.272126241e+02 +2.272126241e+02 -3.192873759e+02 -3.192873759e+02 +3.9453e-01 +2.4219e+00 +3.1284e-01 +1.6305e+00 +9.1563e-01 +8.7629e-01 -2.8351e+00 -2.3223e-01 -7.1976e-01 +1.7031e+00 +1.6646e+00 +1.6175e+00 +6.1361e-01 -1.6440e+00 +6.3051e-01 -2.6423e+00 +6.7474e-01 -2.8260e+00 -1.8584e+00 +2.1967e+00
76760 +2.616201689e+01 +2.616201689e+01 -5.203379831e+02 -5.203379831e+02 -1.8930e+00 +2.4219e+00 +3.1284e-01 -5.9825e-01 +2.4571e+00 -1.0734e+00 -2.8020e+00 +2.0056e+00 -7.1976e-01 +1.7031e+00 +1.6716e+00 +1.6175e+00 +6.1361e-01 -1.6440e+00 +6.3051e-01 -1.0197e+00 +6.7474e-01 -9.7030e-01 -1.8584e+00 +1.2534e+00
86128 +2.178679043e+01 +2.178679043e+01 -5.247132096e+02 -5.247132096e+02 -1.8930e+00 +2.4219e+00 +3.1284e-01 -4.0934e-01 +2.4571e+00 -1.0051e+00 -2.8020e+00 +2.0056e+00 -7.1976e-01 +1.7031e+00 +1.6716e+00 +1.6175e+00 +6.1361e-01 -1.6440e+00 +6.3051e-01 -1.0197e+00 +6.7474e-01 -9.7030e-01 -1.8584e+00 +1.2534e+00
90396 +5.894134144e+00 +5.894134144e+00 -5.406058659e+02 -5.406058659e+02 -1.8930e+00 +2.4219e+00 +3.1284e-01 -4.0934e-01 +2.4571e+00 -6.1854e-01 -2.8020e+00 -2.3223e-01 -7.1976e-01 +1.7031e+00 +1.6716e+00 +1.6175e+00 +6.1361e-01 -1.6440e+00 +6.3051e-01 -1.0197e+00 +6.7474e-01 -9.7030e-01 -1.8584e+00 +2.1967e+00
101242 +3.255907613e+00 +3.255907613e+00 -5.432440924e+02 -5.432440924e+02 -1.8930e+00 +2.4219e+00 -1.2083e+00 -4.0934e-01 +2.4571e+00 -6.1854e-01 -2.6170e+00 -2.3223e-01 -7.1976e-01 +1.3741e+00 +1.6716e+00 +2.3454e+00 +6.1361e-01 -1.6440e+00 +6.3051e-01 -2.6281e+00 +6.7474e-01 -2.0498e+00 -1.8584e+00 +2.1967e+00
