% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.810786441e+05 +1.810786441e+05 +1.805321441e+05 +1.805321441e+05 +1.7200e+00 +9.6931e-01 -3.4975e-02 -2.9814e+00 -3.3708e+00 -2.6070e+00 -3.5082e+00 +1.4026e+00 -1.7379e+00 +1.8390e+00 -1.1661e+00 -3.1271e+00 -3.8755e-01 -5.3072e-01 -2.8938e+00 +2.9204e+00 +2.8761e+00 +2.7507e+00 -8.2036e-01 -2.4497e+00
3 +1.233735066e+05 +1.233735066e+05 +1.228270066e+05 +1.228270066e+05 -1.5074e+00 -4.6043e-01 +1.9823e+00 -4.4204e-01 -1.4840e+00 +2.6008e+00 +3.2816e+00 +3.5343e+00 -3.6362e+00 +2.2670e+00 +2.9436e+00 -3.0969e+00 -2.6040e+00 -9.9354e-01 +5.7643e-01 -3.6716e+00 +3.8037e+00 +2.0099e+00 +1.7040e-01 -1.7231e+00
8 +4.442237657e+04 +4.442237657e+04 +4.387587657e+04 +4.387587657e+04 +2.3004e+00 +3.7474e+00 +2.9522e+00 +6.0158e-01 -3.3811e+00 +1.4118e+00 -2.1046e+00 -3.1688e+00 -2.3493e+00 +4.5630e-01 +2.2112e+00 -1.6563e+00 +6.1197e-01 +2.3579e+00 +1.9830e+00 +1.7619e-01 -8.7893e-01 -2.1865e+00 -3.4940e+00 -6.7568e-02
14 +3.893015526e+04 +3.893015526e+04 +3.838365526e+04 +3.838365526e+04 +3.5606e+00 -3.9417e+00 -2.8044e+00 -1.8137e+00 -3.7976e+00 +3.4455e+00 -3.5439e+00 -6.5897e-01 +9.6138e-01 +1.8776e+00 +3.0745e+00 +2.6869e+00 +1.0792e+00 -1.6740e+00 +8.5862e-01 +1.2191e-01 -7.4261e-01 -7.4127e-01 -7.4458e-01 +3.8359e+00
212 +2.269996348e+04 +2.269996348e+04 +2.215346348e+04 +2.215346348e+04 +6.8632e-01 +2.9818e+00 +5.4335e-01 -1.6522e+00 +3.4652e+00 +2.9945e+00 -5.1624e-01 +3.9746e+00 +1.0179e+00 -2.9242e+00 +1.6447e+00 -1.6295e+00 -4.2739e-02 -1.5514e+00 +2.8336e-01 -1.1271e+00 +1.3353e+00 -1.5593e+00 +2.3413e-01 +1.3386e+00
618 +1.573668118e+04 +1.573668118e+04 +1.519018118e+04 +1.519018118e+04 +3.5013e+00 +3.5666e+00 +1.9103e+00 -2.2045e+00 +2.9034e+00 +3.1778e-01 -1.2394e+00 -1.5711e+00 -1.2921e+00 +2.7490e+00 -1.1529e+00 +2.1538e+00 +3.7091e+00 +1.1346e+00 +3.0042e+00 -2.0471e+00 -1.1747e+00 -2.2517e+00 -1.3431e+00 +1.4981e-02
4626 +7.280622853e+03 +7.280622853e+03 +6.734122853e+03 +6.734122853e+03 +3.8895e+00 +2.4717e+00 +2.7110e+00 +1.2235e+00 -9.8082e-01 -1.3509e+00 +1.4024e+00 +3.8159e+00 +1.4951e+00 +3.4501e+00 -2.3183e+00 +3.0585e+00 +7.7097e-01 -2.6816e-01 +6.2244e-01 -2.0831e+00 +5.2436e-01 -1.6660e+00 -1.2525e+00 +3.2097e+00
14836 +6.254443931e+03 +6.254443931e+03 +5.707943931e+03 +5.707943931e+03 +2.3046e+00 +2.2905e+00 -8.4113e-01 -2.4420e+00 +4.4771e-01 +3.4017e-01 +2.4298e-01 -1.9479e+00 -2.3401e+00 +1.5300e+00 -2.4090e-01 -8.7713e-01 +3.0975e+00 -1.7274e+00 +3.5886e-01 -2.8268e+00 -2.3420e-02 -3.2405e+00 -7.6326e-01 +2.9982e+00
18728 +3.891823843e+03 +3.891823843e+03 +3.345323843e+03 +3.345323843e+03 +3.8895e+00 +2.4717e+00 +2.7110e+00 +1.2235e+00 -9.8082e-01 -1.3509e+00 +1.4024e+00 +3.8159e+00 +1.4951e+00 +2.1315e+00 +1.7806e+00 +1.0600e+00 +7.7097e-01 -2.6816e-01 +6.2244e-01 -9.7952e-01 +1.6653e+00 -2.2267e+00 -1.2525e+00 +3.2097e+00
36195 +2.472841255e+03 +2.472841255e+03 +1.926341255e+03 +1.926341255e+03 +3.8895e+00 +3.2321e-01 +2.7110e+00 +2.7440e+00 +1.2258e+00 -1.3509e+00 -1.8163e+00 +3.5343e+00 +1.1803e+00 +2.1315e+00 +1.7806e+00 +1.0600e+00 +7.7097e-01 -2.6816e-01 +6.2244e-01 -8.1808e-01 +2.0223e+00 -2.2267e+00 -1.2525e+00 +6.8517e-01
42865 +1.266379960e+03 +1.266379960e+03 +7.198799599e+02 +7.198799599e+02 +2.4861e+00 +3.2321e-01 +2.7110e+00 +2.7440e+00 +1.2258e+00 -3.2006e+00 -1.5322e-01 +3.5343e+00 +1.1803e+00 +2.1315e+00 +1.7806e+00 +2.4634e+00 +7.7097e-01 -2.6816e-01 +6.2244e-01 -7.9070e-01 +2.0223e+00 -2.2267e+00 -1.2525e+00 +6.8517e-01
51403 +4.829753591e+02 +4.829753591e+02 -6.352464087e+01 -6.352464087e+01 +1.0783e+00 +3.2321e-01 +2.7110e+00 +1.2235e+00 +4.4771e-01 -3.2006e+00 +3.8474e-01 +1.8624e+00 -2.3071e+00 +2.1315e+00 +1.7806e+00 +7.3771e-01 +7.7097e-01 +7.9342e-03 +6.2244e-01 -1.0190e+00 +2.2360e+00 -2.2267e+00 -1.2525e+00 +6.8517e-01
60915 +2.403037576e+02 +2.403037576e+02 -3.061962424e+02 -3.061962424e+02 -2.3373e+00 +3.2321e-01 +2.7110e+00 -1.2777e+00 +4.4771e-01 -3.2006e+00 -1.8163e+00 +1.8624e+00 -2.3071e+00 +2.1315e+00 +1.7806e+00 +7.3771e-01 +8.0562e-01 -2.4490e+00 +6.2244e-01 -1.0190e+00 +2.2360e+00 -2.2267e+00 -1.2525e+00 +6.8517e-01
66162 +1.287663010e+02 +1.287663010e+02 -4.177336990e+02 -4.177336990e+02 -2.3373e+00 +3.2321e-01 +2.7110e+00 -1.2777e+00 +4.4771e-01 -2.7350e+00 -1.8163e+00 +1.8624e+00 -2.3071e+00 +2.1315e+00 +1.6070e+00 +7.3771e-01 +8.0562e-01 -2.4490e+00 +6.2244e-01 -1.0190e+00 +2.2360e+00 -2.2267e+00 -1.2525e+00 +6.8517e-01
66420 +7.438586754e+01 +7.438586754e+01 -4.721141325e+02 -4.721141325e+02 -2.3373e+00 +5.0281e-01 +2.0849e+00 -1.9089e+00 +4.4771e-01 -6.7765e-01 +8.8922e-01 +1.8624e+00 -2.3071e+00 +2.1315e+00 +1.6070e+00 +7.3771e-01 +8.0562e-01 -2.4490e+00 +6.2244e-01 -1.0190e+00 +2.2360e+00 -1.6878e+00 -1.4991e+00 +6.8517e-01
75654 +2.182202062e+01 +2.182202062e+01 -5.246779794e+02 -5.246779794e+02 -2.3373e+00 +5.0281e-01 +2.0849e+00 -1.9089e+00 +4.4771e-01 -6.7765e-01 +8.8922e-01 +1.8624e+00 -2.3071e+00 +2.1315e+00 +1.6070e+00 +7.3771e-01 +8.0562e-01 -2.4490e+00 +6.2244e-01 -1.0190e+00 +2.2360e+00 -1.6878e+00 -1.4991e+00 +1.6231e+00
129417 +7.543483672e+00 +7.543483672e+00 -5.389565163e+02 -5.389565163e+02 +1.3911e+00 +5.0281e-01 +2.0656e+00 -1.9089e+00 +4.4771e-01 -6.7765e-01 -1.8874e-01 +1.8624e+00 -2.3071e+00 +8.7888e-02 +3.8427e-02 +7.3771e-01 +7.7097e-01 -2.4490e+00 +4.6357e-01 -1.0190e+00 +2.4825e+00 -1.6878e+00 -1.4991e+00 +1.6231e+00
131675 +3.325312331e+00 +3.325312331e+00 -5.431746877e+02 -5.431746877e+02 +1.3911e+00 +5.0281e-01 +2.0656e+00 -1.9089e+00 +4.4771e-01 -6.7765e-01 -1.8874e-01 +1.8624e+00 -2.3071e+00 +8.7888e-02 +2.4206e+00 +7.3771e-01 +7.7097e-01 -2.4490e+00 +4.6357e-01 -1.0190e+00 +2.4825e+00 -1.6878e+00 -1.4991e+00 +1.6231e+00
229564 +2.294497164e+00 +2.294497164e+00 -5.442055028e+02 -5.442055028e+02 +1.4313e+00 +2.7281e+00 +2.0656e+00 -1.9089e+00 +2.2288e+00 -2.3099e+00 -1.8874e-01 +1.8624e+00 -2.3071e+00 +1.4711e+00 +2.1964e+00 +7.3771e-01 +6.6001e-01 -2.4490e+00 +4.6357e-01 -2.1267e+00 +1.6267e+00 -9.4004e-01 -1.7806e+00 +1.6723e+00
