% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.730463398e+04 +6.730463398e+04 +6.675813398e+04 +6.675813398e+04 -1.8872e+00 +2.0794e+00 +8.0950e-01 -3.3829e+00 -2.4059e-01 -3.1440e+00 -2.6703e-01 -2.8578e+00 -2.7429e+00 -1.1009e+00 -3.4477e+00 +3.1277e-02 +3.9396e+00 +5.8329e-01 +2.8680e+00 +2.8734e+00 +2.3986e+00 +1.3558e+00 -3.0595e+00 -9.0193e-01
9 +3.530276398e+04 +3.530276398e+04 +3.475626398e+04 +3.475626398e+04 -3.6557e+00 +3.0513e+00 +9.8939e-01 +2.1942e+00 +1.4141e+00 -3.9142e+00 -1.1539e+00 +3.6778e+00 +2.2905e+00 -6.8275e-01 +1.7798e+00 +3.4795e+00 +1.4536e+00 -2.6021e+00 +3.3827e+00 -2.8799e-01 +1.6510e+00 -9.0997e-01 -3.1382e+00 -1.9535e+00
87 +1.959863905e+04 +1.959863905e+04 +1.905213905e+04 +1.905213905e+04 -1.0405e+00 -1.0136e+00 -2.8703e+00 -2.6536e+00 -5.1387e-01 -2.7852e+00 +1.9213e+00 +2.4567e+00 +3.2667e+00 +2.1560e+00 +1.3919e+00 -9.2948e-01 +8.0581e-01 -8.3288e-01 +1.2186e+00 +1.1993e+00 +2.3303e+00 +6.4307e-01 -1.0917e+00 +1.6675e+00
493 +1.270900697e+04 +1.270900697e+04 +1.216250697e+04 +1.216250697e+04 +3.1773e+00 -1.5234e+00 +2.0304e+00 +1.9285e+00 +2.7875e+00 +3.3946e+00 -2.3776e+00 -2.5690e+00 -6.2770e-01 -7.2147e-01 -7.9532e-01 +2.2772e+00 -1.7031e+00 -2.9842e-01 +1.5799e+00 -2.2831e+00 +8.6838e-01 -6.2823e-01 -2.3818e+00 +2.4425e+00
683 +6.355701227e+03 +6.355701227e+03 +5.809201227e+03 +5.809201227e+03 +1.5173e-01 +1.7523e+00 +3.4517e+00 -1.3028e+00 +1.7071e+00 +2.4006e+00 -2.2223e+00 +3.2843e+00 -1.8744e+00 -1.1812e+00 -1.0550e-01 +2.3356e+00 -2.6620e-01 -3.1247e+00 +2.3705e+00 -2.4031e+00 +2.3162e+00 +4.9434e-01 -2.9273e+00 +5.2973e-01
9512 +5.934967348e+03 +5.934967348e+03 +5.388467348e+03 +5.388467348e+03 +1.5173e-01 +1.7523e+00 -8.6942e-01 -1.3028e+00 +1.7071e+00 +2.4006e+00 -2.2223e+00 +3.2843e+00 -1.8744e+00 -1.1812e+00 -1.0550e-01 +2.3356e+00 -2.6620e-01 -3.1247e+00 +2.3705e+00 -2.4031e+00 +2.3162e+00 +4.9434e-01 -2.9273e+00 +5.2973e-01
19935 +3.698544235e+03 +3.698544235e+03 +3.152044235e+03 +3.152044235e+03 -1.4950e-01 +1.9601e+00 +2.8840e+00 -2.6471e+00 +1.6940e-01 -2.6815e+00 -2.2223e+00 +2.7176e+00 +1.2040e+00 +3.8692e+00 -1.0550e-01 +3.2942e+00 +1.1356e+00 -3.1247e+00 -6.9159e-01 -3.0234e+00 -1.4540e-01 -1.2158e+00 -2.9273e+00 +5.2973e-01
37736 +2.294927814e+03 +2.294927814e+03 +1.748427814e+03 +1.748427814e+03 -1.4950e-01 -9.3164e-01 +2.8840e+00 -9.7703e-01 -2.9287e-01 -2.6815e+00 -2.2223e+00 +2.7176e+00 +1.2040e+00 +6.5419e-01 -1.0550e-01 +2.1126e+00 +1.1356e+00 -3.0299e+00 -6.9159e-01 -3.0234e+00 +1.4671e+00 -1.2158e+00 -2.9273e+00 +5.2973e-01
75177 +1.349370650e+03 +1.349370650e+03 +8.028706497e+02 +8.028706497e+02 -1.2647e+00 +1.7675e+00 +3.0670e+00 -2.5837e+00 -6.7487e-01 -2.6815e+00 -2.2223e+00 +1.7335e-01 -6.7814e-01 +1.6351e+00 +7.1074e-01 +1.5135e+00 +1.1356e+00 -3.0299e+00 -6.2742e-01 -3.0234e+00 +1.4671e+00 -1.0076e+00 -2.1943e+00 +2.0998e+00
92152 +7.282505452e+02 +7.282505452e+02 +1.817505452e+02 +1.817505452e+02 -1.2647e+00 +5.1149e-01 -1.5640e+00 -2.5837e+00 -6.7487e-01 -3.9761e-01 +1.2959e-01 +2.9630e+00 -6.7814e-01 +1.6351e+00 +4.5851e-02 +1.6566e+00 +1.1356e+00 +3.5878e-01 +2.6671e+00 -1.8697e+00 +1.4671e+00 -1.0076e+00 -2.1943e+00 +2.0998e+00
