% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835114338e+05 +1.835114338e+05 +1.829649338e+05 +1.829649338e+05 +2.9797e+00 +3.5566e+00 -1.2851e+00 -1.2823e+00 -1.7753e+00 +7.8709e-01 +3.8791e+00 +7.3540e-01 +2.9562e+00 -3.4647e+00 -3.6282e+00 -3.0725e+00 +4.7116e-01 -2.9952e+00 -3.7663e+00 +1.4357e+00 +1.1611e+00 -1.2551e+00 +1.0193e+00 -9.6812e-01
2 +1.087737395e+05 +1.087737395e+05 +1.082272395e+05 +1.082272395e+05 -1.9714e-01 -8.7310e-01 +1.7130e+00 -3.2271e+00 -2.6602e+00 -3.2430e+00 +2.5159e+00 -8.5135e-01 -3.8213e+00 -1.1089e+00 -2.1227e+00 -2.7562e+00 -8.9208e-01 -3.5063e+00 -1.0852e+00 +3.0303e+00 +2.4699e+00 -3.7423e+00 +9.1740e-01 -5.8464e-01
5 +9.423292873e+04 +9.423292873e+04 +9.368642873e+04 +9.368642873e+04 +8.7734e-01 +3.8486e+00 -3.8741e+00 -2.4539e+00 -3.6319e+00 +1.2759e+00 +2.7040e-02 -3.8347e+00 +8.6882e-01 -2.9026e+00 -6.6389e-01 +1.8347e-01 -1.0924e-01 +2.0089e+00 +1.7864e-01 +1.0155e+00 +2.6772e+00 -1.7816e+00 -3.4634e+00 -2.5609e+00
20 +5.590828808e+04 +5.590828808e+04 +5.536178808e+04 +5.536178808e+04 +1.5612e+00 -3.5810e+00 -6.6631e-01 +3.1991e-01 +2.4641e+00 -1.1634e+00 -4.0080e-01 -8.9391e-01 +3.8486e+00 -3.9742e+00 +1.8457e+00 +2.2958e+00 -2.1227e+00 -3.5384e-01 +3.4933e+00 -6.5961e-01 +2.6877e+00 -7.3043e-01 -2.3266e+00 +2.4027e+00
40 +3.820177836e+04 +3.820177836e+04 +3.765527836e+04 +3.765527836e+04 +3.7039e+00 -2.6852e+00 -3.1753e+00 -2.6398e+00 -6.0309e-01 +8.2644e-01 +3.4718e+00 +3.2818e+00 -7.7201e-01 +3.6848e+00 +2.9112e+00 +1.2149e+00 +1.7841e+00 -2.6118e+00 -4.5072e-01 -3.1907e+00 +2.1960e+00 -2.0594e+00 -1.9458e+00 -1.6337e+00
62 +1.976934251e+04 +1.976934251e+04 +1.922284251e+04 +1.922284251e+04 +2.5350e+00 +1.3971e+00 +3.6495e+00 +1.9058e+00 -3.9159e-01 +7.9270e-02 -2.2677e+00 +3.1345e-01 -3.9922e+00 -1.8201e+00 -2.9090e-01 -2.2501e-01 +5.7584e-01 -1.5533e+00 +4.0664e-01 -1.3736e+00 +2.5453e+00 -1.0569e+00 +5.4409e-02 -5.9803e-01
291 +1.368063603e+04 +1.368063603e+04 +1.313413603e+04 +1.313413603e+04 -2.9682e+00 +2.2096e+00 +2.0905e+00 -3.0223e+00 -1.4635e+00 -3.8239e+00 +1.3518e+00 -2.8043e-01 +1.7710e+00 -1.7864e+00 +3.0597e+00 +1.1484e+00 +2.5825e+00 +1.5884e+00 +2.5475e+00 -8.2130e-01 +9.2840e-01 -4.2968e-01 -8.9218e-01 +2.0439e+00
2289 +9.896533108e+03 +9.896533108e+03 +9.350033108e+03 +9.350033108e+03 +3.8661e+00 -3.4643e+00 -1.8054e+00 -2.2152e-01 -1.9691e+00 +1.1652e+00 -2.7398e+00 +3.4646e+00 -3.7375e-01 +3.0224e+00 -6.1991e-01 +8.7626e-01 +1.1363e+00 -3.4138e+00 +1.8999e+00 -1.4334e+00 +2.7345e+00 -2.3894e+00 -1.8317e+00 +4.6986e-01
3318 +4.290137372e+03 +4.290137372e+03 +3.743637372e+03 +3.743637372e+03 +3.8661e+00 +2.7179e+00 -1.8054e+00 -2.2152e-01 -1.9691e+00 +1.1652e+00 -2.7398e+00 +1.2425e+00 -3.7375e-01 +3.0224e+00 -6.1991e-01 +1.8568e+00 +1.1363e+00 -3.4138e+00 +1.8999e+00 -1.4334e+00 +2.7345e+00 -2.3894e+00 -1.8317e+00 +4.6986e-01
5076 +3.367600788e+03 +3.367600788e+03 +2.821100788e+03 +2.821100788e+03 +3.0135e+00 -1.8261e+00 -1.9249e+00 +1.1285e+00 +5.8789e-01 -9.0639e-01 -1.8052e+00 -1.3464e+00 -1.7324e+00 +9.5810e-01 +5.2585e-01 +1.5730e+00 +1.0522e+00 -1.8592e-01 +2.6430e+00 -1.5230e+00 +1.3169e+00 -2.6703e+00 -1.4520e+00 +1.1339e-01
