% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.581279094e+05 +2.581279094e+05 +2.575814094e+05 +2.575814094e+05
8 +2.160556969e+05 +2.160556969e+05 +2.155091969e+05 +2.155091969e+05
29 +1.407154516e+05 +1.407154516e+05 +1.401689516e+05 +1.401689516e+05
42 +6.667213362e+04 +6.667213362e+04 +6.612563362e+04 +6.612563362e+04
885 +5.656121123e+04 +5.656121123e+04 +5.601471123e+04 +5.601471123e+04
4492 +3.623106594e+04 +3.623106594e+04 +3.568456594e+04 +3.568456594e+04
20235 +2.226198379e+04 +2.226198379e+04 +2.171548379e+04 +2.171548379e+04
60611 +1.581576319e+04 +1.581576319e+04 +1.526926319e+04 +1.526926319e+04
77476 +9.470502558e+03 +9.470502558e+03 +8.924002558e+03 +8.924002558e+03
124191 +5.999177683e+03 +5.999177683e+03 +5.452677683e+03 +5.452677683e+03
190878 +3.660938090e+03 +3.660938090e+03 +3.114438090e+03 +3.114438090e+03
233890 +2.159558019e+03 +2.159558019e+03 +1.613058019e+03 +1.613058019e+03
338885 +1.394760814e+03 +1.394760814e+03 +8.482608140e+02 +8.482608140e+02
355097 +1.833238637e+02 +1.833238637e+02 -3.631761363e+02 -3.631761363e+02
