% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.456233010e+05 +3.456233010e+05 +3.450768010e+05 +3.450768010e+05
2 +1.003196908e+05 +1.003196908e+05 +9.977319083e+04 +9.977319083e+04
66 +8.704435704e+04 +8.704435704e+04 +8.649785704e+04 +8.649785704e+04
1066 +5.530352467e+04 +5.530352467e+04 +5.475702467e+04 +5.475702467e+04
4660 +3.909376171e+04 +3.909376171e+04 +3.854726171e+04 +3.854726171e+04
21247 +2.157301838e+04 +2.157301838e+04 +2.102651838e+04 +2.102651838e+04
30709 +1.578451240e+04 +1.578451240e+04 +1.523801240e+04 +1.523801240e+04
65950 +8.916213604e+03 +8.916213604e+03 +8.369713604e+03 +8.369713604e+03
96053 +6.153002374e+03 +6.153002374e+03 +5.606502374e+03 +5.606502374e+03
116582 +3.822862866e+03 +3.822862866e+03 +3.276362866e+03 +3.276362866e+03
130279 +2.107310846e+03 +2.107310846e+03 +1.560810846e+03 +1.560810846e+03
195530 +1.340187820e+03 +1.340187820e+03 +7.936878200e+02 +7.936878200e+02
264207 +8.318299331e+02 +8.318299331e+02 +2.853299331e+02 +2.853299331e+02
313338 +5.989988303e+02 +5.989988303e+02 +5.249883029e+01 +5.249883029e+01
