% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042294766e+05 +1.042294766e+05 +1.036829766e+05 +1.036829766e+05 +1.3945e+00 -1.0981e+00 +1.3575e-01 -6.7331e-01 +6.5221e-01 -4.2585e-01 +2.7661e+00 +8.5147e-01 -2.9244e+00 -3.8089e+00 -2.8939e+00 -2.3717e+00 +2.2268e+00 +3.3037e+00 -1.5521e+00 +1.2003e-01 +1.5507e+00 -5.6204e-01 +1.0220e-01 +4.3331e-01
12 +3.899334379e+04 +3.899334379e+04 +3.844684379e+04 +3.844684379e+04 -1.3866e+00 -9.0522e-01 +2.7465e+00 -1.0330e+00 -2.5277e+00 -5.8859e-01 +3.2422e+00 +8.2900e-01 -1.0071e+00 +3.0266e+00 +2.8098e+00 -1.2316e+00 +2.0311e+00 +3.0501e+00 +1.2409e+00 +4.1337e-01 -2.0297e-01 -3.1083e+00 -2.2520e+00 -6.1590e-01
222 +2.417521015e+04 +2.417521015e+04 +2.362871015e+04 +2.362871015e+04 -2.3103e+00 +2.4764e+00 +4.3888e-01 +5.8677e-01 -9.5599e-01 -2.6267e+00 +2.7484e+00 +2.1073e+00 +1.0265e+00 +2.0483e+00 +1.4810e+00 -1.5403e+00 +2.1703e+00 -2.5026e+00 +1.8072e-01 -1.5629e+00 -3.9923e-01 +2.6816e-01 -3.8556e+00 -1.1319e+00
336 +1.409030897e+04 +1.409030897e+04 +1.354380897e+04 +1.354380897e+04 -4.2734e-01 -1.8942e+00 -3.0005e+00 -2.6923e+00 -2.7034e+00 -2.2766e+00 -3.3409e+00 -3.4413e+00 +8.3111e-01 -7.5035e-01 -5.0394e-01 +2.8874e+00 -5.3396e-01 -3.6395e+00 -6.3829e-01 -3.2728e+00 +1.6400e+00 -1.9248e+00 -1.5308e+00 +1.6531e+00
850 +9.115490302e+03 +9.115490302e+03 +8.568990302e+03 +8.568990302e+03 -2.7453e+00 +2.4647e+00 -2.8079e+00 -3.5641e+00 +7.7869e-01 -2.2854e+00 -2.8145e+00 +2.4471e+00 +1.6299e+00 -2.7051e-01 -3.9381e-01 +1.0537e-01 -3.1081e-01 -3.9867e+00 -6.3172e-01 +9.6534e-03 +1.2623e+00 -2.8684e+00 -2.5039e+00 +1.1066e+00
8801 +6.168881702e+03 +6.168881702e+03 +5.622381702e+03 +5.622381702e+03 -2.7453e+00 +2.4647e+00 +2.5048e-01 -3.5641e+00 +7.7869e-01 -1.5160e+00 -2.8145e+00 +2.4471e+00 +1.6299e+00 -2.7051e-01 +2.9301e+00 +2.1585e+00 -3.1081e-01 -3.9867e+00 -6.3172e-01 -3.4159e+00 +1.5012e+00 -2.8684e+00 -2.5039e+00 +1.1066e+00
32675 +3.829181153e+03 +3.829181153e+03 +3.282681153e+03 +3.282681153e+03 -2.7453e+00 +2.4647e+00 +3.2766e+00 +5.5799e-01 +7.7869e-01 +2.4783e-01 +4.2288e-01 +1.7815e+00 -1.7916e+00 -2.7051e-01 +2.9301e+00 +5.8507e-01 -3.1081e-01 -3.9867e+00 -6.3172e-01 -3.1489e+00 +1.5012e+00 -1.9638e+00 -2.5039e+00 +1.1066e+00
82916 +1.493949465e+03 +1.493949465e+03 +9.474494647e+02 +9.474494647e+02 +1.9427e+00 +4.6087e-01 +1.8789e+00 -6.5527e-01 +3.1101e+00 -5.5432e-01 -2.4202e+00 +2.1073e+00 -2.2355e+00 +8.6654e-01 +2.9301e+00 +7.2002e-01 +1.1178e+00 -1.1541e+00 +1.2298e+00 -3.1489e+00 +1.5012e+00 -1.1566e+00 -1.5482e+00 +5.6219e-01
90167 +3.895685735e+02 +3.895685735e+02 -1.569314265e+02 -1.569314265e+02 +1.9427e+00 +4.6087e-01 +1.8789e+00 -6.5527e-01 +3.1101e+00 -5.5432e-01 -2.4202e+00 +2.1073e+00 -2.2355e+00 +8.6654e-01 +2.9301e+00 +7.2002e-01 +1.1178e+00 -1.1541e+00 +7.4309e-02 -1.5760e+00 +1.5012e+00 -1.1566e+00 -1.5482e+00 +9.7117e-01
93781 +2.173512790e+02 +2.173512790e+02 -3.291487210e+02 -3.291487210e+02 +1.9427e+00 +4.6087e-01 +1.8789e+00 -6.5527e-01 +3.1101e+00 -5.5432e-01 -2.4202e+00 +2.1073e+00 -2.2355e+00 -9.4155e-01 +2.9301e+00 +7.2002e-01 +1.1178e+00 -1.1541e+00 +9.2808e-01 -1.5760e+00 +1.5012e+00 -1.1566e+00 -1.5482e+00 +9.7117e-01
102093 +7.783876039e+01 +7.783876039e+01 -4.686612396e+02 -4.686612396e+02 +1.9427e+00 +4.6087e-01 +1.8789e+00 -2.5754e-01 +3.1101e+00 -5.5432e-01 -2.4202e+00 +2.1073e+00 -2.2355e+00 +3.3790e-01 +2.9301e+00 +7.2002e-01 +1.1178e+00 -1.1541e+00 +9.2808e-01 -1.5760e+00 +1.5012e+00 -1.1566e+00 -1.5482e+00 +1.6604e+00
121016 +4.210240011e+01 +4.210240011e+01 -5.043975999e+02 -5.043975999e+02 +1.9427e+00 +4.6087e-01 +1.8789e+00 -2.5754e-01 +2.7233e+00 -5.5432e-01 -2.4202e+00 +2.1073e+00 -2.2355e+00 +3.3790e-01 +2.9301e+00 +7.2002e-01 +1.1178e+00 -1.1541e+00 +9.2808e-01 -1.5760e+00 +1.5012e+00 -1.1566e+00 -1.5482e+00 +1.6604e+00
172998 +3.020570850e+00 +3.020570850e+00 -5.434794291e+02 -5.434794291e+02 -4.2703e-01 +8.6420e-01 +2.5706e+00 +3.2331e-01 +2.7233e+00 -5.5432e-01 -2.4202e+00 +2.1073e+00 -2.2355e+00 +3.3790e-01 +1.6497e+00 +2.0694e+00 +2.0607e+00 -9.1015e-01 +9.2808e-01 -2.4345e+00 +1.5012e+00 -1.1566e+00 -1.5482e+00 +8.2883e-01
232841 +2.508371151e+00 +2.508371151e+00 -5.439916288e+02 -5.439916288e+02 -4.2703e-01 +8.6420e-01 -6.4452e-01 +3.2331e-01 +2.7233e+00 -5.5432e-01 -2.4202e+00 +2.1073e+00 -2.2355e+00 +3.3790e-01 +1.6497e+00 +2.1880e+00 +4.3825e-01 -9.1015e-01 +9.2808e-01 -2.4345e+00 +2.0844e+00 -1.2850e+00 -1.5482e+00 +1.6604e+00
