% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.570263319e+05 +2.570263319e+05 +2.564798319e+05 +2.564798319e+05
3 +2.139064187e+05 +2.139064187e+05 +2.133599187e+05 +2.133599187e+05
6 +1.472675897e+05 +1.472675897e+05 +1.467210897e+05 +1.467210897e+05
7 +9.907351251e+04 +9.907351251e+04 +9.852701251e+04 +9.852701251e+04
399 +6.277324791e+04 +6.277324791e+04 +6.222674791e+04 +6.222674791e+04
2985 +3.551216445e+04 +3.551216445e+04 +3.496566445e+04 +3.496566445e+04
5386 +2.417278843e+04 +2.417278843e+04 +2.362628843e+04 +2.362628843e+04
21103 +1.361176647e+04 +1.361176647e+04 +1.306526647e+04 +1.306526647e+04
27945 +5.625298889e+03 +5.625298889e+03 +5.078798889e+03 +5.078798889e+03
77230 +3.968680535e+03 +3.968680535e+03 +3.422180535e+03 +3.422180535e+03
78544 +2.250560708e+03 +2.250560708e+03 +1.704060708e+03 +1.704060708e+03
135933 +1.559318764e+03 +1.559318764e+03 +1.012818764e+03 +1.012818764e+03
209034 +4.541271058e+02 +4.541271058e+02 -9.237289422e+01 -9.237289422e+01
227191 +2.408628717e+02 +2.408628717e+02 -3.056371283e+02 -3.056371283e+02
257248 +1.268292329e+02 +1.268292329e+02 -4.196707671e+02 -4.196707671e+02
273388 +5.627044960e+01 +5.627044960e+01 -4.902295504e+02 -4.902295504e+02
