% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023416648e+05 +1.023416648e+05 +1.017951648e+05 +1.017951648e+05 -3.7524e+00 -2.4017e+00 -2.6216e+00 -2.7770e+00 -9.8827e-01 -1.2449e+00 -2.4485e+00 +3.9173e-01 +2.3221e+00 -2.3771e-01 -1.4011e+00 -3.3148e+00 -2.7941e-01 -2.1888e+00 -1.1186e+00 -8.8713e-01 -1.1483e+00 +1.4229e+00 +1.0402e+00 +9.0856e-02
4 +5.689433529e+04 +5.689433529e+04 +5.634783529e+04 +5.634783529e+04 -2.4062e+00 -3.8053e+00 -3.3287e+00 -3.6129e+00 -8.4896e-01 +2.6337e-01 -2.3495e+00 +3.4546e-01 -1.2615e+00 +3.9639e+00 +1.8065e+00 +3.8892e+00 +1.7086e+00 +1.6688e+00 +3.7025e+00 +3.1650e+00 -5.1892e-01 -6.8488e-01 -3.4941e+00 +2.0119e+00
19 +3.937407586e+04 +3.937407586e+04 +3.882757586e+04 +3.882757586e+04 -2.0838e+00 -2.1435e+00 +1.1825e+00 +3.0447e+00 -2.0361e-01 +2.6268e+00 +3.2337e+00 +2.4276e+00 -3.4965e+00 -1.2723e+00 -5.5150e-01 +3.3995e+00 -1.2999e+00 -3.2606e+00 +1.5797e+00 +4.4554e-01 +2.0252e+00 +1.4189e+00 -6.4458e-02 +3.4269e+00
265 +2.079669536e+04 +2.079669536e+04 +2.025019536e+04 +2.025019536e+04 +2.0738e+00 -2.7590e+00 +3.1145e+00 -5.7458e-01 +2.0497e+00 +2.2734e+00 -2.5132e+00 -6.3479e-01 -2.8303e+00 -6.7194e-01 +1.3167e+00 +2.2903e+00 +1.7857e+00 +2.0136e+00 -4.1830e-01 -3.0697e+00 +1.6408e+00 -3.1595e+00 -1.9135e+00 +3.1247e+00
788 +3.966908345e+03 +3.966908345e+03 +3.420408345e+03 +3.420408345e+03 +1.6487e+00 +3.9196e+00 -8.0241e-01 +1.6850e+00 +3.1527e+00 +2.2773e+00 -3.9461e+00 +9.2961e-01 -2.6520e+00 +2.4393e+00 +2.1726e+00 -1.2336e+00 -1.4902e-01 -1.2854e+00 +1.9116e-01 -2.8657e+00 +2.1474e+00 -3.8679e-01 -2.2044e+00 +2.4113e+00
3245 +2.266357999e+03 +2.266357999e+03 +1.719857999e+03 +1.719857999e+03 +1.6487e+00 +3.9196e+00 -8.0241e-01 -1.3434e+00 +2.5578e+00 +1.8066e+00 -3.2243e+00 +9.2961e-01 -2.6520e+00 +2.4393e+00 +7.8140e-01 +1.7758e+00 -5.8622e-01 -9.1200e-01 +1.9116e-01 -2.8657e+00 +2.6972e+00 -3.8679e-01 -2.2044e+00 +2.4113e+00
14105 +1.486873597e+03 +1.486873597e+03 +9.403735966e+02 +9.403735966e+02 +1.6487e+00 +3.9196e+00 -8.0241e-01 -1.3434e+00 +7.0702e-01 -1.8160e+00 -3.2243e+00 +9.2961e-01 -2.6520e+00 +1.9741e+00 +7.8140e-01 +1.7758e+00 -5.8622e-01 -9.1200e-01 +1.9116e-01 -2.8657e+00 +2.1275e+00 -3.8679e-01 -2.2044e+00 +2.4113e+00
15091 +9.557154058e+02 +9.557154058e+02 +4.092154058e+02 +4.092154058e+02 +1.6487e+00 +2.5683e+00 -8.0241e-01 -1.3434e+00 +7.0702e-01 +9.1279e-01 -3.2243e+00 +9.2961e-01 -2.6520e+00 +2.4393e+00 +7.8140e-01 +1.7758e+00 -5.8622e-01 -9.1200e-01 +1.9116e-01 -2.8657e+00 +2.1275e+00 -3.8679e-01 -2.2044e+00 +2.4113e+00
48264 +4.600863506e+02 +4.600863506e+02 -8.641364943e+01 -8.641364943e+01 -1.3715e+00 +1.6416e+00 +9.4883e-01 -1.3434e+00 +7.0702e-01 -1.4603e-01 -3.2243e+00 +9.2961e-01 -1.7827e+00 +2.1951e+00 +8.5151e-01 +2.4662e+00 -5.8622e-01 -1.0348e+00 +1.9116e-01 -2.2997e+00 +2.1275e+00 -3.8679e-01 -2.2044e+00 +1.6107e+00
62488 +3.494339613e+02 +3.494339613e+02 -1.970660387e+02 -1.970660387e+02 -1.3715e+00 +1.6416e+00 +1.0729e+00 -1.3434e+00 +7.0702e-01 -1.4603e-01 -3.2243e+00 +9.2961e-01 -1.7827e+00 +2.1951e+00 +8.5151e-01 +2.4662e+00 -5.8622e-01 -1.0348e+00 +1.0938e+00 -2.2997e+00 +1.3402e+00 -1.6537e+00 -2.2044e+00 +1.6107e+00
