% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.321295032e+05 +1.321295032e+05 +1.315830032e+05 +1.315830032e+05 +3.4357e+00 +1.8157e+00 +3.1847e+00 -2.8669e+00 -1.0687e+00 -3.8471e+00 -2.3067e+00 -3.2257e+00 +3.3043e+00 +7.1109e-01 +3.9226e+00 +5.5266e-01 +1.4735e+00 -9.0230e-01 +1.8545e+00 +1.7507e+00 -3.7901e+00 -3.2389e+00 -3.7626e+00 +3.6243e+00
5 +4.448426346e+04 +4.448426346e+04 +4.393776346e+04 +4.393776346e+04 -1.8624e+00 -9.9143e-02 -2.0482e+00 +8.8024e-01 +2.9455e+00 -3.1977e+00 -1.1030e+00 -1.8762e+00 +2.7247e+00 +6.8621e-01 -1.3261e+00 +3.3780e+00 -1.1273e+00 +1.7575e+00 +1.7365e+00 -2.4248e+00 -9.3021e-01 -1.7571e+00 -3.2717e+00 +3.4845e+00
7 +3.638558131e+04 +3.638558131e+04 +3.583908131e+04 +3.583908131e+04 -2.2546e+00 +5.0662e-01 +1.8912e+00 -3.9382e+00 -6.1963e-01 +1.3989e+00 +1.2874e-01 -1.1953e+00 +3.2756e+00 +3.9838e+00 +1.7371e+00 +2.0875e+00 +3.4688e+00 -1.2366e+00 -1.1373e+00 +1.1148e+00 +1.2389e+00 +1.3362e-01 -6.7694e-01 +6.9196e-01
44 +1.049890704e+04 +1.049890704e+04 +9.952407037e+03 +9.952407037e+03 -2.4114e+00 -3.4862e+00 +2.8770e+00 +1.9486e+00 -7.1679e-02 +7.7711e-01 -1.0883e+00 +3.4963e+00 -1.3614e+00 +4.0686e-01 +2.1782e+00 -2.3284e-01 +2.3642e+00 -1.0011e-01 +3.2563e+00 -1.1643e+00 +2.1014e+00 -4.5368e-01 -1.3433e+00 -6.3044e-01
488 +7.480945328e+03 +7.480945328e+03 +6.934445328e+03 +6.934445328e+03 +1.1185e+00 +7.8542e-01 -1.7335e+00 -3.2479e+00 +2.6751e+00 -1.5777e+00 -1.8793e+00 +3.1001e+00 -1.7352e+00 +3.8807e+00 +2.6617e+00 +4.8904e-01 +1.0978e+00 -5.3546e-01 +3.0778e+00 -2.3997e+00 +8.7813e-01 -2.8705e+00 -1.1069e+00 +1.1378e-01
8917 +5.646309463e+03 +5.646309463e+03 +5.099809463e+03 +5.099809463e+03 +7.4221e-01 -2.6959e+00 +2.7692e+00 +2.2676e-02 -1.2012e+00 -2.5309e+00 +1.8168e+00 -4.0417e-01 -9.3181e-01 +3.6438e+00 +1.1565e+00 -3.4712e-01 +2.8078e+00 -2.3501e+00 -8.6201e-01 -2.8364e+00 +1.9272e+00 -8.0934e-01 -2.4569e+00 +4.7802e-02
14765 +3.277382475e+03 +3.277382475e+03 +2.730882475e+03 +2.730882475e+03 +5.9537e-02 +7.8542e-01 -1.5010e+00 -3.0847e+00 +4.2360e-01 -1.5777e+00 -3.0775e+00 -1.7534e+00 -5.9203e-02 +3.0110e-03 +2.3659e+00 +1.8662e+00 +1.0978e+00 +1.9611e-02 +2.7446e+00 -1.7051e+00 -1.6806e-01 -2.8705e+00 -2.4503e+00 +1.1378e-01
23677 +2.243058942e+03 +2.243058942e+03 +1.696558942e+03 +1.696558942e+03 +5.9537e-02 +1.2163e+00 -9.2640e-01 -3.0847e+00 +4.2360e-01 -1.5777e+00 -2.0087e+00 +1.2708e+00 -5.9203e-02 +8.9622e-01 +2.3659e+00 +1.8662e+00 +1.0978e+00 -4.1096e-01 +2.7446e+00 -1.7051e+00 -1.6806e-01 -2.8705e+00 -2.1566e+00 +1.1378e-01
27109 +1.153638158e+03 +1.153638158e+03 +6.071381578e+02 +6.071381578e+02 +5.9537e-02 +1.2163e+00 -9.2640e-01 -3.0847e+00 +4.2360e-01 -1.5777e+00 -2.3478e+00 +5.2802e-01 -5.9203e-02 +8.9622e-01 +2.3659e+00 +1.8662e+00 +1.0978e+00 -4.1096e-01 +2.7446e+00 -1.7051e+00 -1.6806e-01 -2.8705e+00 -2.1566e+00 +1.3338e+00
37007 +6.793197315e+02 +6.793197315e+02 +1.328197315e+02 +1.328197315e+02 +5.9537e-02 +3.8359e+00 -1.0535e-01 -3.0847e+00 +4.2360e-01 -1.5777e+00 -2.3478e+00 +5.2802e-01 -5.9203e-02 +8.9622e-01 +2.3659e+00 +1.8662e+00 +1.7259e+00 -4.1096e-01 +2.7446e+00 -1.7515e+00 +8.8271e-01 -2.8705e+00 -2.1566e+00 +1.3338e+00
