% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.898261034e+04 +5.898261034e+04 +5.843611034e+04 +5.843611034e+04 -2.7663e+00 +1.9655e+00 +3.7712e+00 -1.3360e+00 -1.2682e+00 +2.7992e+00 -3.5900e+00 +7.4884e-01 +1.7307e+00 +1.2642e+00 -1.2479e+00 -2.3078e+00 -6.0091e-01 +5.6903e-01 +3.8027e+00 -2.9999e+00 +3.9395e+00 -3.4033e+00 +1.0947e+00 +3.5816e+00
10 +3.880243105e+04 +3.880243105e+04 +3.825593105e+04 +3.825593105e+04 +1.6415e+00 -8.8236e-01 +3.2452e+00 -3.1625e+00 -2.7687e+00 -1.2076e+00 +1.0200e-01 -1.4015e-01 -3.1453e-01 +3.6936e-01 +2.3669e+00 -2.6828e+00 +1.3669e+00 -3.0977e+00 -2.1238e+00 +1.4210e+00 +1.8040e+00 -8.0461e-01 -2.3042e+00 +2.7353e+00
193 +2.184765242e+04 +2.184765242e+04 +2.130115242e+04 +2.130115242e+04 -7.0959e-01 +2.0578e+00 +3.3346e+00 -3.3955e+00 +3.0606e+00 -1.6530e+00 +6.9162e-01 +3.4143e+00 -2.9989e+00 -1.9462e+00 -8.4044e-01 +2.0686e+00 +2.0944e+00 +1.0996e+00 +2.9904e+00 +8.0297e-01 +3.7574e+00 -1.8647e+00 -3.3340e+00 +3.0201e+00
596 +7.363258776e+03 +7.363258776e+03 +6.816758776e+03 +6.816758776e+03 -2.6536e+00 -5.2251e-01 +2.5984e+00 -2.2132e-01 -1.8413e+00 +1.0258e+00 -2.1626e+00 +2.0540e+00 +5.7394e-01 -7.3293e-01 +7.2825e-01 +6.3625e-01 +2.9123e+00 -2.6564e+00 +2.8168e+00 -3.0059e+00 +1.7270e+00 -6.9052e-01 -1.8298e-01 +1.4886e+00
3042 +6.041930240e+03 +6.041930240e+03 +5.495430240e+03 +5.495430240e+03 +3.4410e+00 -5.2251e-01 +2.5984e+00 -3.1453e+00 -7.8262e-01 +1.0258e+00 -2.1626e+00 +2.0540e+00 +5.7394e-01 -7.3293e-01 +7.2825e-01 +6.3625e-01 +8.3744e-01 -3.7184e-01 +2.8168e+00 -3.0059e+00 +2.3621e+00 -6.9052e-01 -1.8298e-01 +1.4886e+00
9977 +3.101648127e+03 +3.101648127e+03 +2.555148127e+03 +2.555148127e+03 -2.5187e-01 +1.8787e+00 +1.6380e+00 -8.5727e-01 +1.4827e+00 +1.9428e+00 -8.7623e-01 +5.1070e-02 -3.2389e+00 +3.5385e-01 +3.5820e+00 +1.2618e+00 +3.1687e+00 -2.3028e+00 +2.6143e+00 -1.1505e+00 +1.1081e+00 -1.6218e+00 -1.0280e+00 +6.3283e-01
10573 +2.445562861e+03 +2.445562861e+03 +1.899062861e+03 +1.899062861e+03 -2.5187e-01 +1.8787e+00 +1.6380e+00 -8.5727e-01 +1.4827e+00 +1.9428e+00 -8.7623e-01 +1.4280e+00 -3.2389e+00 +3.5385e-01 +3.5820e+00 +1.2618e+00 +2.8302e+00 -9.0883e-01 +2.6143e+00 -9.4060e-01 +1.1081e+00 -1.6218e+00 -1.0280e+00 +6.3283e-01
17538 +1.435432724e+03 +1.435432724e+03 +8.889327238e+02 +8.889327238e+02 -2.5187e-01 +1.8787e+00 +1.6380e+00 -8.5727e-01 +1.4827e+00 -7.5065e-01 -8.7623e-01 +1.4280e+00 -3.2389e+00 -5.5959e-02 +3.5820e+00 +1.2618e+00 +2.8302e+00 -9.0883e-01 +2.6143e+00 -9.4060e-01 +1.1081e+00 -1.6218e+00 -1.0280e+00 +1.1345e+00
19342 +8.826385085e+02 +8.826385085e+02 +3.361385085e+02 +3.361385085e+02 -2.5187e-01 +1.8787e+00 +1.6380e+00 -1.5439e+00 +1.4827e+00 -7.5065e-01 -8.7623e-01 +1.4280e+00 -1.5617e-01 -5.5959e-02 +3.5820e+00 +1.2618e+00 +2.8302e+00 -9.0883e-01 +1.2933e+00 -9.4060e-01 +1.1081e+00 -1.6218e+00 -1.0280e+00 +1.1345e+00
24693 +2.150239324e+02 +2.150239324e+02 -3.314760676e+02 -3.314760676e+02 -2.1200e+00 +1.8787e+00 +1.6380e+00 -1.5439e+00 +2.2797e+00 -7.5065e-01 -2.1209e+00 +1.4280e+00 -1.5617e-01 -5.5959e-02 +3.0148e+00 +1.2618e+00 +2.8302e+00 -9.0883e-01 +1.2933e+00 -9.4060e-01 +1.1081e+00 -1.6218e+00 -1.0280e+00 +1.1345e+00
41024 +1.112726254e+02 +1.112726254e+02 -4.352273746e+02 -4.352273746e+02 -2.1200e+00 +1.8787e+00 +1.6380e+00 -1.5439e+00 +2.2797e+00 -7.5065e-01 -2.1209e+00 +1.4280e+00 -1.5617e-01 -5.5959e-02 +3.0148e+00 -7.1095e-01 +2.8302e+00 -9.0883e-01 +1.2933e+00 -9.4060e-01 +1.1081e+00 -1.6218e+00 -1.0280e+00 +1.1345e+00
49604 +3.147546428e+01 +3.147546428e+01 -5.150245357e+02 -5.150245357e+02 -2.1200e+00 +1.8787e+00 +1.6380e+00 -1.5439e+00 +2.2797e+00 -1.3840e+00 -2.1209e+00 +1.4280e+00 -1.5617e-01 -1.0026e-01 +3.0148e+00 -4.6333e-01 +2.8302e+00 -9.0883e-01 +1.2933e+00 -9.4060e-01 +1.1081e+00 -1.6218e+00 -1.0280e+00 +1.1345e+00
304198 +1.021830866e+01 +1.021830866e+01 -5.362816913e+02 -5.362816913e+02 -2.1200e+00 +2.7709e-01 +2.6929e+00 -1.8230e+00 +2.2797e+00 -1.3840e+00 -2.2459e+00 +2.0157e+00 +7.7377e-02 -1.0026e-01 +9.7522e-01 +1.5616e-02 +2.7470e+00 -1.0750e+00 +1.4608e+00 -7.9569e-01 +1.1081e+00 -2.3228e+00 -8.8345e-01 +1.1345e+00
315201 +2.473379667e+00 +2.473379667e+00 -5.440266203e+02 -5.440266203e+02 -2.1200e+00 +2.7709e-01 +2.6929e+00 -1.8230e+00 +2.2797e+00 -2.0022e+00 -2.2459e+00 +2.0157e+00 -1.9782e+00 -1.0026e-01 +9.7522e-01 +1.5616e-02 +2.7470e+00 -1.0750e+00 +1.4608e+00 -7.9569e-01 +1.1081e+00 -2.3228e+00 -8.8345e-01 +1.1345e+00
