% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.288773556e+05 +3.288773556e+05 +3.283308556e+05 +3.283308556e+05 +2.9672e+00 -1.5604e+00 -3.1066e-01 +1.6189e+00 +3.6308e-01 -8.4586e-01 -1.3360e+00 +1.4197e+00 +1.9796e+00 +2.6937e+00 +2.2073e-01 +3.7355e+00 -2.8198e+00 +1.4714e+00 -7.0497e-01 +2.8992e+00 -3.3972e+00 +1.2418e+00 +2.4815e+00 -3.3525e+00
2 +1.038668180e+05 +1.038668180e+05 +1.033203180e+05 +1.033203180e+05 -1.4173e+00 +1.3609e+00 -2.0008e+00 +3.6017e+00 -1.6879e+00 -4.2690e-01 +2.7218e+00 +2.5465e+00 -3.6129e+00 +2.0303e+00 -1.8158e+00 +3.8311e-01 +3.7290e+00 -3.1901e+00 -3.8003e+00 +9.3582e-01 -3.0065e-01 -2.9374e+00 +2.2218e+00 +3.0238e-01
3 +6.881434151e+04 +6.881434151e+04 +6.826784151e+04 +6.826784151e+04 -3.1768e+00 +3.5342e+00 +3.7267e+00 +1.3447e+00 -1.6968e+00 +3.2236e+00 -6.0605e-02 -9.7233e-01 +3.3253e+00 +1.2663e+00 -9.2406e-01 +7.3025e-01 -1.3042e+00 -3.0335e+00 +5.9760e-01 -2.8613e-01 +1.8977e+00 -2.9426e+00 +2.4830e+00 +1.1882e-02
5 +2.882072098e+04 +2.882072098e+04 +2.827422098e+04 +2.827422098e+04 +1.6316e+00 +3.6378e+00 -1.4082e+00 +3.9496e+00 -1.0322e+00 -6.9957e-01 +1.8232e+00 -1.2720e+00 -3.3430e+00 -1.7387e+00 -4.6166e-01 +3.8427e+00 +3.8966e+00 +1.8764e+00 +3.4999e-02 -3.1341e-01 +1.3178e+00 -6.3308e-02 -3.0979e+00 -8.9322e-03
219 +1.240600781e+04 +1.240600781e+04 +1.185950781e+04 +1.185950781e+04 +5.8110e-01 -2.5235e+00 -5.2404e-01 +2.6061e+00 +2.0632e+00 +3.9219e-01 -1.7569e+00 +1.9050e+00 -1.3307e+00 -2.1365e+00 +1.8641e+00 -1.6339e-01 +1.5620e+00 -2.3300e+00 +1.8883e+00 -2.5550e+00 -1.0369e+00 -2.9592e+00 -8.6746e-01 +3.2824e+00
1149 +9.619446103e+03 +9.619446103e+03 +9.072946103e+03 +9.072946103e+03 +2.4696e+00 +3.0324e+00 +9.1922e-01 -1.4557e+00 -3.2569e+00 +1.0598e-01 -3.3897e+00 +3.2036e+00 +8.5760e-01 +3.1442e+00 -5.1770e-01 +1.2675e+00 +2.7787e+00 +6.9488e-01 +3.5722e+00 -2.2678e+00 -7.9217e-01 -2.8382e+00 -5.0395e-01 +3.0041e+00
6649 +5.608992942e+03 +5.608992942e+03 +5.062492942e+03 +5.062492942e+03 -1.8900e+00 +1.8110e+00 +8.6222e-01 +4.7010e-02 -7.0631e-01 -4.1755e+00 -1.7043e+00 +3.1400e+00 -8.4861e-02 +5.2641e-01 +2.1996e+00 -1.7963e-01 +2.1671e+00 -1.6797e+00 -6.5982e-01 -1.3151e+00 +9.2918e-01 -2.1677e+00 -9.0674e-02 +3.4119e+00
14496 +3.953615964e+03 +3.953615964e+03 +3.407115964e+03 +3.407115964e+03 -9.9473e-01 +3.1347e+00 -1.3748e+00 -5.6879e-01 +3.7551e+00 -2.6272e-01 -1.5001e+00 +8.6397e-02 -2.0582e+00 +2.4472e+00 -5.9345e-01 +3.1972e-01 +2.1309e-01 -1.6797e+00 -6.5982e-01 -3.8053e-01 +5.4336e-01 -2.5645e+00 -2.5074e+00 +1.9081e+00
18226 +2.373352875e+03 +2.373352875e+03 +1.826852875e+03 +1.826852875e+03 -9.9473e-01 -1.6169e-01 -2.6145e+00 -5.6879e-01 +3.7551e+00 -2.6272e-01 -1.5001e+00 +8.6397e-02 -2.0582e+00 +1.4796e+00 -5.9345e-01 +3.1972e-01 +2.1309e-01 -1.6797e+00 +5.9625e-01 -3.8053e-01 +5.4336e-01 -2.5645e+00 -2.5074e+00 +1.9081e+00
36046 +1.313853864e+03 +1.313853864e+03 +7.673538642e+02 +7.673538642e+02 -9.9473e-01 -1.6169e-01 +1.4037e+00 -5.6879e-01 +3.7551e+00 -2.6272e-01 +2.3799e-01 +8.6397e-02 -1.9389e+00 +1.4796e+00 -5.9345e-01 +3.1972e-01 +2.1309e-01 -1.8556e+00 +5.9625e-01 -1.5408e+00 +5.4336e-01 -2.5645e+00 -2.5074e+00 +1.9081e+00
