% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.002683230e+05 +3.002683230e+05 +2.997218230e+05 +2.997218230e+05
2 +2.326896628e+05 +2.326896628e+05 +2.321431628e+05 +2.321431628e+05
12 +1.454515530e+05 +1.454515530e+05 +1.449050530e+05 +1.449050530e+05
87 +9.490019909e+04 +9.490019909e+04 +9.435369909e+04 +9.435369909e+04
748 +6.077115067e+04 +6.077115067e+04 +6.022465067e+04 +6.022465067e+04
3661 +3.452359410e+04 +3.452359410e+04 +3.397709410e+04 +3.397709410e+04
25854 +2.504250189e+04 +2.504250189e+04 +2.449600189e+04 +2.449600189e+04
76046 +1.535600587e+04 +1.535600587e+04 +1.480950587e+04 +1.480950587e+04
101220 +9.890626156e+03 +9.890626156e+03 +9.344126156e+03 +9.344126156e+03
127931 +5.210041400e+03 +5.210041400e+03 +4.663541400e+03 +4.663541400e+03
150240 +3.626228024e+03 +3.626228024e+03 +3.079728024e+03 +3.079728024e+03
236671 +8.480339213e+02 +8.480339213e+02 +3.015339213e+02 +3.015339213e+02
266345 +5.801557716e+02 +5.801557716e+02 +3.365577165e+01 +3.365577165e+01
311349 +3.589442185e+02 +3.589442185e+02 -1.875557815e+02 -1.875557815e+02
344204 +5.345121451e+00 +5.345121451e+00 -5.411548785e+02 -5.411548785e+02
