% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.271348109e+05 +2.271348109e+05 +2.265883109e+05 +2.265883109e+05 -4.5358e-01 +3.1638e+00 -1.6530e+00 -6.6440e-01 +1.5586e+00 -2.6223e+00 +2.1118e-01 -4.8620e-01 -1.8849e+00 +2.7217e+00 -1.3542e+00 -1.1934e+00 -3.9105e+00 -2.9937e-01 +3.8761e+00 -2.1565e+00 +1.4806e+00 +3.4952e+00 +3.9880e+00 +1.8780e+00
2 +1.570470527e+05 +1.570470527e+05 +1.565005527e+05 +1.565005527e+05 +2.6443e+00 -3.4022e+00 +3.2973e+00 -1.2079e+00 -2.4407e+00 +9.8429e-01 -2.6737e-01 -3.7686e-01 +2.0607e+00 -3.7977e+00 +3.7458e+00 +3.7409e+00 -3.8903e+00 +2.6893e-01 +4.9578e-01 -3.5603e+00 -2.4571e+00 +9.2152e-01 +2.6890e+00 +3.9780e+00
3 +9.504651033e+04 +9.504651033e+04 +9.450001033e+04 +9.450001033e+04 +3.7161e+00 -7.0314e-01 -2.8827e+00 +1.5828e+00 -3.5251e+00 +2.5713e-01 +1.8087e+00 +1.7328e-01 -6.9602e-01 +8.0079e-01 +3.3000e+00 -3.0296e+00 -8.7930e-02 -3.9619e+00 -1.2959e+00 -3.4968e+00 -1.0548e+00 +6.2399e-02 -2.3728e+00 -3.2714e+00
6 +4.404207266e+04 +4.404207266e+04 +4.349557266e+04 +4.349557266e+04 -2.0836e+00 +2.7132e+00 +5.5189e-01 -2.1898e+00 -1.5826e+00 -1.5751e+00 +2.3558e+00 +2.9650e+00 +3.4439e+00 +3.6074e+00 -3.5232e-01 -3.3972e+00 +1.7743e+00 -3.5974e+00 -1.7508e-02 +8.3441e-02 +3.1946e+00 -1.2983e+00 -4.3982e-01 -4.2870e-01
48 +3.894674018e+04 +3.894674018e+04 +3.840024018e+04 +3.840024018e+04 +1.9666e+00 +2.7802e+00 -2.5988e+00 -2.1022e+00 -2.3282e+00 -3.1740e+00 -3.7908e+00 -2.7918e+00 +3.7388e+00 -1.3063e+00 -6.9203e-01 +2.0036e+00 -9.5771e-01 +5.0455e-01 +1.8741e+00 +1.2603e-01 +1.4149e+00 +1.9051e-01 -2.0545e+00 +2.6424e-01
102 +2.419082900e+04 +2.419082900e+04 +2.364432900e+04 +2.364432900e+04 -3.5190e+00 +1.3828e+00 +3.4930e+00 +9.1717e-01 -2.2014e+00 +3.5768e+00 -3.3474e+00 -2.7367e+00 -3.0131e+00 -2.5427e+00 +1.9079e+00 -4.4170e-01 -8.9604e-01 -8.2340e-01 +2.7809e+00 -1.2513e+00 +3.6581e-01 +2.7160e-01 -1.7151e+00 +2.1243e+00
574 +1.244581611e+04 +1.244581611e+04 +1.189931611e+04 +1.189931611e+04 +2.3690e+00 +3.9651e+00 +1.3502e+00 -2.3632e+00 +2.2365e+00 -2.8638e+00 +3.1567e+00 +2.3341e+00 +1.0167e+00 +1.0090e+00 -9.3217e-01 -2.7842e-01 -6.0122e-01 -2.6007e+00 +7.4809e-01 -3.2481e-01 +3.3422e+00 -1.2393e+00 +3.3665e-02 +5.0235e-01
724 +4.855065937e+03 +4.855065937e+03 +4.308565937e+03 +4.308565937e+03 +1.5356e+00 -3.1410e+00 -6.2926e-02 +1.9281e-01 +9.1868e-01 -3.2764e+00 +1.3515e+00 +2.4944e-01 -2.8689e+00 +1.7417e+00 -2.9737e-01 +7.5767e-03 -2.1375e-01 -2.5966e+00 -3.0173e-01 -2.4848e+00 +2.3874e+00 -2.9539e+00 -5.3644e-01 +2.6875e+00
1445 +3.605614875e+03 +3.605614875e+03 +3.059114875e+03 +3.059114875e+03 -2.1834e+00 -3.1410e+00 +1.2652e+00 +1.9281e-01 +9.1868e-01 -3.2764e+00 +1.3515e+00 -1.6888e-01 -2.8689e+00 +1.7417e+00 -2.9737e-01 +7.5767e-03 -2.1375e-01 -2.5966e+00 -3.0173e-01 -2.0450e+00 +2.3874e+00 -2.9539e+00 -3.5677e-01 +2.6875e+00
11121 +2.118509749e+03 +2.118509749e+03 +1.572009749e+03 +1.572009749e+03 -2.1834e+00 -3.1410e+00 +1.2652e+00 +1.9281e-01 +9.1868e-01 -3.2764e+00 +1.3515e+00 -1.6888e-01 -2.8689e+00 +1.7417e+00 -2.9737e-01 -3.4090e-02 +1.3146e+00 -2.5966e+00 -3.0173e-01 -2.0450e+00 +2.3874e+00 -2.7376e+00 -3.5677e-01 +2.6875e+00
