% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.283731844e+05 +1.283731844e+05 +1.278266844e+05 +1.278266844e+05 -1.0354e-02 +2.4967e+00 +2.9947e+00 -1.3959e+00 -7.7602e-01 +2.6009e+00 -1.7855e+00 -5.9955e-01 -1.5215e+00 -3.3680e+00 -2.3945e+00 -1.3971e-01 -6.7620e-01 -1.0237e-01 -1.3389e+00 +2.2767e+00 +1.3449e+00 -1.6266e+00 +3.3728e+00 +3.9120e+00
2 +8.829276080e+04 +8.829276080e+04 +8.774626080e+04 +8.774626080e+04 +1.4902e-01 +2.6849e+00 +1.2199e+00 -2.4543e+00 -3.0600e-01 +7.1917e-01 +2.4666e+00 -3.9372e+00 -1.4686e+00 +2.1641e-02 -3.3519e+00 -1.7702e+00 +6.8765e-01 -2.1380e+00 +1.2623e+00 +3.0638e+00 +3.2289e+00 -3.2395e+00 +7.9574e-01 +1.7386e+00
10 +5.728683795e+04 +5.728683795e+04 +5.674033795e+04 +5.674033795e+04 +3.1241e+00 -4.0473e-01 +1.9930e+00 +1.5644e+00 -2.8706e+00 +2.4491e+00 +1.8208e+00 -2.5674e+00 -1.5004e+00 -9.1408e-01 +2.6668e+00 +1.9469e+00 +2.7649e+00 +2.3501e+00 -1.0301e+00 -1.3097e+00 +3.4092e-02 +1.3698e+00 -1.1605e+00 +2.8468e+00
29 +3.079098460e+04 +3.079098460e+04 +3.024448460e+04 +3.024448460e+04 +1.0983e+00 +1.9615e+00 -1.3784e+00 +1.7359e+00 -1.9805e+00 +7.3901e-01 -3.5032e+00 +6.5083e-02 +6.3615e-01 +1.3178e+00 -9.0766e-02 +3.5901e+00 +1.7457e+00 +6.5131e-01 +2.1868e+00 +1.9962e+00 +2.1728e+00 -3.3852e+00 +1.3671e+00 +9.8926e-01
153 +1.755365204e+04 +1.755365204e+04 +1.700715204e+04 +1.700715204e+04 +2.6459e+00 +2.8045e+00 -3.0630e+00 +1.9947e+00 +6.9947e-01 -2.2022e+00 -3.7945e+00 -7.8014e-01 +1.1808e+00 +2.2439e+00 +2.6879e+00 +2.4864e+00 +3.3463e+00 -7.5640e-01 +2.9200e+00 -1.6685e+00 +1.9663e+00 -3.9409e+00 -1.0995e+00 +3.0011e+00
329 +1.556874731e+04 +1.556874731e+04 +1.502224731e+04 +1.502224731e+04 +2.9654e+00 +8.1398e-01 -2.3954e+00 +2.4959e-01 +1.7797e+00 -3.4928e+00 +1.0421e+00 +5.3992e-02 -9.4855e-01 +3.4039e+00 +3.6185e+00 +1.5792e+00 -7.6528e-01 -3.8591e+00 +1.3348e+00 -2.6403e+00 -7.1212e-01 -3.5970e+00 -2.7893e+00 +2.5219e+00
330 +9.807162049e+03 +9.807162049e+03 +9.260662049e+03 +9.260662049e+03 -3.2187e+00 +5.1043e-02 +9.4699e-01 +8.1745e-01 +2.6641e+00 +1.0132e+00 -2.2949e+00 +3.2326e+00 +1.4028e+00 -1.7036e-01 +3.9979e+00 +1.2798e+00 -1.1795e+00 -3.2814e+00 +1.7549e+00 +5.6038e-01 +2.1435e-01 -2.8721e+00 -2.1486e+00 +1.3795e+00
4942 +4.733042467e+03 +4.733042467e+03 +4.186542467e+03 +4.186542467e+03 +2.5811e+00 +5.1043e-02 +9.4699e-01 +8.1745e-01 +2.5499e+00 +1.0132e+00 -2.2949e+00 +3.2326e+00 +1.4028e+00 -1.7036e-01 +3.2659e+00 +1.2798e+00 +1.9388e-01 -3.2814e+00 +1.7549e+00 +5.6038e-01 +1.5838e+00 -2.8721e+00 -2.1486e+00 +1.3795e+00
10500 +2.965257451e+03 +2.965257451e+03 +2.418757451e+03 +2.418757451e+03 +4.6393e-01 +5.1043e-02 +9.4699e-01 +8.1745e-01 +2.5499e+00 +1.0132e+00 -2.2949e+00 +3.2326e+00 +1.4028e+00 -1.7036e-01 +3.2659e+00 +1.2798e+00 +1.9388e-01 -3.2814e+00 +1.7549e+00 +2.0807e-01 +1.5838e+00 -8.5706e-01 -2.1486e+00 +3.6613e-01
43502 +1.620324771e+03 +1.620324771e+03 +1.073824771e+03 +1.073824771e+03 -1.1242e+00 -1.6400e+00 +9.4699e-01 -2.6470e+00 +1.7700e+00 +2.1474e+00 -2.7169e+00 +1.4650e+00 -1.2514e+00 -1.7036e-01 +3.2270e+00 +1.1761e+00 +2.7765e+00 -7.7687e-01 +1.7549e+00 -7.7059e-01 +1.5838e+00 -2.8537e+00 -1.6093e+00 +1.5389e+00
51494 +1.514311043e+03 +1.514311043e+03 +9.678110426e+02 +9.678110426e+02 -1.1242e+00 -1.6400e+00 +1.9015e-01 -2.6470e+00 +1.7700e+00 +2.1474e+00 -2.7169e+00 +1.6701e+00 -1.2514e+00 -1.7036e-01 +3.2270e+00 +1.1761e+00 +1.7779e+00 -7.7687e-01 +1.7549e+00 -7.7059e-01 +1.5838e+00 -2.8537e+00 -1.6093e+00 +1.5389e+00
56383 +8.637286487e+02 +8.637286487e+02 +3.172286487e+02 +3.172286487e+02 -1.1242e+00 -1.6400e+00 +1.9015e-01 +1.9395e+00 +5.7161e-01 -1.5850e+00 -3.4038e-01 -4.7161e-02 -1.2514e+00 -1.7036e-01 +3.2270e+00 +8.0028e-01 +2.7765e+00 -7.7687e-01 +1.7549e+00 -1.9099e+00 +1.5838e+00 -2.7312e+00 -1.6093e+00 +1.5389e+00
65804 +5.410514308e+02 +5.410514308e+02 -5.448569165e+00 -5.448569165e+00 -1.1242e+00 -1.3282e+00 +1.9015e-01 +1.9395e+00 +5.7161e-01 -1.3337e-01 +1.9340e-01 -4.7161e-02 +7.1136e-02 -1.7036e-01 +3.2270e+00 +8.0028e-01 +2.7765e+00 -7.7687e-01 +1.7549e+00 -1.5008e+00 +6.4599e-01 -2.7312e+00 -1.6093e+00 +1.5389e+00
