% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.318358370e+05 +1.318358370e+05 +1.312893370e+05 +1.312893370e+05 +1.5064e+00 -7.8019e-01 -3.1613e+00 -1.5779e+00 -3.4687e+00 -1.1816e+00 -3.3107e+00 +2.4266e+00 +1.6389e+00 -7.2738e-01 -2.2308e+00 +1.5273e+00 -2.5866e+00 +3.5295e-01 +1.9754e+00 +2.6250e+00 -2.5109e+00 +1.1336e+00 +1.8278e-01 +3.2783e+00
5 +5.081016435e+04 +5.081016435e+04 +5.026366435e+04 +5.026366435e+04 -2.1580e+00 +2.2585e+00 -1.3294e+00 -3.5272e+00 -1.2670e-01 +3.6824e+00 -4.7208e-01 -3.1933e+00 +5.1110e-01 +4.4177e-01 +7.8339e-01 +3.2942e+00 -1.7468e+00 -1.6735e+00 -5.9009e-01 -8.8326e-01 -1.8800e+00 -2.7000e+00 -2.9041e+00 +3.6748e+00
30 +3.076624298e+04 +3.076624298e+04 +3.021974298e+04 +3.021974298e+04 +1.3606e+00 +1.3607e+00 -3.3332e+00 +5.6101e-01 +2.2042e+00 +1.8698e+00 -2.0075e+00 +2.1577e+00 -1.3583e+00 -3.5310e+00 +8.7403e-01 +3.1798e+00 -2.0488e+00 -3.1986e+00 +2.6508e+00 -2.3345e+00 +2.2719e+00 -1.5364e+00 -8.6351e-01 -7.1448e-01
148 +2.438757329e+04 +2.438757329e+04 +2.384107329e+04 +2.384107329e+04 -1.6951e+00 +1.9617e+00 +3.1734e-01 -5.5309e-01 -2.2106e+00 +2.6260e-01 +1.7299e+00 +2.9388e+00 -7.2695e-01 -1.7417e+00 +1.9135e+00 +3.3653e+00 -8.9612e-01 -2.6775e+00 +1.2270e+00 -2.5228e+00 +1.7973e+00 -3.3744e+00 -8.1424e-01 -9.1451e-01
221 +1.063279198e+04 +1.063279198e+04 +1.008629198e+04 +1.008629198e+04 +1.2424e+00 -2.6830e+00 +5.7167e-01 -3.4735e+00 -1.4029e+00 +3.2039e+00 -1.7550e-01 -1.7919e-01 -2.3806e-01 +2.5660e+00 +2.7120e+00 +1.1064e+00 -9.0836e-01 -6.8410e-01 +1.2834e+00 -2.2865e+00 +2.7200e+00 -9.5742e-01 -3.0840e-01 +1.5016e+00
3554 +9.796656791e+03 +9.796656791e+03 +9.250156791e+03 +9.250156791e+03 +2.5613e+00 -8.1464e-01 +2.8307e-01 -3.0139e+00 +2.6859e+00 +9.1246e-01 -3.1569e+00 -1.0906e+00 -1.5143e-01 +2.5714e+00 -1.0234e-01 -2.9662e-01 -1.1389e+00 +6.8024e-01 +3.3084e+00 -1.5805e+00 +2.3902e+00 -2.1210e+00 -1.3773e+00 +1.1954e+00
6930 +4.789450286e+03 +4.789450286e+03 +4.242950286e+03 +4.242950286e+03 -2.9473e+00 -8.1464e-01 +1.0602e+00 +2.2312e+00 +8.6147e-01 -9.7614e-01 -3.1569e+00 -1.0906e+00 -2.1815e+00 +2.5714e+00 +3.2200e+00 -1.6680e+00 +1.1195e+00 +1.1609e-01 +3.3084e+00 -1.4518e+00 +2.3902e+00 -4.1419e-01 -1.3773e+00 +1.3751e+00
9306 +3.087912469e+03 +3.087912469e+03 +2.541412469e+03 +2.541412469e+03 -2.9473e+00 -8.1464e-01 +1.0602e+00 +2.2312e+00 +8.6147e-01 -9.7614e-01 -3.1569e+00 -1.0906e+00 -2.1815e+00 +2.5714e+00 +3.2200e+00 +2.4082e+00 +1.1195e+00 +1.1609e-01 +3.3084e+00 -1.4518e+00 +2.4921e+00 -4.1419e-01 -1.3773e+00 +1.3751e+00
19681 +1.151145174e+03 +1.151145174e+03 +6.046451737e+02 +6.046451737e+02 -2.9473e+00 -8.1464e-01 +1.5333e+00 +1.6270e+00 +8.6147e-01 -9.7614e-01 -3.1569e+00 -1.0906e+00 -2.1815e+00 +2.5714e+00 +4.8002e-01 +2.4082e+00 +1.1195e+00 +1.1609e-01 +3.3084e+00 -1.4518e+00 +2.4921e+00 -4.1419e-01 -1.3773e+00 +1.3751e+00
40602 +9.489961627e+02 +9.489961627e+02 +4.024961627e+02 +4.024961627e+02 -2.9473e+00 -5.4256e-01 +2.8636e+00 +1.6270e+00 +8.6147e-01 -1.6616e+00 -2.5864e+00 -9.3531e-01 -2.1815e+00 +2.5714e+00 +4.8002e-01 +2.3709e+00 +1.1195e+00 +1.1609e-01 +3.3084e+00 -1.3815e+00 +2.4921e+00 -4.1419e-01 -1.3773e+00 +1.3751e+00
73790 +1.481683339e+02 +1.481683339e+02 -3.983316661e+02 -3.983316661e+02 -4.0085e-01 -1.3300e+00 +2.8636e+00 -5.5164e-01 +8.6147e-01 +3.2015e-01 -6.9123e-01 -9.3531e-01 -5.6549e-01 +2.5714e+00 +4.8002e-01 +2.3709e+00 +1.6027e+00 -1.6288e+00 +1.5067e+00 -1.3815e+00 +2.4921e+00 -8.5969e-01 -1.0972e+00 +1.3751e+00
