% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.861145332e+04 +5.861145332e+04 +5.806495332e+04 +5.806495332e+04 -1.8167e+00 +7.7573e-02 -6.4301e-01 +2.3377e+00 +1.7608e+00 -7.8948e-01 -4.1607e-02 +1.8577e+00 +2.5892e+00 -1.8662e+00 +3.5532e+00 +3.1801e+00 +2.1620e+00 +8.1431e-01 +8.7269e-01 -2.0180e+00 +3.6422e+00 +3.3693e+00 -3.2836e+00 +7.3371e-02
28 +3.330215250e+04 +3.330215250e+04 +3.275565250e+04 +3.275565250e+04 +3.8984e+00 +3.5808e+00 +1.1652e+00 -2.3658e+00 +6.3195e-01 +7.6134e-01 -2.8148e+00 -1.6852e-01 -2.2226e+00 -3.7436e+00 -2.4318e-01 -7.5368e-01 +1.9920e+00 -7.4758e-01 +2.6846e+00 -3.6688e+00 +3.1316e+00 -2.7417e+00 +6.4314e-01 +9.3359e-01
58 +1.755001687e+04 +1.755001687e+04 +1.700351687e+04 +1.700351687e+04 -2.9486e+00 +2.5679e+00 -1.0967e+00 +8.7322e-01 +3.3184e+00 +3.9204e+00 -3.9886e+00 +6.7584e-01 -8.7159e-01 +3.4551e+00 -2.3445e+00 +2.2857e+00 +2.6746e+00 -9.6472e-01 +2.6800e+00 -2.5124e+00 +2.0698e-01 +6.3153e-01 -7.6953e-01 +1.9206e+00
141 +6.968891337e+03 +6.968891337e+03 +6.422391337e+03 +6.422391337e+03 +2.3767e+00 -1.1451e+00 -1.0932e+00 -5.9586e-01 -2.4472e+00 +3.9429e-01 -1.5673e+00 +1.8900e+00 -2.5400e+00 -2.0411e+00 +3.3484e+00 +1.7798e+00 +1.8736e+00 +8.6280e-01 +1.0565e+00 -8.0663e-01 -1.3870e-01 -2.6008e+00 -1.5725e+00 +1.1398e+00
2803 +5.563470060e+03 +5.563470060e+03 +5.016970060e+03 +5.016970060e+03 +2.3767e+00 -1.1451e+00 -7.6192e-01 -5.9586e-01 -2.4472e+00 +8.0800e-01 -1.5673e+00 +1.8900e+00 -2.5400e+00 -2.0411e+00 +3.3484e+00 +1.7798e+00 +1.8736e+00 -5.1787e-01 +1.0565e+00 -8.0663e-01 -1.3870e-01 -1.6613e+00 -1.5725e+00 +1.1398e+00
8181 +3.590355943e+03 +3.590355943e+03 +3.043855943e+03 +3.043855943e+03 -2.8472e+00 +9.2639e-01 +2.0990e+00 +1.3903e+00 +3.2926e+00 -8.4951e-01 -1.8661e+00 -1.5001e+00 +5.1958e-01 +2.9506e+00 -1.0633e+00 +2.1227e+00 +2.6927e-01 -3.1792e-01 +2.2269e+00 -2.6945e+00 +1.2771e+00 -3.2100e+00 -8.9251e-01 +9.1490e-01
15011 +2.313960024e+03 +2.313960024e+03 +1.767460024e+03 +1.767460024e+03 -2.0219e+00 +9.2639e-01 +2.0990e+00 +1.3903e+00 +3.2926e+00 -8.4951e-01 -1.8661e+00 -1.5001e+00 +5.1958e-01 +2.9506e+00 -1.0633e+00 +2.1227e+00 +2.6927e-01 -2.8062e+00 +2.2269e+00 -1.7528e-02 +2.9345e+00 +2.2193e-01 -8.9251e-01 +9.1490e-01
27847 +1.323104416e+03 +1.323104416e+03 +7.766044156e+02 +7.766044156e+02 +2.5053e+00 +2.7367e+00 +2.0990e+00 +1.3903e+00 +7.3076e-01 -1.6483e+00 -1.8661e+00 -1.5001e+00 +5.1958e-01 +2.9506e+00 -1.0633e+00 +2.1227e+00 +2.6927e-01 -1.6749e+00 +2.2269e+00 -3.0974e-01 +2.9345e+00 -1.1307e+00 -8.9251e-01 +9.1490e-01
36651 +9.026518193e+02 +9.026518193e+02 +3.561518193e+02 +3.561518193e+02 +2.5053e+00 +2.7367e+00 +2.0990e+00 -1.2239e-01 +7.3076e-01 -1.6483e+00 -1.8661e+00 -1.5001e+00 -6.8605e-01 +2.9506e+00 -1.0633e+00 +2.1227e+00 +2.6927e-01 -1.6749e+00 +2.2269e+00 -3.0974e-01 +2.9345e+00 -1.1307e+00 -8.9251e-01 +9.1490e-01
45078 +3.572828635e+02 +3.572828635e+02 -1.892171365e+02 -1.892171365e+02 +2.5053e+00 +2.7367e+00 +2.0990e+00 -7.9898e-01 +7.3076e-01 -1.6483e+00 -1.8661e+00 -3.6793e-01 -6.8605e-01 +2.9506e+00 -1.0633e+00 +2.1227e+00 +2.6927e-01 -1.6749e+00 +2.2269e+00 -3.0974e-01 +1.5091e+00 -1.1307e+00 -8.9251e-01 +9.1490e-01
