% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.643598942e+05 +2.643598942e+05 +2.638133942e+05 +2.638133942e+05
3 +1.953849222e+05 +1.953849222e+05 +1.948384222e+05 +1.948384222e+05
5 +1.280661364e+05 +1.280661364e+05 +1.275196364e+05 +1.275196364e+05
24 +9.624196763e+04 +9.624196763e+04 +9.569546763e+04 +9.569546763e+04
91 +4.718986954e+04 +4.718986954e+04 +4.664336954e+04 +4.664336954e+04
4931 +3.972252846e+04 +3.972252846e+04 +3.917602846e+04 +3.917602846e+04
15117 +1.976868354e+04 +1.976868354e+04 +1.922218354e+04 +1.922218354e+04
26096 +1.386425813e+04 +1.386425813e+04 +1.331775813e+04 +1.331775813e+04
44439 +9.340064585e+03 +9.340064585e+03 +8.793564585e+03 +8.793564585e+03
94152 +4.652394295e+03 +4.652394295e+03 +4.105894295e+03 +4.105894295e+03
98436 +2.369351747e+03 +2.369351747e+03 +1.822851747e+03 +1.822851747e+03
130423 +1.558428540e+03 +1.558428540e+03 +1.011928540e+03 +1.011928540e+03
256642 +9.318913467e+02 +9.318913467e+02 +3.853913467e+02 +3.853913467e+02
295283 +5.647773835e+02 +5.647773835e+02 +1.827738350e+01 +1.827738350e+01
311963 +1.146167513e+02 +1.146167513e+02 -4.318832487e+02 -4.318832487e+02
355639 +9.787408280e+01 +9.787408280e+01 -4.486259172e+02 -4.486259172e+02
