% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.377669763e+05 +3.377669763e+05 +3.372204763e+05 +3.372204763e+05
2 +1.896129249e+05 +1.896129249e+05 +1.890664249e+05 +1.890664249e+05
10 +1.537861278e+05 +1.537861278e+05 +1.532396278e+05 +1.532396278e+05
22 +7.808527437e+04 +7.808527437e+04 +7.753877437e+04 +7.753877437e+04
169 +4.550842759e+04 +4.550842759e+04 +4.496192759e+04 +4.496192759e+04
2524 +3.464811869e+04 +3.464811869e+04 +3.410161869e+04 +3.410161869e+04
9039 +2.223043478e+04 +2.223043478e+04 +2.168393478e+04 +2.168393478e+04
19155 +1.032678111e+04 +1.032678111e+04 +9.780281112e+03 +9.780281112e+03
25386 +9.786110719e+03 +9.786110719e+03 +9.239610719e+03 +9.239610719e+03
57858 +5.613683843e+03 +5.613683843e+03 +5.067183843e+03 +5.067183843e+03
76430 +3.954117066e+03 +3.954117066e+03 +3.407617066e+03 +3.407617066e+03
105285 +1.964429220e+03 +1.964429220e+03 +1.417929220e+03 +1.417929220e+03
149707 +1.511433882e+03 +1.511433882e+03 +9.649338824e+02 +9.649338824e+02
235831 +6.384861903e+02 +6.384861903e+02 +9.198619033e+01 +9.198619033e+01
243508 +5.023772702e+02 +5.023772702e+02 -4.412272984e+01 -4.412272984e+01
322360 +3.528495246e+02 +3.528495246e+02 -1.936504754e+02 -1.936504754e+02
323389 +1.737908303e+02 +1.737908303e+02 -3.727091697e+02 -3.727091697e+02
330632 +1.443642127e+02 +1.443642127e+02 -4.021357873e+02 -4.021357873e+02
