% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.138530812e+05 +3.138530812e+05 +3.133065812e+05 +3.133065812e+05 +1.0663e+00 -1.4017e+00 +1.9367e+00 -2.0155e+00 +1.9762e+00 +4.8711e-01 -6.0342e-01 +3.5464e+00 +2.7041e+00 +3.5088e+00 -3.9724e+00 -3.4215e-01 +3.3281e+00 -3.5433e+00 -1.3356e+00 -2.2231e+00 -3.4429e+00 +3.9457e+00 +3.9971e+00 +6.2303e-01
2 +5.968778766e+04 +5.968778766e+04 +5.914128766e+04 +5.914128766e+04 +1.7586e-01 +3.9344e+00 -2.7551e+00 +1.7350e+00 -7.8535e-01 +2.7372e+00 +3.6367e+00 +2.1178e+00 +2.2364e+00 -6.0286e-02 -2.8238e+00 +3.6119e+00 -3.1398e+00 -2.1550e+00 -1.8932e+00 -2.1931e+00 +3.2613e+00 -5.2941e-01 -1.7067e+00 +3.4488e+00
19 +3.312471407e+04 +3.312471407e+04 +3.257821407e+04 +3.257821407e+04 +2.5072e+00 +1.4759e+00 +1.1096e+00 +3.1138e+00 -2.8267e-01 -2.5819e-01 -2.3558e+00 -3.6882e+00 -2.2938e+00 +2.9511e+00 +8.0544e-01 +3.2079e+00 -4.6186e-01 +6.2314e-01 +3.3469e+00 -1.6168e+00 +3.5766e+00 -3.1932e+00 +1.4561e+00 +1.8503e+00
108 +8.085543715e+03 +8.085543715e+03 +7.539043715e+03 +7.539043715e+03 -2.3575e+00 +2.3983e-01 +9.0474e-02 -2.1532e+00 -1.6345e+00 -3.4950e+00 +2.4330e-01 +2.3661e+00 +2.5075e+00 +2.8282e+00 +3.5311e-02 +3.9815e+00 +1.2938e+00 +8.3952e-01 +2.1724e+00 -2.7847e+00 +8.6448e-01 -1.4117e+00 -9.5025e-01 +2.6620e+00
5447 +4.900307997e+03 +4.900307997e+03 +4.353807997e+03 +4.353807997e+03 -3.0627e-01 -5.7290e-01 +1.3296e+00 +6.4724e-01 +3.9615e+00 -8.2216e-01 +3.9848e-01 +3.4208e+00 -2.0241e+00 -4.0606e-01 -1.3853e+00 +4.2415e-02 +1.3693e+00 +1.8917e-01 +2.5236e+00 -1.4985e+00 +1.6095e+00 -2.1901e+00 -1.4236e+00 +2.0860e+00
6798 +3.952535657e+03 +3.952535657e+03 +3.406035657e+03 +3.406035657e+03 +3.7383e+00 +2.3867e+00 +1.5108e+00 +1.1551e+00 +2.8668e+00 -2.6458e+00 -1.2011e+00 -8.4196e-02 -2.7173e+00 +1.4984e+00 +6.3211e-01 +2.9282e+00 +2.6133e+00 +1.1004e+00 +1.6417e+00 -1.7677e-01 +2.0395e+00 -2.4624e-01 -9.1406e-01 +6.0669e-01
49367 +1.953356823e+03 +1.953356823e+03 +1.406856823e+03 +1.406856823e+03 -1.8100e+00 -2.3396e+00 +1.5108e+00 +1.1379e+00 +1.0068e+00 -5.4481e-01 -6.0870e-01 +1.4197e+00 -2.7173e+00 +1.2930e+00 +6.3211e-01 +9.1347e-01 +2.6133e+00 +1.1004e+00 +2.7777e+00 -2.1132e-01 +2.0395e+00 -1.7826e+00 -1.9775e+00 +6.0669e-01
72596 +9.674570548e+01 +9.674570548e+01 -4.497542945e+02 -4.497542945e+02 -1.8100e+00 -2.3396e+00 +1.5108e+00 -2.1434e+00 +1.3754e+00 -5.4481e-01 -6.0870e-01 -8.4196e-02 -2.7173e+00 +1.2930e+00 +6.3211e-01 +9.1347e-01 +2.6133e+00 -7.2625e-01 +2.7777e+00 -1.4052e+00 +6.1963e-01 -1.5364e+00 -1.9775e+00 +6.0669e-01
107067 +5.968856898e+01 +5.968856898e+01 -4.868114310e+02 -4.868114310e+02 -1.8100e+00 -2.1539e-01 +1.5108e+00 -2.1434e+00 +1.9880e+00 -5.4481e-01 -6.0870e-01 -8.4196e-02 -2.7173e+00 +1.2930e+00 +1.3695e+00 +9.1347e-01 +2.6133e+00 -7.2625e-01 +2.7777e+00 -1.4052e+00 +6.1963e-01 -1.5364e+00 -1.9775e+00 +9.4478e-01
173001 +4.078357688e+00 +4.078357688e+00 -5.424216423e+02 -5.424216423e+02 -1.6097e+00 -3.2905e-01 +1.5108e+00 +1.0794e+00 -4.3834e-01 -5.4481e-01 -6.0870e-01 -1.7651e-01 -2.7173e+00 +1.9042e+00 +6.5393e-01 +1.5565e+00 +1.4451e+00 -7.2625e-01 +2.4639e+00 -1.4052e+00 +6.1963e-01 -2.0788e+00 -1.9775e+00 +9.4478e-01
173234 +3.766294212e+00 +3.766294212e+00 -5.427337058e+02 -5.427337058e+02 -1.6097e+00 -3.2905e-01 +1.5108e+00 +1.0794e+00 +3.1275e+00 -5.4481e-01 -6.0870e-01 -1.7651e-01 -2.7173e+00 +1.9042e+00 +6.5393e-01 +1.5565e+00 +1.4451e+00 -7.2625e-01 +2.4639e+00 -1.4052e+00 +6.1963e-01 -2.0788e+00 -1.9775e+00 +9.4478e-01
