% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.981425064e+04 +9.981425064e+04 +9.926775064e+04 +9.926775064e+04 -3.9319e-01 -1.3894e+00 -1.8914e+00 +3.3175e-01 +1.6762e+00 -2.6678e+00 -1.1824e+00 +6.8874e-01 -8.8684e-01 +2.6232e+00 -2.8634e+00 -3.0116e+00 +1.7441e+00 +2.8982e+00 +2.2442e+00 -1.1027e-01 +2.3633e+00 +2.5537e+00 +7.8758e-01 +3.4385e+00
5 +4.959925977e+04 +4.959925977e+04 +4.905275977e+04 +4.905275977e+04 +2.4827e+00 +3.2196e+00 +1.9751e-01 +3.7558e+00 +1.3386e+00 -1.1583e+00 -3.2529e+00 +3.9462e+00 -5.7638e-01 +1.5648e+00 -3.8923e+00 +1.5735e+00 +1.7244e+00 -1.0800e+00 -1.4210e+00 +6.4378e-01 +7.4367e-01 -2.9662e+00 -2.9626e+00 -7.9505e-01
37 +3.325464709e+04 +3.325464709e+04 +3.270814709e+04 +3.270814709e+04 +2.7723e+00 -1.7903e+00 -1.2303e+00 +3.6485e+00 +4.7056e-01 +1.7823e+00 +2.9970e+00 +8.2649e-01 +6.8914e-01 +2.1445e+00 +7.6538e-01 +3.3087e+00 -1.6768e+00 -2.6655e+00 +9.4419e-01 -1.4202e+00 -4.4136e-01 +1.0557e+00 -9.6054e-01 +1.4120e+00
57 +1.584651616e+04 +1.584651616e+04 +1.530001616e+04 +1.530001616e+04 -3.7440e-01 +1.3622e+00 -3.2727e+00 -1.6142e+00 -1.4666e-01 -3.3657e+00 -3.6733e+00 +2.0472e+00 -3.2698e+00 +3.6816e+00 -1.4093e+00 +2.0949e+00 -8.9052e-01 -3.8755e+00 +2.9598e-01 -2.9365e+00 -2.3518e-01 -1.4356e+00 -2.1832e+00 +3.3241e+00
1173 +4.499959272e+03 +4.499959272e+03 +3.953459272e+03 +3.953459272e+03 -1.3934e+00 +6.7105e-01 +1.8375e-01 -1.5500e-01 +1.2953e+00 +1.4984e+00 +1.1169e+00 +2.3883e+00 -2.4905e+00 -1.1778e+00 +1.2154e+00 +1.6948e+00 +9.1975e-01 -1.8229e+00 +8.5802e-01 -1.8115e+00 +2.2077e+00 -1.4296e+00 -3.3725e+00 +6.8708e-01
7496 +2.652887399e+03 +2.652887399e+03 +2.106387399e+03 +2.106387399e+03 +2.5938e-01 +6.7105e-01 +1.8375e-01 -1.5500e-01 +1.2953e+00 +2.0682e-02 +1.1169e+00 +2.3883e+00 -2.4905e+00 -1.1778e+00 +1.2154e+00 +1.6948e+00 +9.1975e-01 -1.9765e+00 +8.5802e-01 -1.8115e+00 +2.2077e+00 +6.4924e-02 -3.3725e+00 +6.8708e-01
11483 +2.400327629e+03 +2.400327629e+03 +1.853827629e+03 +1.853827629e+03 +2.5938e-01 +6.7105e-01 +1.8375e-01 -1.5500e-01 +1.2953e+00 +2.0682e-02 -1.8843e+00 +2.3883e+00 -2.4905e+00 -1.1778e+00 +1.2154e+00 +1.6948e+00 +2.3309e+00 -1.9184e+00 +1.5823e+00 -1.8115e+00 +2.2077e+00 +6.4924e-02 -3.3725e+00 +6.8708e-01
15572 +1.481806277e+03 +1.481806277e+03 +9.353062772e+02 +9.353062772e+02 +2.5938e-01 +6.7105e-01 +1.8375e-01 -1.5500e-01 +1.2953e+00 +2.0682e-02 -1.8843e+00 +2.3883e+00 -2.4905e+00 -1.1778e+00 +1.2154e+00 +2.9079e+00 +2.3309e+00 -1.9184e+00 +1.5823e+00 -1.8115e+00 +2.2077e+00 +6.4924e-02 -2.8412e+00 +6.8708e-01
50564 +9.244366358e+02 +9.244366358e+02 +3.779366358e+02 +3.779366358e+02 -3.2206e+00 +1.5412e+00 +4.1436e-01 -8.1863e-01 +3.7370e-01 -2.2025e+00 -7.1790e-01 -4.1686e-01 -2.4905e+00 -1.1778e+00 +3.2462e+00 +7.2398e-01 +2.3309e+00 -2.3335e+00 +5.0514e-01 -2.9173e+00 +3.4802e-01 -1.7935e+00 -4.7453e-01 +8.9232e-01
79595 +5.756206950e+02 +5.756206950e+02 +2.912069498e+01 +2.912069498e+01 +2.6589e+00 +1.5412e+00 +4.1436e-01 -8.1863e-01 +1.2942e+00 -1.5271e+00 -7.1790e-01 +2.3755e+00 -2.4905e+00 -1.1778e+00 +1.1168e+00 +7.2398e-01 -2.3266e-02 -2.3335e+00 +5.0514e-01 -2.5954e+00 +1.9177e+00 -1.7935e+00 -4.7453e-01 +1.2733e+00
