% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090889253e+05 +1.090889253e+05 +1.085424253e+05 +1.085424253e+05 -6.1728e-01 -7.8236e-01 +4.8474e-01 -3.7959e+00 -2.5275e+00 +2.6109e+00 +2.8776e+00 +2.8614e+00 +2.6065e+00 +2.0925e+00 +3.4788e+00 -2.5395e+00 -3.0936e+00 -7.1919e-01 -3.8657e+00 -8.5257e-01 +2.1807e+00 +8.5940e-01 +2.5563e-02 +3.3710e+00
5 +9.069194841e+04 +9.069194841e+04 +9.014544841e+04 +9.014544841e+04 +7.2574e-01 -2.7630e+00 +3.7193e+00 -2.7033e+00 +2.6835e-03 -3.3869e+00 -1.6250e+00 -1.7411e+00 +2.7403e+00 +2.2481e+00 -3.6600e+00 -9.5473e-01 -1.3145e+00 -2.9765e-01 +1.4474e+00 +3.1916e+00 +3.4446e+00 -3.4021e+00 +1.5554e+00 +3.6589e+00
6 +4.793149361e+04 +4.793149361e+04 +4.738499361e+04 +4.738499361e+04 -2.8791e+00 -1.9208e+00 +3.3254e+00 +1.4014e+00 +4.8089e-01 +1.0981e-01 +2.8804e+00 +2.6177e+00 -7.5431e-02 +2.6006e-01 -2.2627e+00 +5.2957e-01 +2.0407e+00 +3.5390e+00 +1.1961e+00 -1.4660e+00 +1.4974e+00 +1.2622e+00 -1.2155e+00 +1.5958e+00
11 +3.705316803e+04 +3.705316803e+04 +3.650666803e+04 +3.650666803e+04 +1.1956e+00 -2.5529e+00 -2.9636e+00 +8.5431e-01 -2.4733e+00 -3.9759e+00 +9.8225e-01 -6.8723e-02 -3.8769e+00 -2.4363e+00 +2.7268e+00 -5.4990e-01 +3.0726e+00 -2.0538e+00 +3.9157e+00 +2.3519e+00 -1.1431e-01 -4.5440e-01 -1.1243e+00 +3.3860e+00
320 +2.391825201e+04 +2.391825201e+04 +2.337175201e+04 +2.337175201e+04 +3.1388e+00 -2.4303e+00 +7.2179e-01 +2.1359e+00 -9.1273e-01 +9.7753e-01 +4.1774e-01 +3.8733e+00 +3.4631e+00 +3.3813e-01 +3.1834e+00 -1.0597e+00 +2.8355e+00 -1.0692e+00 -1.1053e+00 -1.2115e+00 -1.9061e-01 -3.0223e+00 -2.3759e+00 +3.5539e+00
403 +1.576396754e+04 +1.576396754e+04 +1.521746754e+04 +1.521746754e+04 -3.7667e+00 +2.0688e+00 +3.4493e+00 -4.1706e-02 +7.6119e-01 -9.7562e-01 +1.4377e-01 -2.9523e+00 -3.2463e+00 -6.3588e-01 +2.6149e+00 +8.8919e-01 -9.6125e-02 +7.1981e-01 +9.9974e-01 -6.0959e-01 +8.0370e-01 -3.8300e+00 -2.4391e-01 +2.1017e+00
1351 +8.591624719e+03 +8.591624719e+03 +8.045124719e+03 +8.045124719e+03 +1.1964e+00 -1.6500e+00 +5.5819e-01 -2.5109e+00 +3.2369e-01 +2.8309e-01 -1.1514e-01 -1.8875e-01 +8.0164e-01 +7.2644e-01 +8.9463e-01 -1.6272e-01 +1.4485e+00 -2.7391e+00 +7.5021e-01 +4.5892e-01 +1.4132e+00 -3.7047e+00 -3.2419e-01 +2.7103e+00
6510 +3.590615448e+03 +3.590615448e+03 +3.044115448e+03 +3.044115448e+03 +2.8710e-01 -2.1362e+00 +3.4042e+00 +2.3071e+00 -7.6796e-01 -4.8264e-01 +1.0922e+00 +2.6820e+00 +1.2475e+00 +9.5376e-01 +5.3216e-02 -5.1952e-01 +2.5827e+00 +3.8891e-01 +3.1434e+00 +3.0227e-01 +1.5773e+00 -2.0147e-01 -2.0225e+00 +1.2342e-01
44323 +1.155726416e+03 +1.155726416e+03 +6.092264156e+02 +6.092264156e+02 -1.9583e+00 -1.6500e+00 +2.5522e-01 +9.0723e-01 +1.7057e+00 +3.9675e-01 +6.1421e-01 +3.6001e+00 -1.8081e+00 +1.3971e+00 +2.2385e+00 +5.6579e-02 +3.4446e+00 -1.5972e+00 +1.1138e+00 -2.4335e+00 +1.2610e+00 -2.5903e+00 -4.8491e-01 +2.7888e+00
46116 +3.869779202e+02 +3.869779202e+02 -1.595220798e+02 -1.595220798e+02 -1.9583e+00 -1.6500e+00 +2.5522e-01 +9.0723e-01 -9.3281e-01 +3.9675e-01 +6.1421e-01 +3.6001e+00 -1.8081e+00 +1.3971e+00 +2.2385e+00 +5.6579e-02 +7.1371e-01 -1.5972e+00 +1.1138e+00 -2.4335e+00 +1.2610e+00 -2.5903e+00 -4.8491e-01 +1.1319e+00
