% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.445923645e+04 +9.445923645e+04 +9.391273645e+04 +9.391273645e+04 +8.9247e-01 +3.7209e+00 +5.6528e-01 -1.2423e+00 -7.0893e-01 +1.4888e+00 -2.8987e+00 -2.5631e+00 -8.5219e-01 +1.5727e+00 +2.4468e+00 -1.9187e+00 -1.3180e+00 +1.2282e+00 -1.2476e+00 +2.7763e+00 +6.4634e-01 +1.7816e+00 -1.8120e+00 +1.5239e+00
18 +5.434026966e+04 +5.434026966e+04 +5.379376966e+04 +5.379376966e+04 -6.7734e-01 +1.7483e+00 +2.0585e+00 +1.8295e+00 +3.0975e+00 -2.6395e-01 -3.6911e+00 +1.1527e+00 -3.1937e+00 -2.2873e+00 +2.9337e+00 +1.1903e+00 +9.6814e-01 -2.5142e+00 +3.5527e+00 -2.9018e+00 +1.5903e+00 -1.1967e+00 +7.6582e-02 -2.0302e+00
126 +3.429713094e+04 +3.429713094e+04 +3.375063094e+04 +3.375063094e+04 +2.3512e+00 +3.5461e+00 +1.0647e+00 +9.5978e-01 -3.0515e-01 +2.5254e-01 -3.4075e+00 -3.9064e-01 -3.6083e+00 -2.8209e+00 -2.6096e+00 +2.8852e+00 +6.4419e-01 -2.7208e+00 +2.7533e+00 -2.3468e+00 +2.9147e+00 -3.6347e-01 -3.0273e+00 -1.2197e+00
185 +2.062273890e+04 +2.062273890e+04 +2.007623890e+04 +2.007623890e+04 +3.4884e+00 +2.3932e+00 -1.9518e+00 -2.0077e+00 +3.8386e+00 -1.2660e-01 -1.7393e+00 -2.1774e+00 +3.0784e+00 +1.0372e+00 +1.6565e+00 +7.6894e-01 +1.0557e+00 -3.8263e-01 +5.0312e-01 -2.6344e+00 +1.7855e+00 -1.1228e+00 -3.6587e+00 +1.0548e+00
1749 +6.570063597e+03 +6.570063597e+03 +6.023563597e+03 +6.023563597e+03 +2.0823e+00 +3.0023e+00 -4.5835e-02 +6.5525e-01 +2.2441e+00 +2.0286e+00 -5.8889e-01 +1.7583e+00 +8.3382e-01 +3.2667e+00 -1.1730e+00 +2.6945e+00 -9.4208e-01 -3.8960e+00 +8.8085e-01 -4.8361e-01 +3.0174e+00 -2.4293e+00 -2.8899e+00 -6.3717e-03
4437 +5.371502827e+03 +5.371502827e+03 +4.825002827e+03 +4.825002827e+03 +2.0823e+00 +3.0023e+00 -4.5835e-02 +6.5525e-01 +2.2441e+00 +9.0375e-01 -5.8889e-01 +1.7583e+00 +8.3382e-01 +3.2667e+00 -1.1730e+00 +2.6945e+00 -9.4208e-01 -3.8960e+00 +8.8085e-01 -4.8361e-01 +3.0174e+00 -2.4293e+00 -2.8899e+00 +1.2015e+00
14456 +3.932390445e+03 +3.932390445e+03 +3.385890445e+03 +3.385890445e+03 +2.0823e+00 +3.0023e+00 -4.5835e-02 +6.5525e-01 +2.2441e+00 +9.0375e-01 -1.2555e+00 +1.7583e+00 +8.3382e-01 +3.2667e+00 -1.1730e+00 +2.6945e+00 -9.4208e-01 -3.8960e+00 +8.8085e-01 -4.8361e-01 +3.0174e+00 -1.6184e+00 -2.8899e+00 +1.4003e+00
23675 +1.488885378e+03 +1.488885378e+03 +9.423853781e+02 +9.423853781e+02 -7.4336e-01 -7.8560e-02 -2.5091e-01 -1.5563e+00 +1.6945e+00 +9.0375e-01 +1.5836e-03 +3.1841e+00 -3.9045e-01 -3.4508e-01 +3.0889e-01 +2.4570e-01 +3.3712e+00 -1.9984e+00 +1.8577e+00 -6.5507e-01 +3.0174e+00 -2.3089e+00 -1.5859e+00 +1.4003e+00
55243 +5.902872943e+02 +5.902872943e+02 +4.378729427e+01 +4.378729427e+01 -7.4336e-01 -7.8560e-02 +2.9710e+00 +3.0089e-01 -6.1031e-01 +9.0375e-01 +1.5836e-03 +3.1841e+00 +6.1854e-01 +2.7041e+00 +3.0889e-01 +2.4570e-01 +5.4181e-01 -1.9984e+00 +5.1971e-01 -6.5507e-01 +3.0174e+00 -1.1405e+00 -1.5859e+00 +1.8675e+00
99136 +8.547567572e+01 +8.547567572e+01 -4.610243243e+02 -4.610243243e+02 -7.4336e-01 -6.6133e-01 -3.5873e-01 -2.9203e+00 +1.9150e+00 +1.5842e+00 -1.4523e+00 +2.2232e+00 +6.1854e-01 +2.7041e+00 +3.0889e-01 +1.8589e+00 +5.4181e-01 -1.9984e+00 +2.2928e+00 -6.5507e-01 +2.4296e+00 -1.1405e+00 -1.5859e+00 +1.8675e+00
