% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.040844460e+04 +3.040844460e+04 +2.986194460e+04 +2.986194460e+04 -1.0040e+00 +3.1561e+00 +2.9756e+00 +2.1867e+00 -3.3072e-01 -2.5163e+00 +3.8694e+00 +2.0120e+00 -3.5278e+00 +3.0859e+00 -1.6413e+00 -1.9109e+00 +5.8859e-03 -2.7588e+00 +2.6203e+00 +1.1337e+00 +3.9751e+00 -2.5088e+00 -5.0871e-01 +1.5188e+00
30 +1.520120002e+04 +1.520120002e+04 +1.465470002e+04 +1.465470002e+04 -2.0146e+00 +1.3284e-01 -3.5765e+00 -2.5322e+00 +1.5064e+00 -6.7130e-01 +7.0478e-01 +4.2207e-01 -3.1659e+00 +2.4578e+00 -6.6151e-01 +9.5810e-01 +7.9632e-01 -3.2838e+00 +3.7986e+00 +3.6031e-01 +2.6655e+00 -3.2838e+00 -9.0569e-01 +2.6280e+00
1083 +4.500995482e+03 +4.500995482e+03 +3.954495482e+03 +3.954495482e+03 +1.2752e+00 +3.4818e+00 -1.3999e+00 +1.3509e+00 +1.1069e+00 -1.6987e+00 -2.3883e+00 -1.1331e+00 +2.2080e-01 +2.2426e+00 -4.9807e-01 +3.9910e+00 +1.2728e+00 -3.4142e+00 +1.2940e+00 -4.8778e-01 +1.0709e+00 -3.0590e+00 -1.6008e+00 +1.8709e+00
2984 +3.116918474e+03 +3.116918474e+03 +2.570418474e+03 +2.570418474e+03 +1.6237e+00 -1.6379e+00 +3.2662e+00 +6.4904e-01 +2.5152e+00 +4.8404e-01 -3.6212e+00 +2.9279e-01 -2.9827e+00 -1.3873e+00 +1.0951e+00 -4.6473e-01 +1.5695e+00 +2.9639e-01 +7.8492e-02 -6.0787e-01 +1.5767e+00 -1.0574e+00 -2.9165e+00 +8.1030e-01
12718 +1.858949107e+03 +1.858949107e+03 +1.312449107e+03 +1.312449107e+03 +1.6237e+00 -1.6379e+00 +3.2662e+00 +6.4904e-01 +2.5152e+00 +4.8404e-01 -3.6212e+00 +2.9279e-01 -2.9827e+00 -1.3873e+00 +1.0951e+00 -4.6473e-01 +1.5695e+00 -1.6930e+00 +7.8492e-02 -6.0787e-01 +1.5767e+00 -1.0574e+00 -2.9165e+00 +8.1030e-01
18612 +1.565092850e+03 +1.565092850e+03 +1.018592850e+03 +1.018592850e+03 +1.6237e+00 -1.6379e+00 +3.2662e+00 +6.4904e-01 +2.5152e+00 +4.8404e-01 -3.6212e+00 +2.9279e-01 -2.9827e+00 -1.3873e+00 +1.0951e+00 +2.6852e+00 +1.5695e+00 -1.6930e+00 +7.8492e-02 -6.0787e-01 +7.2838e-01 -1.0574e+00 -2.9165e+00 +8.1030e-01
44356 +8.769000288e+02 +8.769000288e+02 +3.304000288e+02 +3.304000288e+02 +1.6237e+00 +1.5928e-01 +3.2662e+00 +6.7033e-02 +2.5152e+00 +1.1662e+00 -3.6212e+00 +2.9279e-01 -4.5947e-01 +9.8742e-01 +1.0951e+00 +1.7228e+00 +2.0980e+00 -1.6930e+00 +7.8492e-02 -2.7143e+00 +7.2838e-01 -1.0574e+00 -2.9165e+00 +8.1030e-01
73995 +1.088961901e+02 +1.088961901e+02 -4.376038099e+02 -4.376038099e+02 +1.6237e+00 +1.5928e-01 +1.5243e+00 +6.7033e-02 +2.5152e+00 +4.8404e-01 -1.4752e+00 +2.9279e-01 +4.9788e-01 +9.8742e-01 +1.0951e+00 +1.7228e+00 +2.0980e+00 -1.6930e+00 +7.8492e-02 -2.7143e+00 +7.2838e-01 -1.0574e+00 -1.9168e+00 +8.1030e-01
104693 +6.110543650e+01 +6.110543650e+01 -4.853945635e+02 -4.853945635e+02 +2.5272e-01 +1.5928e-01 +1.5243e+00 +4.2103e-01 +2.5152e+00 +4.8404e-01 +4.4221e-01 +2.9279e-01 -2.4004e+00 +9.8742e-01 +1.0951e+00 +1.7228e+00 +2.0980e+00 -1.6930e+00 +7.8492e-02 -8.3490e-01 +6.4116e-01 -1.0574e+00 -1.9168e+00 +1.4327e+00
140917 +3.704857527e+01 +3.704857527e+01 -5.094514247e+02 -5.094514247e+02 +2.5272e-01 +6.1458e-01 -1.0323e-01 +4.2103e-01 +2.5152e+00 +4.8404e-01 +4.4221e-01 +2.9279e-01 -2.4004e+00 +9.8742e-01 +1.0951e+00 +1.7228e+00 +2.0980e+00 -1.8524e+00 +7.8492e-02 -8.3490e-01 +6.4116e-01 -8.5858e-01 -2.1739e+00 +2.1269e+00
152077 +6.731970414e+00 +6.731970414e+00 -5.397680296e+02 -5.397680296e+02 +2.5272e-01 +6.1458e-01 -1.0323e-01 +4.2103e-01 +2.5152e+00 +4.8404e-01 +4.4221e-01 +2.9279e-01 -2.4004e+00 +9.8742e-01 +1.0951e+00 +1.7228e+00 +2.0980e+00 -1.8524e+00 +1.0190e+00 -8.3490e-01 +6.4116e-01 -8.5858e-01 -2.1739e+00 +2.1269e+00
162928 +3.575637206e+00 +3.575637206e+00 -5.429243628e+02 -5.429243628e+02 +2.5272e-01 +2.6444e+00 +6.7242e-01 +4.2103e-01 +2.5152e+00 +4.8404e-01 +4.4221e-01 +2.9279e-01 -1.8863e+00 +7.1883e-01 +1.0951e+00 +1.7228e+00 +2.0980e+00 -1.1639e-01 +1.0190e+00 -6.2013e-01 +7.2838e-01 -1.0574e+00 -2.1739e+00 +2.1269e+00
