% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.165453330e+05 +1.165453330e+05 +1.159988330e+05 +1.159988330e+05 +8.6495e-01 +4.2537e-01 -2.2331e+00 -3.3274e+00 +8.4926e-01 -1.5230e+00 -2.7735e+00 +2.9646e+00 +5.4453e-01 +2.1176e+00 +1.6851e+00 +3.7908e+00 +7.5641e-01 +3.4418e+00 -1.0197e-01 +3.6493e+00 -7.8379e-02 -2.2899e+00 -8.4897e-01 -1.3155e+00
7 +9.829808616e+04 +9.829808616e+04 +9.775158616e+04 +9.775158616e+04 +2.8371e+00 +1.5244e+00 -3.4945e+00 -1.4152e+00 -9.6177e-01 -2.2809e+00 +3.2493e+00 +9.2145e-01 +8.1771e-01 +1.0679e+00 -1.0693e+00 -8.6772e-01 +3.7758e+00 +3.8924e+00 -1.4966e+00 +4.3238e-01 +1.1718e+00 +2.2091e+00 +4.4336e-02 +3.1088e+00
14 +5.485485889e+04 +5.485485889e+04 +5.430835889e+04 +5.430835889e+04 +3.8916e+00 +1.0586e+00 -1.7525e+00 +1.3427e+00 -3.9685e+00 +4.1681e-01 +3.2058e+00 +1.1027e+00 +3.8710e-01 -3.6201e-01 -1.8235e+00 +3.1566e+00 +7.9527e-01 -1.6985e+00 +1.3765e+00 +9.6871e-01 -2.1365e+00 -3.3144e+00 -2.1556e-01 +2.0714e+00
55 +3.606196828e+04 +3.606196828e+04 +3.551546828e+04 +3.551546828e+04 -3.2921e+00 -1.1033e+00 -5.8072e-01 -3.8067e+00 -3.9642e+00 -2.6221e+00 -2.9314e+00 +3.2281e+00 +3.1967e-01 +1.8123e+00 -6.5885e-01 +3.5337e+00 +3.5424e+00 +3.1448e-01 +3.9928e+00 +1.6969e+00 -2.3498e-01 -2.2348e+00 -3.8664e+00 -4.8923e-01
103 +1.603052808e+04 +1.603052808e+04 +1.548402808e+04 +1.548402808e+04 -9.2290e-02 +5.2581e-01 +2.9481e+00 -2.1592e+00 -1.9912e+00 -2.8876e+00 -3.1491e+00 -9.6466e-01 +6.2551e-01 -1.3853e+00 +8.2216e-01 +3.4780e+00 +1.2019e-01 -2.6787e+00 +1.8756e+00 -4.0486e-02 -6.3186e-01 +3.5262e-02 -1.9032e+00 +8.6113e-01
258 +1.507960212e+04 +1.507960212e+04 +1.453310212e+04 +1.453310212e+04 +1.0956e+00 -3.6155e+00 +3.4667e+00 -1.3223e+00 +2.4261e+00 -1.8822e+00 -1.3118e-01 -1.0189e+00 +2.4714e+00 +1.9415e+00 +2.2319e+00 -3.5762e-01 +1.6401e+00 -2.3152e+00 +3.4585e+00 -2.9129e-01 +6.1578e-01 -1.0589e+00 +7.3595e-03 +2.7093e+00
795 +7.445439485e+03 +7.445439485e+03 +6.898939485e+03 +6.898939485e+03 -1.0501e+00 +2.4638e+00 -2.2965e+00 +2.0828e+00 +3.2874e+00 +3.5722e+00 -3.1151e+00 +2.8196e+00 -1.4178e+00 -7.7430e-01 +1.8597e+00 +2.2750e+00 +3.1389e+00 -1.1492e+00 +8.0923e-01 -2.3072e+00 -2.7876e-01 -2.3285e+00 -2.3889e+00 +3.3402e-01
3869 +5.625019285e+03 +5.625019285e+03 +5.078519285e+03 +5.078519285e+03 +8.0097e-01 +1.9575e+00 -2.6796e+00 +3.5107e-01 -1.7209e+00 -2.4448e+00 -1.7637e+00 +2.5303e-01 +1.1080e-01 +1.0701e+00 -1.1976e+00 -5.7450e-01 +1.3392e+00 -3.0597e+00 +1.1800e+00 -2.2384e+00 +1.1893e+00 -2.0030e-01 -1.8204e+00 +2.3929e+00
6542 +3.750433725e+03 +3.750433725e+03 +3.203933725e+03 +3.203933725e+03 -1.0501e+00 +2.4638e+00 -2.2965e+00 +1.1194e+00 +3.2874e+00 -2.8548e+00 -3.1151e+00 +2.8196e+00 -1.4178e+00 -1.0718e-02 +3.1425e+00 +2.2750e+00 +3.1389e+00 -1.1492e+00 +8.0923e-01 -2.3072e+00 +1.0177e+00 -4.7067e-01 -2.3889e+00 +3.3402e-01
9046 +1.544664025e+03 +1.544664025e+03 +9.981640248e+02 +9.981640248e+02 -1.0501e+00 +2.4638e+00 -2.2965e+00 +1.1194e+00 +3.2874e+00 -2.8548e+00 +6.0980e-01 +2.8196e+00 -1.4178e+00 -1.0718e-02 +3.1425e+00 +2.2750e+00 +2.6625e+00 -1.1492e+00 +8.0923e-01 -2.3072e+00 +1.0177e+00 -4.7067e-01 -2.3889e+00 +3.2123e-01
