% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.253175221e+05 +2.253175221e+05 +2.247710221e+05 +2.247710221e+05 +2.0423e+00 +1.0293e+00 -4.1321e-01 -3.1951e+00 -3.5908e+00 +3.9775e+00 -3.8386e-01 -1.8758e+00 +3.4967e+00 +1.1200e+00 -1.6701e-01 -1.1146e+00 +7.3945e-01 +3.0095e+00 +2.6165e+00 -3.8512e+00 -1.2332e+00 -1.3141e+00 +2.0853e+00 -3.9963e+00
2 +5.465331617e+04 +5.465331617e+04 +5.410681617e+04 +5.410681617e+04 +2.4671e+00 -7.5396e-01 +2.2591e+00 -2.4910e+00 -2.2358e+00 -1.2009e+00 +2.3706e+00 +3.0951e+00 -8.4088e-01 -2.5590e+00 -1.6602e+00 -2.9882e+00 +3.6226e+00 +2.2051e+00 +2.5960e+00 +9.2178e-01 +2.5915e+00 -2.8801e+00 -1.8302e+00 +3.6073e+00
9 +2.346719654e+04 +2.346719654e+04 +2.292069654e+04 +2.292069654e+04 -1.5989e+00 -3.6294e+00 -5.9622e-02 -6.3697e-01 +1.6769e+00 -1.6437e+00 +3.6414e+00 -1.0686e+00 -1.5115e+00 +2.0614e+00 -1.5943e-01 +3.7003e+00 -1.3547e-01 -2.7652e+00 +5.2870e-01 -5.9550e-01 +2.4792e+00 -3.1744e+00 -3.6376e+00 +7.2070e-01
46 +1.483431190e+04 +1.483431190e+04 +1.428781190e+04 +1.428781190e+04 -2.8651e+00 -3.9067e+00 -2.7369e+00 -1.3925e+00 -2.8966e+00 -2.2209e+00 -5.3733e-01 +3.0820e+00 -1.9419e+00 +3.7334e-01 +2.4093e-01 +3.1426e+00 +5.1785e-01 -1.3317e+00 +9.1392e-01 -2.9054e+00 -1.6378e+00 -1.3715e+00 -1.3131e+00 +2.1319e+00
1647 +7.927793795e+03 +7.927793795e+03 +7.381293795e+03 +7.381293795e+03 -3.1025e+00 +2.4654e+00 +2.7811e-01 +1.0150e+00 +2.7442e+00 -1.5652e-01 +6.2106e-01 -1.9967e-01 +5.2731e-01 +2.4672e-01 -7.6241e-01 +1.6664e+00 -7.6679e-01 -3.7077e+00 +1.1341e+00 -1.2393e+00 +2.5381e+00 -3.2763e+00 -1.5942e+00 +3.6367e-01
5440 +6.138282694e+03 +6.138282694e+03 +5.591782694e+03 +5.591782694e+03 +3.5922e+00 +3.2312e+00 +1.7453e+00 +2.6534e+00 +3.8727e+00 +9.9805e-01 -2.9084e+00 -8.0695e-01 -3.5314e+00 -1.8891e+00 +1.6316e+00 +5.4620e-01 -7.7248e-01 -2.0573e+00 +1.8659e+00 -3.1470e+00 +1.1461e+00 -4.7281e-01 -1.1997e+00 +1.1504e+00
18417 +2.796788634e+03 +2.796788634e+03 +2.250288634e+03 +2.250288634e+03 +3.4060e+00 +3.2312e+00 +2.0845e+00 -3.9809e-01 +3.8727e+00 +9.9805e-01 -4.7268e-01 -8.0695e-01 -3.5314e+00 -9.6663e-01 +1.8999e-02 +5.4620e-01 -2.6866e-01 -2.9443e+00 +1.8659e+00 -1.0854e-01 +1.1461e+00 -2.9599e+00 -1.1997e+00 +1.1504e+00
25563 +2.304116348e+03 +2.304116348e+03 +1.757616348e+03 +1.757616348e+03 +3.4060e+00 +3.2312e+00 +2.0845e+00 -3.9809e-01 +3.8727e+00 +9.9805e-01 -4.7268e-01 -8.0695e-01 -3.5314e+00 -9.6663e-01 +1.8999e-02 +2.5234e+00 -2.6866e-01 -2.9443e+00 +1.8659e+00 -1.0854e-01 +1.1461e+00 -2.9599e+00 -1.1997e+00 +1.1504e+00
38514 +1.073732066e+03 +1.073732066e+03 +5.272320663e+02 +5.272320663e+02 +3.4060e+00 +3.6353e+00 +2.0325e+00 -6.7927e-01 +1.1048e-01 +9.9805e-01 -1.4918e+00 -8.4448e-01 +5.6748e-01 +2.6326e+00 +1.0172e+00 +2.5234e+00 -2.6866e-01 -1.4979e+00 +1.8659e+00 -2.4875e+00 +4.6060e-01 -2.9599e+00 -1.1997e+00 +1.9443e+00
69652 +6.698419441e+02 +6.698419441e+02 +1.233419441e+02 +1.233419441e+02 +3.4060e+00 +3.6353e+00 +4.7088e-01 -2.4446e+00 +1.1048e-01 +9.9805e-01 -1.4918e+00 +2.5408e+00 +5.6748e-01 +2.6326e+00 +1.0172e+00 +2.5234e+00 -2.6866e-01 -1.4979e+00 +1.8659e+00 -1.3840e+00 +4.6060e-01 -2.9599e+00 -1.1997e+00 +1.9443e+00
71921 +4.554193980e+02 +4.554193980e+02 -9.108060197e+01 -9.108060197e+01 +5.2007e-01 +3.6353e+00 +4.7088e-01 -2.4446e+00 +1.1048e-01 +9.9805e-01 -1.4918e+00 +2.5408e+00 +5.6748e-01 +2.6326e+00 +1.0172e+00 +2.5234e+00 -2.6866e-01 -1.4979e+00 +1.8659e+00 -1.3840e+00 +4.6060e-01 -2.9599e+00 -1.1997e+00 +1.9443e+00
