% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.360922199e+05 +3.360922199e+05 +3.355457199e+05 +3.355457199e+05
5 +2.469518787e+05 +2.469518787e+05 +2.464053787e+05 +2.464053787e+05
28 +1.428205911e+05 +1.428205911e+05 +1.422740911e+05 +1.422740911e+05
52 +6.682753192e+04 +6.682753192e+04 +6.628103192e+04 +6.628103192e+04
430 +5.642781452e+04 +5.642781452e+04 +5.588131452e+04 +5.588131452e+04
5004 +3.477392206e+04 +3.477392206e+04 +3.422742206e+04 +3.422742206e+04
25861 +1.868145177e+04 +1.868145177e+04 +1.813495177e+04 +1.813495177e+04
74907 +1.141828455e+04 +1.141828455e+04 +1.087178455e+04 +1.087178455e+04
75779 +8.129790407e+03 +8.129790407e+03 +7.583290407e+03 +7.583290407e+03
98663 +4.740965775e+03 +4.740965775e+03 +4.194465775e+03 +4.194465775e+03
114736 +3.528400547e+03 +3.528400547e+03 +2.981900547e+03 +2.981900547e+03
172675 +2.282768858e+03 +2.282768858e+03 +1.736268858e+03 +1.736268858e+03
190144 +1.387756940e+03 +1.387756940e+03 +8.412569399e+02 +8.412569399e+02
240215 +9.591672873e+02 +9.591672873e+02 +4.126672873e+02 +4.126672873e+02
284534 +4.929007125e+02 +4.929007125e+02 -5.359928749e+01 -5.359928749e+01
309884 +3.816693450e+00 +3.816693450e+00 -5.426833066e+02 -5.426833066e+02
