% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374183833e+05 +1.374183833e+05 +1.368718833e+05 +1.368718833e+05 -7.0706e-01 +4.2422e-01 +2.9177e+00 +1.2483e-01 +2.0181e-01 +3.2408e+00 +1.1620e+00 +2.8595e+00 -5.2064e-01 -8.1905e-01 -7.6054e-02 -7.5411e-01 +6.5471e-01 +8.2582e-01 -3.3087e+00 -3.7387e-01 -3.4010e+00 -3.9164e+00 +2.9904e+00 +1.3066e+00
3 +5.398463707e+04 +5.398463707e+04 +5.343813707e+04 +5.343813707e+04 +1.7839e+00 -1.2473e+00 +2.5112e-01 +2.2785e+00 +2.3779e+00 -4.9252e-01 -9.5759e-01 +2.9247e+00 -2.6588e+00 +7.3958e-01 -2.2568e-01 +2.7635e+00 +8.3497e-01 +4.1977e-01 +1.3739e+00 +2.5371e+00 +7.3030e-01 -3.8497e+00 -3.2470e+00 -1.6429e+00
4 +3.353662738e+04 +3.353662738e+04 +3.299012738e+04 +3.299012738e+04 -3.5932e+00 -4.2823e-01 -3.2976e+00 -3.1382e+00 +3.7755e+00 +3.4350e+00 +2.7441e-01 +1.5077e+00 -1.5106e+00 +2.9591e+00 +3.7574e+00 -1.5937e+00 +1.1317e+00 +5.8671e-01 +2.1149e+00 -2.4343e+00 -1.4180e+00 -2.7349e+00 +1.4541e+00 +3.3123e+00
14 +2.125292201e+04 +2.125292201e+04 +2.070642201e+04 +2.070642201e+04 +3.8070e+00 +2.9250e-01 -2.6552e+00 -2.9485e-01 +1.7760e+00 -8.1157e-01 +7.1105e-01 -2.6390e+00 +7.2001e-01 +8.0477e-02 +1.1562e+00 -2.0443e+00 -2.7824e-01 -2.0097e+00 -1.0153e+00 -3.6324e+00 -2.2621e-01 -3.1377e+00 -8.5192e-01 +2.4429e+00
597 +1.358717183e+04 +1.358717183e+04 +1.304067183e+04 +1.304067183e+04 -8.7825e-01 -2.2410e+00 +3.5323e+00 -1.1415e+00 +1.1416e+00 -2.8894e+00 -2.5805e+00 -1.8724e+00 -3.6626e+00 +2.2083e+00 +7.3701e-02 -2.2154e+00 +4.8104e-01 -1.0717e+00 +2.1473e+00 -3.0096e+00 +1.5946e+00 +1.0103e-01 -1.2886e+00 +2.2669e+00
1577 +9.729757280e+03 +9.729757280e+03 +9.183257280e+03 +9.183257280e+03 -2.0321e+00 +3.5565e+00 -9.5692e-01 -3.2617e+00 -2.5140e+00 -2.3426e+00 -1.8326e+00 -6.3445e-01 +2.5405e-01 +2.6697e+00 +2.7665e+00 -2.3139e+00 +5.9373e-01 -2.7679e+00 +2.1901e+00 -2.4590e+00 +1.4952e+00 -3.0393e-01 -2.1160e-01 +2.1312e+00
4014 +4.753964225e+03 +4.753964225e+03 +4.207464225e+03 +4.207464225e+03 -3.1675e+00 +2.7401e+00 -2.7645e-01 -1.2200e+00 -8.6934e-01 +7.7418e-01 -3.6389e+00 +3.3712e+00 -2.3628e+00 +2.8092e+00 +3.8543e-01 +3.3717e+00 -4.1097e-01 -2.1691e+00 +2.5800e+00 -9.5604e-01 +2.3047e+00 -9.3324e-01 -1.5408e+00 +2.7457e-01
6496 +2.640751504e+03 +2.640751504e+03 +2.094251504e+03 +2.094251504e+03 -3.1675e+00 +1.2855e+00 -2.7645e-01 -1.9281e+00 -4.4385e-01 +7.7418e-01 -2.5113e+00 +3.3712e+00 -2.3628e+00 +2.8092e+00 +3.8543e-01 +3.3717e+00 -4.1097e-01 -2.1691e+00 +2.5800e+00 -7.9302e-01 +2.3047e+00 -8.9823e-01 -1.5408e+00 +1.5782e+00
14692 +2.287710475e+03 +2.287710475e+03 +1.741210475e+03 +1.741210475e+03 -3.1675e+00 +1.2855e+00 -2.7645e-01 -1.9281e+00 -8.6934e-01 +7.7418e-01 -3.7753e+00 +4.0849e-01 +5.4871e-01 +2.8092e+00 -8.1291e-01 +3.3717e+00 -6.8056e-01 -2.1691e+00 +2.5800e+00 -2.0007e+00 +2.3047e+00 -8.9823e-01 -1.5408e+00 +2.7457e-01
18491 +1.436381324e+03 +1.436381324e+03 +8.898813244e+02 +8.898813244e+02 -3.1675e+00 +1.2855e+00 -2.3521e+00 -1.9281e+00 -8.6934e-01 +7.7418e-01 -2.0125e+00 +4.0849e-01 +5.4871e-01 +2.8092e+00 -8.1291e-01 +3.3717e+00 -6.8056e-01 -2.1691e+00 +2.5800e+00 -2.0007e+00 +2.3047e+00 -8.9823e-01 -2.3136e+00 +2.7457e-01
23686 +8.607099718e+02 +8.607099718e+02 +3.142099718e+02 +3.142099718e+02 -3.1675e+00 +1.2855e+00 -2.3521e+00 -1.9281e+00 -8.6934e-01 -1.1453e+00 -2.0125e+00 +4.0849e-01 +5.4871e-01 +2.8092e+00 -8.1291e-01 +3.3717e+00 -6.8056e-01 -1.7400e+00 +2.5800e+00 -2.0007e+00 +2.3047e+00 -8.9823e-01 -2.3221e+00 +1.1122e+00
59668 +6.275624939e+02 +6.275624939e+02 +8.106249387e+01 +8.106249387e+01 -3.1675e+00 +1.9823e+00 -2.3521e+00 -2.3804e+00 -8.6934e-01 -1.1453e+00 -2.0125e+00 +4.0849e-01 -8.9661e-01 +2.8092e+00 -6.3396e-01 +3.3717e+00 -6.8056e-01 -2.5494e+00 +1.8105e-01 -2.0007e+00 +2.3047e+00 -8.9823e-01 -2.3221e+00 +1.1122e+00
78801 +3.642278680e+02 +3.642278680e+02 -1.822721320e+02 -1.822721320e+02 +6.1506e-01 +1.9823e+00 +2.2643e-01 -2.3804e+00 -8.6934e-01 -1.1453e+00 -2.0125e+00 +4.0849e-01 -8.9661e-01 +2.8092e+00 -6.3396e-01 +3.3717e+00 -6.8056e-01 -2.5494e+00 +8.5515e-01 -2.0007e+00 +2.3047e+00 -8.9823e-01 -2.3221e+00 +1.6220e+00
149641 +3.962645702e+01 +3.962645702e+01 -5.068735430e+02 -5.068735430e+02 +1.4115e+00 +1.9823e+00 +1.0856e+00 -2.3804e+00 +2.0553e+00 -1.1076e+00 -2.0125e+00 -6.6329e-01 -8.9661e-01 +2.8092e+00 -5.6215e-01 +2.0449e+00 +5.0815e-02 -2.5494e+00 +8.5515e-01 -1.4715e+00 +2.3047e+00 -8.8591e-01 -2.3221e+00 +9.2875e-01
250441 +2.170527253e+00 +2.170527253e+00 -5.443294727e+02 -5.443294727e+02 +1.4115e+00 +1.9823e+00 +1.0856e+00 -2.3804e+00 +2.0553e+00 -2.0881e+00 -1.4671e+00 +2.1622e+00 +7.2629e-01 +2.8092e+00 -1.8861e-01 +2.8406e+00 +5.0815e-02 -2.5494e+00 +8.5515e-01 -1.3176e+00 +2.3047e+00 -8.8591e-01 -2.3221e+00 +9.2875e-01
