% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.017548328e+05 +3.017548328e+05 +3.012083328e+05 +3.012083328e+05
3 +2.015037221e+05 +2.015037221e+05 +2.009572221e+05 +2.009572221e+05
4 +1.583897080e+05 +1.583897080e+05 +1.578432080e+05 +1.578432080e+05
120 +8.090499797e+04 +8.090499797e+04 +8.035849797e+04 +8.035849797e+04
608 +5.983426934e+04 +5.983426934e+04 +5.928776934e+04 +5.928776934e+04
10893 +3.096419894e+04 +3.096419894e+04 +3.041769894e+04 +3.041769894e+04
13954 +2.111361429e+04 +2.111361429e+04 +2.056711429e+04 +2.056711429e+04
15173 +1.087263382e+04 +1.087263382e+04 +1.032613382e+04 +1.032613382e+04
18344 +8.915175441e+03 +8.915175441e+03 +8.368675441e+03 +8.368675441e+03
39882 +5.770528310e+03 +5.770528310e+03 +5.224028310e+03 +5.224028310e+03
76590 +3.324105309e+03 +3.324105309e+03 +2.777605309e+03 +2.777605309e+03
106040 +2.433958340e+03 +2.433958340e+03 +1.887458340e+03 +1.887458340e+03
152991 +1.261792602e+03 +1.261792602e+03 +7.152926017e+02 +7.152926017e+02
226753 +9.735682054e+02 +9.735682054e+02 +4.270682054e+02 +4.270682054e+02
