% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.862773396e+04 +9.862773396e+04 +9.808123396e+04 +9.808123396e+04 +2.2126e+00 +3.5509e+00 +2.8063e+00 +3.4361e+00 +1.0375e+00 +1.5684e-01 +3.8791e+00 -1.0313e+00 +1.6417e+00 +5.8925e-01 +3.9900e+00 -5.6496e-01 -4.1191e-01 -1.6398e+00 +2.5476e+00 -2.6850e+00 +1.8311e+00 -3.0701e+00 +1.3844e+00 -2.5306e+00
14 +4.762567717e+04 +4.762567717e+04 +4.707917717e+04 +4.707917717e+04 -3.0420e-01 +1.8449e-01 +1.2003e-01 +2.3187e+00 -2.8530e+00 +1.2298e-01 +2.2231e+00 +6.7055e-01 -2.2784e+00 +4.8348e-01 -6.2269e-01 -1.4454e-01 -8.4034e-01 -7.6220e-01 +2.8456e+00 +2.0453e-02 -2.4069e+00 -2.7792e+00 +8.7070e-01 +9.1854e-01
62 +2.913990874e+04 +2.913990874e+04 +2.859340874e+04 +2.859340874e+04 +1.8092e+00 +1.9686e+00 -2.7788e-01 -3.4024e+00 -1.9087e+00 -1.9350e+00 -1.9953e+00 -2.2253e-01 +2.8536e+00 -4.5868e-01 +3.2796e+00 +2.7585e+00 +1.6624e+00 -4.0289e-01 +8.7767e-01 -1.2073e+00 +3.5882e+00 -1.1548e+00 -2.8814e+00 +3.9609e+00
123 +2.403404574e+04 +2.403404574e+04 +2.348754574e+04 +2.348754574e+04 -1.2807e+00 -2.9251e-01 +9.6646e-01 +2.8639e+00 -7.7453e-01 +2.7795e+00 +3.4267e+00 -9.6931e-01 -3.8456e+00 +1.1465e+00 -2.3137e+00 +2.7169e+00 +1.4622e+00 -1.8296e+00 +1.3161e+00 -1.6926e+00 +1.3453e+00 -1.6288e+00 -2.4285e+00 +1.4968e+00
782 +8.906841872e+03 +8.906841872e+03 +8.360341872e+03 +8.360341872e+03 -1.8788e+00 +1.3323e+00 +2.0845e+00 -1.9361e+00 +3.2750e-01 -2.1998e-01 -9.9444e-01 -1.6669e+00 -2.9720e+00 -9.5160e-02 -2.3776e-01 +1.3857e+00 +5.0373e-02 -1.3985e+00 +1.9155e+00 -1.8424e+00 +2.4227e+00 +3.8872e-02 -3.8591e+00 -6.4794e-01
8027 +5.357131893e+03 +5.357131893e+03 +4.810631893e+03 +4.810631893e+03 +3.0486e+00 +3.4295e+00 -1.2741e-01 -3.6360e+00 +1.4038e+00 -2.5934e-01 +1.6930e+00 -1.3729e+00 -1.8944e+00 +2.8804e+00 +7.2286e-01 +2.1893e+00 +3.0134e+00 -1.2041e+00 +1.2923e+00 -9.4157e-01 +1.4022e+00 -1.9924e+00 -2.7903e+00 +5.1440e-01
12006 +3.573401838e+03 +3.573401838e+03 +3.026901838e+03 +3.026901838e+03 +3.0486e+00 +2.2617e+00 -1.2741e-01 -3.4865e+00 +1.4038e+00 -2.5934e-01 -1.7861e+00 -1.3729e+00 -1.8944e+00 +2.8804e+00 +7.2286e-01 +2.1893e+00 +3.0134e+00 -1.2041e+00 -2.5853e-01 -9.4157e-01 +1.4022e+00 -1.9924e+00 -2.7903e+00 +5.1440e-01
17644 +2.417177772e+03 +2.417177772e+03 +1.870677772e+03 +1.870677772e+03 +3.0486e+00 +2.2617e+00 +1.8470e+00 -1.3366e+00 +1.4038e+00 -2.5934e-01 -1.7861e+00 +2.2118e+00 -1.5449e+00 +2.8804e+00 +7.2286e-01 +2.1893e+00 +3.0134e+00 -1.2041e+00 -2.5853e-01 -9.4157e-01 +2.7154e+00 -1.9924e+00 -1.6415e+00 +5.1440e-01
19604 +6.044395710e+02 +6.044395710e+02 +5.793957098e+01 +5.793957098e+01 +1.1026e+00 +1.5667e+00 +8.7336e-01 +1.5047e+00 +1.7440e+00 -2.0411e+00 +1.4586e+00 +3.4728e+00 -2.1219e+00 +2.8798e+00 -3.5384e-01 +6.9444e-01 +1.3369e+00 -2.1689e+00 +1.0368e-02 -2.0879e+00 +2.5103e-01 -2.3493e+00 -8.4576e-01 +1.6389e+00
32799 +2.509142019e+02 +2.509142019e+02 -2.955857981e+02 -2.955857981e+02 +1.7735e+00 +1.5667e+00 +8.7336e-01 -1.2724e+00 +2.3702e+00 -2.0411e+00 +1.4586e+00 +3.4728e+00 -1.7421e+00 +2.4390e+00 -3.5384e-01 +6.9444e-01 +1.3369e+00 -2.1689e+00 +1.2099e+00 -4.2980e-01 +6.0793e-01 -2.3493e+00 -8.4576e-01 +9.7028e-01
