% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.034228592e+05 +3.034228592e+05 +3.028763592e+05 +3.028763592e+05 -2.5688e+00 +9.8187e-01 +3.8374e+00 +2.0656e+00 +2.5316e+00 +1.7806e+00 -2.4610e+00 +2.6023e+00 +3.8540e+00 -1.6334e+00 -3.6006e+00 -1.1958e-02 -1.5670e+00 -3.6944e+00 -3.2000e+00 +1.9843e+00 -2.3029e+00 +3.8358e+00 +2.5171e+00 +1.5655e+00
2 +1.539188841e+05 +1.539188841e+05 +1.533723841e+05 +1.533723841e+05 -3.5053e+00 -2.2376e+00 +7.1442e-01 +1.0501e+00 -1.0759e+00 -5.0737e-01 -3.7894e+00 -2.3401e+00 -3.6087e+00 -1.2172e-01 +1.2059e-01 -9.0428e-01 +8.1322e-01 +3.0424e+00 +1.7238e+00 +2.2892e+00 -1.9866e+00 -2.3455e+00 -2.8882e+00 -3.8990e+00
3 +4.116261922e+04 +4.116261922e+04 +4.061611922e+04 +4.061611922e+04 +2.8306e+00 -1.8361e+00 -8.2898e-01 -2.6170e+00 +2.5342e+00 +5.2604e-01 +1.6933e+00 -1.5799e+00 +1.5057e+00 -2.0693e-01 -1.2230e+00 +4.8505e-01 +3.7726e+00 -2.8179e+00 +1.7795e+00 +1.9924e+00 +1.8651e-01 -2.0274e+00 +7.1236e-01 +3.9479e+00
13 +3.037604925e+04 +3.037604925e+04 +2.982954925e+04 +2.982954925e+04 +1.3707e-01 +2.4480e+00 -4.2718e-01 -2.6869e+00 +1.8174e-01 +5.5252e-01 -2.3282e+00 +1.9201e+00 +3.2268e+00 -4.3831e-01 -1.7570e+00 +2.5801e+00 +1.6967e+00 -3.1145e+00 +3.8145e-01 -2.8637e+00 +2.9567e+00 -1.7682e+00 +7.1767e-01 +6.2768e-02
80 +1.841253655e+04 +1.841253655e+04 +1.786603655e+04 +1.786603655e+04 +9.4160e-01 +2.0842e+00 -9.1140e-01 -2.2163e+00 -1.7168e+00 +1.5219e+00 -2.1091e-01 -2.5674e+00 -8.8984e-01 +3.5754e+00 +8.9065e-02 -2.0737e+00 +3.8282e+00 -1.1006e+00 +3.0435e+00 -3.0282e+00 +8.4002e-01 -5.7567e-01 -1.8940e+00 +2.5736e+00
638 +9.083061543e+03 +9.083061543e+03 +8.536561543e+03 +8.536561543e+03 +3.6425e+00 -2.0143e+00 +3.9693e+00 +2.2867e+00 +2.8905e+00 -8.8866e-01 +6.6201e-01 -1.4710e+00 -1.9240e-01 +2.7501e+00 +7.3907e-01 -5.5098e-01 +3.2520e+00 -2.6726e+00 -9.1857e-01 -1.4069e+00 +3.4412e+00 -5.3177e-01 -9.6016e-01 +1.6734e+00
7993 +4.889822657e+03 +4.889822657e+03 +4.343322657e+03 +4.343322657e+03 -1.4793e-01 -3.7031e-01 -1.7633e+00 -2.6170e+00 +2.3210e+00 -3.1006e+00 -1.5563e+00 +1.5269e+00 +1.5057e+00 -2.9508e-01 +2.2781e-01 +2.5061e+00 +9.5752e-01 -2.8179e+00 +1.7795e+00 -1.8198e+00 +1.6012e+00 -2.0274e+00 -2.0531e+00 -1.8875e-01
14893 +3.680410225e+03 +3.680410225e+03 +3.133910225e+03 +3.133910225e+03 -2.7540e+00 -6.0829e-01 +1.2630e+00 +7.6308e-01 +2.3668e+00 -4.5232e-01 -6.1356e-01 -8.8446e-01 -1.3369e+00 +3.7518e+00 -8.8035e-01 +3.8964e+00 +2.2348e+00 +3.1350e-01 +2.9395e+00 -2.5275e-01 +2.2384e+00 -1.8345e+00 -2.5638e+00 +1.3146e+00
19650 +1.778209380e+03 +1.778209380e+03 +1.231709380e+03 +1.231709380e+03 -2.7540e+00 -1.6987e+00 +1.2630e+00 +7.6308e-01 +2.3668e+00 -4.5232e-01 -6.1356e-01 -8.8446e-01 -1.3369e+00 -3.8254e-01 +2.8420e+00 +1.6721e+00 +1.2950e-01 +3.1350e-01 +2.9395e+00 -2.5275e-01 +2.2384e+00 -2.0286e+00 -2.5638e+00 +1.3146e+00
45840 +1.131360931e+03 +1.131360931e+03 +5.848609315e+02 +5.848609315e+02 -2.7540e+00 -1.6987e+00 +1.2630e+00 +7.6308e-01 +2.3668e+00 +1.2231e+00 -1.7356e+00 -4.5592e-01 -1.3369e+00 -3.8254e-01 +2.8420e+00 +1.6721e+00 +2.0999e+00 +3.1350e-01 +2.9395e+00 -2.5275e-01 +2.2384e+00 -2.0286e+00 -2.5638e+00 +1.6174e-01
48830 +9.542159947e+02 +9.542159947e+02 +4.077159947e+02 +4.077159947e+02 -2.7540e+00 -1.6987e+00 +1.2630e+00 +7.6308e-01 +2.3668e+00 +1.2231e+00 -1.7356e+00 -1.4513e+00 -1.3369e+00 -3.8254e-01 +2.8420e+00 +1.6721e+00 +2.0999e+00 +3.1350e-01 +2.9395e+00 -2.5275e-01 +2.2384e+00 -2.0286e+00 -2.5638e+00 +1.6734e+00
146291 +6.177258135e+02 +6.177258135e+02 +7.122581352e+01 +7.122581352e+01 -1.5864e+00 +2.0642e+00 +1.1802e+00 -4.8896e-01 +2.3668e+00 -4.5349e-01 -1.7356e+00 +3.8842e-01 -1.3369e+00 +1.2665e+00 +1.8261e+00 +1.6721e+00 +2.5417e+00 +2.1794e-01 +2.9395e+00 -3.1139e-01 +1.4531e+00 -2.0993e-01 -2.5638e+00 +1.6734e+00
169178 +2.134889777e+02 +2.134889777e+02 -3.330110223e+02 -3.330110223e+02 -1.5864e+00 -1.6960e+00 +1.1802e+00 -4.8896e-01 -1.2656e+00 -4.5349e-01 -1.7356e+00 -1.1007e+00 -1.3369e+00 +1.2665e+00 +1.8261e+00 +1.6721e+00 +2.0999e+00 +2.1794e-01 +2.9395e+00 -3.1139e-01 +1.4531e+00 -1.8958e+00 -2.1546e+00 +1.6734e+00
174073 +1.572028764e+02 +1.572028764e+02 -3.892971236e+02 -3.892971236e+02 -1.5864e+00 -1.6960e+00 +1.1802e+00 -4.8896e-01 +2.1327e+00 -4.5349e-01 -1.7356e+00 -1.1007e+00 -1.3369e+00 +2.3748e+00 +1.8261e+00 +1.4227e+00 +2.6239e+00 +2.1794e-01 +2.9395e+00 -3.1139e-01 +2.2384e+00 -1.8958e+00 -2.1546e+00 +1.6734e+00
192193 +3.826394530e+01 +3.826394530e+01 -5.082360547e+02 -5.082360547e+02 +1.9079e+00 +1.9891e+00 +1.1802e+00 -4.8896e-01 +1.0658e+00 -4.5349e-01 -1.7356e+00 +2.0580e-01 -5.9893e-01 +2.3748e+00 +1.8261e+00 +7.1825e-01 +2.6239e+00 +2.1794e-01 +2.9395e+00 -3.1139e-01 +1.4337e+00 -1.8958e+00 -2.1546e+00 +1.6734e+00
275248 +2.143836726e+01 +2.143836726e+01 -5.250616327e+02 -5.250616327e+02 +1.9079e+00 +1.9891e+00 -1.1132e+00 -8.1815e-02 +1.7190e+00 -4.5349e-01 -1.7356e+00 +2.0580e-01 -8.8829e-01 +2.3748e+00 +1.5554e+00 +3.9243e-01 +2.6239e+00 +2.1794e-01 +1.9140e+00 -7.8056e-01 +1.4337e+00 -1.8958e+00 -2.1546e+00 +1.6734e+00
