% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.976278817e+05 +2.976278817e+05 +2.970813817e+05 +2.970813817e+05
2 +2.433024965e+05 +2.433024965e+05 +2.427559965e+05 +2.427559965e+05
5 +1.132462452e+05 +1.132462452e+05 +1.126997452e+05 +1.126997452e+05
49 +8.004744287e+04 +8.004744287e+04 +7.950094287e+04 +7.950094287e+04
2602 +4.483730726e+04 +4.483730726e+04 +4.429080726e+04 +4.429080726e+04
3355 +3.791879145e+04 +3.791879145e+04 +3.737229145e+04 +3.737229145e+04
9159 +2.360775493e+04 +2.360775493e+04 +2.306125493e+04 +2.306125493e+04
10140 +1.129791544e+04 +1.129791544e+04 +1.075141544e+04 +1.075141544e+04
20200 +9.860229218e+03 +9.860229218e+03 +9.313729218e+03 +9.313729218e+03
46772 +5.663042105e+03 +5.663042105e+03 +5.116542105e+03 +5.116542105e+03
76804 +3.924258353e+03 +3.924258353e+03 +3.377758353e+03 +3.377758353e+03
85449 +2.226735432e+03 +2.226735432e+03 +1.680235432e+03 +1.680235432e+03
130544 +1.179451629e+03 +1.179451629e+03 +6.329516288e+02 +6.329516288e+02
138590 +8.908462516e+02 +8.908462516e+02 +3.443462516e+02 +3.443462516e+02
231449 +6.008611138e+02 +6.008611138e+02 +5.436111383e+01 +5.436111383e+01
263807 +3.449754833e+02 +3.449754833e+02 -2.015245167e+02 -2.015245167e+02
297819 +2.296672199e+02 +2.296672199e+02 -3.168327801e+02 -3.168327801e+02
326690 +8.811704879e+01 +8.811704879e+01 -4.583829512e+02 -4.583829512e+02
338673 +5.730475406e+01 +5.730475406e+01 -4.891952459e+02 -4.891952459e+02
357141 +2.288355656e+01 +2.288355656e+01 -5.236164434e+02 -5.236164434e+02
