% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.840253464e+05 +1.840253464e+05 +1.834788464e+05 +1.834788464e+05 +4.8037e-01 -3.3772e-01 +1.5723e-01 +3.6194e+00 +1.8573e+00 +3.6886e+00 -3.5241e-01 +4.5635e-01 -6.8163e-01 -2.6918e+00 +3.9680e+00 +3.7939e+00 -3.1815e+00 +1.7544e+00 -1.5518e+00 -3.9771e+00 -8.1738e-01 +9.4286e-01 -3.3315e-02 -3.6860e+00
2 +7.805469462e+04 +7.805469462e+04 +7.750819462e+04 +7.750819462e+04 +2.3949e+00 +3.4455e+00 +1.6562e+00 -3.9391e+00 -1.4041e+00 +4.0376e-01 +4.8077e-01 -2.4461e-01 +2.4006e+00 -1.5809e+00 +2.3979e+00 +2.4772e+00 +8.2394e-01 +6.9718e-01 -9.8952e-01 -3.1060e+00 +2.9778e+00 +2.3353e-01 -3.5844e+00 -3.3022e+00
21 +5.349968938e+04 +5.349968938e+04 +5.295318938e+04 +5.295318938e+04 -9.9845e-01 -3.6113e+00 +3.5586e+00 -6.3879e-01 +1.0883e+00 -2.4888e+00 +3.0795e+00 -1.3342e+00 +4.0632e-01 +1.6185e+00 -2.3185e+00 +3.6478e-01 +2.1165e+00 -1.0051e+00 +3.6969e+00 +4.0929e-01 -2.4465e+00 -4.0087e-01 -1.6062e+00 +1.4132e+00
34 +3.338715184e+04 +3.338715184e+04 +3.284065184e+04 +3.284065184e+04 +3.2418e+00 +2.5929e+00 -7.3534e-01 -1.8491e+00 +3.4853e-01 +2.3877e+00 +9.0696e-01 -2.5230e+00 -2.9866e+00 +3.8585e+00 +1.5328e+00 -2.4486e-01 +2.4097e+00 +3.1395e-01 +9.5620e-01 -3.0295e+00 +2.0066e+00 +8.2244e-02 +1.0600e+00 +4.9881e-01
51 +2.391707993e+04 +2.391707993e+04 +2.337057993e+04 +2.337057993e+04 -1.1699e+00 -1.2590e+00 +1.7478e+00 +3.3047e+00 +9.7116e-02 +4.4843e-01 -8.8270e-01 +1.6914e+00 -2.4595e+00 +3.8825e+00 +1.1260e+00 -1.0386e+00 +3.0812e+00 -6.9335e-01 +3.9375e+00 +7.8843e-01 +3.1859e-02 -1.6581e+00 +1.0027e+00 +2.0093e+00
256 +1.162396998e+04 +1.162396998e+04 +1.107746998e+04 +1.107746998e+04 +1.6850e+00 +3.6099e+00 +2.9903e+00 +1.4025e+00 -2.1371e+00 -2.4945e+00 +1.3561e+00 +2.2796e+00 +2.0258e+00 +2.6710e+00 +1.2415e+00 +2.5602e+00 +1.4215e+00 -1.1960e+00 -5.8064e-01 -3.4350e+00 -1.0313e+00 -3.7431e-01 -1.5463e+00 +1.0192e+00
567 +6.743883535e+03 +6.743883535e+03 +6.197383535e+03 +6.197383535e+03 -1.0042e-01 -2.6166e+00 +2.8251e+00 +2.3264e+00 -1.4393e+00 -2.6078e+00 +4.7848e-01 +2.1933e+00 -3.8451e+00 +8.6258e-01 -9.4023e-02 +2.3422e+00 -7.7329e-01 -1.1019e+00 +2.1253e+00 -3.3375e-01 +3.6548e+00 -5.7574e-01 -1.0205e+00 +1.2544e+00
2318 +5.918655725e+03 +5.918655725e+03 +5.372155725e+03 +5.372155725e+03 -1.0042e-01 -2.6166e+00 +6.8562e-01 -3.4915e+00 -1.4393e+00 -2.6078e+00 +4.7848e-01 +1.7911e+00 -3.8451e+00 +8.6258e-01 -9.4023e-02 +2.3422e+00 -7.7329e-01 -1.1019e+00 +2.1253e+00 -3.3375e-01 +3.6548e+00 -5.7574e-01 -1.0205e+00 +1.2544e+00
10286 +3.731919160e+03 +3.731919160e+03 +3.185419160e+03 +3.185419160e+03 -1.0042e-01 -2.6166e+00 +6.8562e-01 -3.4915e+00 -1.4393e+00 -2.6078e+00 +4.7848e-01 +1.7911e+00 -3.8451e+00 +8.6258e-01 -9.4023e-02 +2.3422e+00 +2.0379e+00 -1.1019e+00 +2.1253e+00 -3.3375e-01 +3.2865e+00 -5.7574e-01 -1.0205e+00 +1.2544e+00
20178 +1.035311663e+03 +1.035311663e+03 +4.888116628e+02 +4.888116628e+02 -4.4655e-01 -1.8797e-01 +1.5970e-01 +5.7943e-01 +1.5451e+00 +1.4537e+00 -1.9092e+00 -1.0777e-01 -1.6913e+00 -3.0182e-02 +1.2495e+00 +1.4708e+00 +1.5480e+00 -2.0989e+00 +2.6540e+00 -2.6421e+00 +2.1138e+00 -1.2462e+00 -1.2765e+00 +2.2065e+00
