% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.925939127e+05 +1.925939127e+05 +1.920474127e+05 +1.920474127e+05 +1.9235e+00 -5.0366e-01 -2.6048e+00 -2.9965e-03 -1.4222e-01 -3.8646e+00 +2.3826e+00 +1.3521e+00 -1.3816e+00 -4.0441e-01 +2.8570e+00 -2.9201e+00 +3.7809e-01 +3.5755e+00 -9.7887e-01 +3.2582e+00 +1.3752e-01 +3.3025e+00 +7.1663e-01 +6.5564e-01
2 +6.862426131e+04 +6.862426131e+04 +6.807776131e+04 +6.807776131e+04 -3.7751e+00 -1.4272e+00 -1.4365e+00 -1.0198e+00 +1.3818e+00 +2.2227e+00 -3.5527e+00 -1.1359e+00 -9.9002e-01 +1.3039e+00 -3.8289e+00 +2.3763e-01 +1.1132e+00 -1.1338e+00 -1.2726e+00 -8.6916e-02 -2.0812e+00 -1.1748e+00 +1.2649e+00 +3.1919e+00
23 +3.826019840e+04 +3.826019840e+04 +3.771369840e+04 +3.771369840e+04 -1.5324e+00 +3.2647e+00 -2.2919e+00 -2.8798e-01 -3.0245e-01 -1.6773e+00 +2.7597e+00 -4.7348e-01 -2.6754e+00 -4.2533e-01 -1.6488e+00 -2.2310e+00 +6.6891e-01 -2.8548e+00 +3.4248e+00 -2.8099e+00 +3.9696e+00 -9.8109e-01 -2.1836e-01 +1.5604e+00
137 +1.807097861e+04 +1.807097861e+04 +1.752447861e+04 +1.752447861e+04 -2.2249e+00 -1.6974e+00 +5.5831e-01 +1.6378e+00 -2.5847e+00 +2.0815e+00 -2.4911e+00 -2.0153e+00 +2.5675e+00 +3.0673e+00 +2.3717e+00 +2.4105e+00 +5.0801e-01 -3.1183e+00 +3.4877e-01 -2.2315e+00 +1.6000e+00 -3.1075e+00 -3.0839e-01 +6.6784e-01
597 +1.512883696e+04 +1.512883696e+04 +1.458233696e+04 +1.458233696e+04 +2.6748e+00 +9.0289e-01 +1.7302e+00 -2.5881e+00 +5.2687e-01 -2.0563e+00 -9.8420e-01 +1.4474e+00 +1.6140e+00 +3.2945e+00 +1.9647e+00 +1.4891e+00 -2.0734e+00 -2.6518e+00 +1.2371e+00 +1.4209e-01 +1.1471e+00 -3.5280e+00 -2.0056e+00 -2.9078e-02
1012 +9.061885706e+03 +9.061885706e+03 +8.515385706e+03 +8.515385706e+03 +2.1177e-01 +3.6388e+00 +3.1161e+00 -2.6822e-01 +3.8349e+00 -2.5038e+00 -2.6896e+00 +3.0135e+00 -1.8004e+00 +2.8296e+00 -4.1014e-01 +8.4223e-01 -2.5686e-01 -3.0154e+00 +3.3803e+00 -9.1013e-01 +1.0280e+00 -3.0416e+00 -1.5223e+00 +2.9784e+00
3963 +3.953618575e+03 +3.953618575e+03 +3.407118575e+03 +3.407118575e+03 +1.2537e+00 +3.6388e+00 -7.0730e-01 -2.6822e-01 +3.8349e+00 -2.5038e+00 -2.6896e+00 +1.1967e+00 -1.8004e+00 +2.8296e+00 -4.1014e-01 +8.4223e-01 -2.5686e-01 -3.0154e+00 -2.0822e-01 -9.1013e-01 +1.0280e+00 -3.0416e+00 -1.5223e+00 +2.9784e+00
8744 +1.327851848e+03 +1.327851848e+03 +7.813518481e+02 +7.813518481e+02 +2.1177e-01 +2.4688e+00 +4.7149e-01 -2.7396e+00 +4.9273e-01 -2.5038e+00 +5.2659e-01 +1.0293e+00 -1.8004e+00 +2.4348e+00 -4.1014e-01 +1.8935e+00 +1.6540e+00 -3.0154e+00 +2.3008e+00 -1.9655e+00 +4.2654e-01 -3.0416e+00 -1.5223e+00 +1.2886e+00
33298 +2.540506521e+02 +2.540506521e+02 -2.924493479e+02 -2.924493479e+02 +2.1177e-01 +2.4688e+00 -4.3539e-01 -2.0595e+00 +4.9273e-01 -2.5038e+00 +5.2659e-01 +8.7216e-01 -2.7053e+00 +1.2769e+00 -4.1014e-01 +1.8935e+00 +1.6540e+00 -2.2937e+00 -2.0822e-01 -1.9655e+00 +1.8046e+00 -2.0082e+00 -2.2115e+00 +1.6977e+00
75647 +2.510234663e+02 +2.510234663e+02 -2.954765337e+02 -2.954765337e+02 -7.8820e-01 +2.4688e+00 -4.3539e-01 -2.6825e+00 +4.9273e-01 -2.5038e+00 +5.2659e-01 +8.7216e-01 -1.8359e+00 +1.2769e+00 -4.1014e-01 +1.8935e+00 +1.6540e+00 -2.2937e+00 -2.0822e-01 -1.9655e+00 +1.8046e+00 -1.8916e+00 -9.0057e-01 +1.6977e+00
106902 +1.175230806e+02 +1.175230806e+02 -4.289769194e+02 -4.289769194e+02 -1.5881e+00 +2.4688e+00 -9.3184e-01 -2.6825e+00 +1.1800e+00 -2.5038e+00 +5.2659e-01 +8.7216e-01 -1.8359e+00 +1.2769e+00 +2.2665e+00 +1.8935e+00 +3.4622e-01 -2.5557e+00 -2.0822e-01 -1.9655e+00 +6.5613e-01 -1.1511e+00 -9.0057e-01 +1.6977e+00
111471 +9.025257317e+01 +9.025257317e+01 -4.562474268e+02 -4.562474268e+02 -1.5881e+00 +2.4688e+00 -9.3184e-01 -3.5809e+00 +1.1800e+00 -2.5038e+00 +5.2659e-01 +6.4269e-01 -1.8359e+00 +1.2769e+00 +2.2665e+00 +1.8935e+00 +3.4622e-01 -2.5557e+00 +1.2276e+00 -1.9655e+00 +6.5613e-01 -1.1511e+00 -9.0057e-01 +1.6977e+00
121588 +1.875424373e+01 +1.875424373e+01 -5.277457563e+02 -5.277457563e+02 +5.0566e-03 +2.4688e+00 -2.2269e+00 -3.5809e+00 +1.1800e+00 -2.5038e+00 -2.1134e+00 +4.0423e-01 -1.8359e+00 +1.2769e+00 +2.2665e+00 +1.8935e+00 +3.4622e-01 -2.5557e+00 +1.2276e+00 -2.2093e+00 +6.5613e-01 -1.1511e+00 -9.0057e-01 +1.6977e+00
127693 +1.189428871e+01 +1.189428871e+01 -5.346057113e+02 -5.346057113e+02 +5.0566e-03 +2.9236e+00 -2.2269e+00 -3.5809e+00 +1.1800e+00 -2.5038e+00 -2.1134e+00 +4.0423e-01 -1.8359e+00 +2.4530e+00 +2.2665e+00 +1.8935e+00 +3.4622e-01 -2.5557e+00 +1.2276e+00 -2.2093e+00 +6.5613e-01 -1.1511e+00 -9.0057e-01 +1.2886e+00
131310 +9.228018539e+00 +9.228018539e+00 -5.372719815e+02 -5.372719815e+02 +5.0566e-03 +2.9236e+00 -2.2269e+00 -2.0595e+00 +1.1800e+00 -2.5038e+00 -2.1134e+00 +4.0423e-01 -1.8359e+00 +2.4530e+00 +2.2665e+00 +1.8935e+00 +3.4622e-01 -2.5557e+00 +1.2276e+00 -2.2093e+00 +6.5613e-01 -1.1511e+00 -9.0057e-01 +1.2886e+00
134206 +5.348126764e+00 +5.348126764e+00 -5.411518732e+02 -5.411518732e+02 +9.9657e-01 +2.9236e+00 +1.3173e+00 -2.0595e+00 +1.1800e+00 -2.5038e+00 -2.1903e+00 +4.0423e-01 +8.8762e-02 +2.4530e+00 +2.2665e+00 +1.2466e+00 +3.4622e-01 -2.5557e+00 +1.2276e+00 -2.2093e+00 +6.5613e-01 -1.5015e+00 -1.0299e+00 +1.2886e+00
