% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.174325278e+04 +9.174325278e+04 +9.119675278e+04 +9.119675278e+04 +2.6516e-01 -1.2843e+00 -1.6309e+00 +3.1942e-01 +2.6726e+00 +1.2597e+00 -2.6038e+00 -5.0175e-01 -2.6803e+00 -1.9523e+00 -3.1763e+00 +1.7971e+00 +6.3324e-01 -1.2895e+00 +3.8311e+00 +4.5488e-01 +3.2961e+00 -2.5880e+00 +3.8335e+00 +2.6803e+00
5 +6.015043877e+04 +6.015043877e+04 +5.960393877e+04 +5.960393877e+04 -3.7706e+00 +2.4913e+00 -3.2376e+00 +3.2858e+00 -2.6354e+00 +6.6100e-01 -7.2473e-01 -7.1439e-01 -2.4605e+00 -2.0935e+00 -7.3514e-01 +6.0353e-01 +1.9887e+00 +3.8000e+00 -7.8893e-02 -9.9897e-01 +3.2384e+00 -7.2154e-01 -1.4409e+00 -6.4996e-01
19 +2.802883035e+04 +2.802883035e+04 +2.748233035e+04 +2.748233035e+04 -2.5705e+00 +3.0754e+00 -2.1439e+00 -3.4470e-01 +3.1957e+00 -9.6548e-01 -2.6736e+00 -3.8116e+00 -1.5687e+00 +3.7864e+00 -8.9905e-01 -2.0874e+00 +8.5508e-01 +5.1499e-01 -2.3007e-01 -3.3921e+00 -1.0818e+00 -1.9940e+00 -2.6742e+00 +6.4201e-01
23 +2.475508743e+04 +2.475508743e+04 +2.420858743e+04 +2.420858743e+04 -8.1087e-01 -3.3492e+00 -4.9643e-01 +1.3550e+00 +1.3370e+00 +7.9939e-01 +2.7917e+00 +2.0549e+00 +5.0073e-01 -6.9846e-01 -4.3928e-01 +3.6962e+00 +3.1512e-01 -3.4581e+00 -1.2935e+00 +1.6793e-01 +3.2778e-01 +4.0067e-02 -3.1601e+00 -7.0028e-01
269 +1.223980625e+04 +1.223980625e+04 +1.169330625e+04 +1.169330625e+04 +1.7175e+00 +1.3497e-01 -2.3954e+00 +1.0136e+00 +1.0330e+00 -3.4100e+00 +2.4665e+00 -1.1180e+00 -2.5924e-01 -1.9281e+00 +2.2211e+00 +1.2882e+00 +1.1190e+00 -3.1145e+00 +1.4366e+00 -2.2081e-01 +3.7644e+00 +5.1285e-01 -2.2296e+00 +2.0094e+00
402 +8.251332800e+03 +8.251332800e+03 +7.704832800e+03 +7.704832800e+03 -1.9316e+00 +1.1020e+00 -2.9034e+00 -2.4304e+00 +1.2354e-01 +1.0729e+00 +2.3443e+00 -4.5153e-01 +6.4989e-01 +3.7979e+00 -6.6948e-01 +2.9893e+00 +2.5632e+00 -3.9811e-01 +3.4851e+00 -9.6216e-01 +5.1400e-01 -1.9665e+00 -1.9541e+00 +2.7110e+00
2431 +4.256734772e+03 +4.256734772e+03 +3.710234772e+03 +3.710234772e+03 -1.9316e+00 +1.1020e+00 -2.9034e+00 -2.4304e+00 +1.2354e-01 +2.0467e-01 -2.8030e+00 +7.3207e-01 +6.4989e-01 +3.7979e+00 -7.4404e-01 +2.9893e+00 +2.5632e+00 -3.9811e-01 -2.8110e-01 -1.1645e+00 +5.1400e-01 -1.9665e+00 -1.9541e+00 +2.7110e+00
3673 +2.605390748e+03 +2.605390748e+03 +2.058890748e+03 +2.058890748e+03 -1.9316e+00 +1.1020e+00 -2.9034e+00 -2.4304e+00 +1.2354e-01 +2.0467e-01 -2.8030e+00 +7.3207e-01 +6.4989e-01 +3.7979e+00 -7.4404e-01 +2.7120e+00 +2.5632e+00 -3.9811e-01 +1.4325e+00 -1.1645e+00 +5.1400e-01 -1.9665e+00 -1.9541e+00 +2.7110e+00
6836 +2.305522363e+03 +2.305522363e+03 +1.759022363e+03 +1.759022363e+03 -1.9316e+00 +1.1020e+00 -2.9034e+00 -2.4304e+00 +1.2354e-01 +2.0467e-01 -2.8030e+00 +7.3207e-01 +6.4989e-01 +3.7979e+00 -7.4404e-01 +1.1051e+00 +2.5632e+00 -3.9811e-01 +1.4325e+00 -1.1645e+00 +5.1400e-01 -1.9665e+00 -1.9541e+00 +2.7110e+00
11942 +1.186941726e+03 +1.186941726e+03 +6.404417265e+02 +6.404417265e+02 -1.9316e+00 +1.1020e+00 +1.6752e+00 -1.2453e+00 +1.6192e+00 +2.0467e-01 -2.8030e+00 +7.3207e-01 +4.9712e-01 +3.7979e+00 -7.4404e-01 +2.7120e+00 +2.1681e+00 -3.9811e-01 +1.4325e+00 -1.1645e+00 +5.1400e-01 -1.9665e+00 -2.7263e-01 +2.7110e+00
