% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.059937477e+04 +8.059937477e+04 +8.005287477e+04 +8.005287477e+04 -2.0557e+00 +3.4730e+00 -7.3275e-01 -2.1746e+00 +3.3662e+00 +1.4610e+00 +3.1998e+00 -2.9352e+00 +1.8516e+00 -2.0497e+00 -2.2771e+00 +3.1404e-01 -3.2881e-01 -2.0552e+00 +1.6484e-01 -1.3854e+00 +3.5766e+00 +2.1529e+00 -3.1953e+00 -1.6474e+00
14 +4.222257220e+04 +4.222257220e+04 +4.167607220e+04 +4.167607220e+04 -3.3432e+00 +9.2110e-02 +8.6301e-01 +3.7326e+00 +2.7252e+00 +2.8418e+00 -3.7818e+00 -3.6062e+00 +1.5900e+00 +3.4532e+00 -1.9470e+00 +3.6790e+00 -7.2323e-01 -1.4310e+00 +2.8325e-01 -1.2972e+00 +2.3491e+00 +1.8960e+00 -2.1726e+00 -8.0500e-01
26 +1.416412125e+04 +1.416412125e+04 +1.361762125e+04 +1.361762125e+04 -1.9779e+00 -1.4744e+00 -1.4165e+00 +2.4670e+00 -6.5386e-01 -3.6725e+00 -2.0766e+00 +1.6177e+00 +1.3044e+00 +2.6992e-01 +1.5404e+00 +1.8319e-01 +3.4978e+00 -1.9753e+00 +3.9799e+00 -1.5828e+00 +6.0954e-01 -3.3890e+00 -2.6278e+00 +2.6296e+00
655 +9.931713815e+03 +9.931713815e+03 +9.385213815e+03 +9.385213815e+03 +2.4681e+00 +2.6945e+00 -7.0336e-01 -9.1876e-01 +1.4855e+00 +1.4523e+00 -1.4388e+00 -9.2870e-02 -1.3603e+00 +8.9440e-01 -2.2790e+00 +7.7199e-01 +1.1976e+00 -2.0637e+00 -1.0342e+00 -1.3749e+00 +2.8134e+00 -1.4265e-01 -2.7930e+00 +1.2335e+00
10044 +3.962354762e+03 +3.962354762e+03 +3.415854762e+03 +3.415854762e+03 -6.4828e-01 -2.0788e-01 +3.1103e+00 -1.8494e+00 +1.0505e+00 -1.4112e+00 -1.2488e-01 -1.0025e+00 -1.6760e+00 +1.1334e-01 +1.1852e+00 -1.5752e+00 +3.2778e+00 +2.0298e-01 +1.8887e+00 -2.0814e+00 +1.1184e+00 -1.0825e+00 -1.3899e+00 +2.0435e+00
17307 +5.842736035e+02 +5.842736035e+02 +3.777360350e+01 +3.777360350e+01 -6.4828e-01 -2.0788e-01 +3.1103e+00 -1.8494e+00 +1.0505e+00 -1.4112e+00 -1.2488e-01 +1.7637e+00 -1.6760e+00 +1.1334e-01 +1.1852e+00 +5.0019e-01 +3.2778e+00 +2.0298e-01 +1.8887e+00 -2.0814e+00 +1.1184e+00 -1.0825e+00 -1.3899e+00 +2.0435e+00
60604 +6.631246423e+00 +6.631246423e+00 -5.398687536e+02 -5.398687536e+02 -2.4373e+00 -1.3111e+00 +3.1103e+00 -1.4018e+00 -2.8288e-01 -1.4112e+00 -1.2488e-01 +1.7637e+00 -1.6760e+00 +1.1334e-01 +1.1852e+00 +2.2510e-01 +2.6309e+00 +1.5876e-01 +2.6885e+00 -2.0814e+00 +5.3326e-01 -1.0825e+00 -1.3899e+00 +1.5866e+00
68073 +4.318864537e+00 +4.318864537e+00 -5.421811355e+02 -5.421811355e+02 -2.4373e+00 -1.3111e+00 +3.1103e+00 -1.4018e+00 -2.8288e-01 -1.4112e+00 -1.2488e-01 +1.7637e+00 -1.6760e+00 +1.1334e-01 +1.1852e+00 +2.2510e-01 +2.6309e+00 -4.2301e-01 +2.6885e+00 -2.0814e+00 +5.3326e-01 -1.0825e+00 -1.3899e+00 +1.5866e+00
101846 +3.858500048e+00 +3.858500048e+00 -5.426415000e+02 -5.426415000e+02 -2.4373e+00 -1.3111e+00 -2.4640e-01 -8.7827e-01 -2.8288e-01 -1.4112e+00 -1.2488e-01 +1.6779e-01 -1.3053e+00 +1.1334e-01 +2.5001e+00 +2.1958e+00 +4.3382e-01 -4.2301e-01 +2.6885e+00 -2.0814e+00 +5.3326e-01 -1.0825e+00 -1.3899e+00 +1.5866e+00
209733 +2.380190479e+00 +2.380190479e+00 -5.441198095e+02 -5.441198095e+02 -2.0418e+00 -1.3111e+00 -2.4640e-01 -5.9031e-01 +2.5001e+00 -2.1373e+00 -1.2488e-01 +1.6779e-01 -1.9825e+00 +1.1334e-01 +2.0912e+00 +2.1958e+00 +4.3382e-01 -4.2301e-01 +2.1277e+00 -2.0814e+00 +1.6494e+00 -1.0825e+00 -1.1560e+00 +1.5866e+00
