% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.981991310e+04 +2.981991310e+04 +2.927341310e+04 +2.927341310e+04 -1.5647e+00 -6.1191e-01 +1.9394e+00 +1.7238e+00 +2.3927e+00 +1.4278e+00 +9.4808e-01 -8.4904e-01 +3.5543e+00 +8.6524e-01 +1.7544e+00 +3.7220e+00 +1.8934e+00 -3.2983e+00 +1.0338e+00 -1.9932e-01 +2.6147e+00 +8.5060e-01 -2.8822e+00 +3.3020e+00
11 +7.415692571e+03 +7.415692571e+03 +6.869192571e+03 +6.869192571e+03 +3.8181e+00 +3.1964e+00 +2.7179e+00 +4.3047e-01 +3.2152e-01 -2.7634e+00 +1.2223e+00 +3.7964e+00 +2.5048e+00 +7.2760e-01 +2.3498e+00 +2.8389e+00 -1.2685e+00 -4.4480e-02 +4.5621e-01 -1.4816e+00 +1.4198e+00 -2.9340e+00 -1.8654e+00 +2.0810e+00
2151 +3.984774838e+03 +3.984774838e+03 +3.438274838e+03 +3.438274838e+03 -1.5289e+00 -3.2516e+00 +1.7020e+00 -7.5426e-01 +7.9883e-01 -1.5143e+00 +6.1423e-01 +3.1907e+00 +1.5354e+00 +2.3037e+00 -2.8829e-01 +3.1746e+00 -1.5570e+00 -1.9950e+00 +1.7933e+00 -3.4583e-02 +1.0632e+00 -1.0953e+00 -2.4005e+00 +2.4661e+00
4835 +3.877699819e+03 +3.877699819e+03 +3.331199819e+03 +3.331199819e+03 -1.5289e+00 -3.2516e+00 +1.7020e+00 -7.5426e-01 +7.9883e-01 -1.5143e+00 +6.1423e-01 +3.1907e+00 +1.5354e+00 +2.3037e+00 -2.8829e-01 +3.1746e+00 -1.5570e+00 -1.9950e+00 +2.1404e+00 -3.4583e-02 +1.0632e+00 -1.0953e+00 -2.4005e+00 +2.4661e+00
16526 +1.713566825e+03 +1.713566825e+03 +1.167066825e+03 +1.167066825e+03 -1.5289e+00 -1.6539e+00 +1.7020e+00 -1.2317e+00 +7.9883e-01 +1.2777e+00 +6.1423e-01 +3.1907e+00 +1.5354e+00 +2.3037e+00 -2.8829e-01 +3.1746e+00 -9.8576e-01 -1.9950e+00 +2.1404e+00 -3.4583e-02 +1.0632e+00 -1.0953e+00 -2.4005e+00 +2.4661e+00
27201 +1.102642249e+03 +1.102642249e+03 +5.561422495e+02 +5.561422495e+02 -1.5289e+00 -1.6539e+00 +1.7020e+00 -1.2317e+00 +7.9883e-01 +1.2777e+00 +6.1423e-01 +3.1907e+00 +1.5354e+00 +2.3037e+00 -2.8829e-01 +3.1746e+00 +2.0530e+00 -1.9950e+00 +2.1404e+00 -3.4583e-02 +1.0632e+00 -1.0953e+00 -2.4005e+00 +2.4661e+00
30658 +8.334422866e+02 +8.334422866e+02 +2.869422866e+02 +2.869422866e+02 -1.5289e+00 -1.6539e+00 +1.7020e+00 +1.8655e+00 +7.9883e-01 +1.2777e+00 +6.1423e-01 +3.1907e+00 -1.0297e+00 +2.3037e+00 -2.8829e-01 +3.1746e+00 +2.0530e+00 -1.9950e+00 +2.1404e+00 -3.4583e-02 +1.0632e+00 -1.0953e+00 -2.4005e+00 +2.4661e+00
41614 +5.330822605e+02 +5.330822605e+02 -1.341773946e+01 -1.341773946e+01 -1.5289e+00 -1.1052e+00 +1.8785e+00 +1.8655e+00 +7.9883e-01 -2.5528e+00 +6.1423e-01 +3.1907e+00 -1.0297e+00 +2.3037e+00 -2.8829e-01 +1.5006e+00 +2.0530e+00 -3.2561e-02 +2.1404e+00 -3.4583e-02 +1.0632e+00 -1.0953e+00 -2.4005e+00 +2.4661e+00
55445 +1.481882001e+02 +1.481882001e+02 -3.983117999e+02 -3.983117999e+02 -1.5289e+00 -1.1052e+00 +1.8785e+00 +1.8655e+00 +2.3525e-01 -2.5528e+00 +6.1423e-01 +3.1907e+00 -1.0297e+00 +2.3037e+00 -2.8829e-01 +1.5006e+00 +2.0530e+00 -3.2561e-02 +2.1404e+00 -3.4583e-02 +1.0632e+00 -1.0953e+00 -2.4005e+00 +6.0104e-01
118242 +2.620390602e+01 +2.620390602e+01 -5.202960940e+02 -5.202960940e+02 -2.1274e+00 -1.1052e+00 +1.8785e+00 +1.8655e+00 +2.3525e-01 -2.9269e+00 +6.1423e-01 +2.7909e+00 -1.0297e+00 +2.3037e+00 +1.4244e+00 +1.5006e+00 +2.1666e+00 -7.4149e-01 +2.1404e+00 -1.9347e+00 +2.1763e+00 -1.0953e+00 -1.5403e+00 +2.0204e+00
125971 +6.227723699e+00 +6.227723699e+00 -5.402722763e+02 -5.402722763e+02 -2.1274e+00 -1.1052e+00 +1.8785e+00 +1.1613e+00 +2.3525e-01 -2.9269e+00 +6.1423e-01 +2.7909e+00 -1.0297e+00 +2.3037e+00 +1.4244e+00 +1.5006e+00 +2.2553e+00 -7.4149e-01 +2.1404e+00 -1.9347e+00 +2.1763e+00 -1.0953e+00 -2.1404e+00 +2.0204e+00
134085 +3.425512990e+00 +3.425512990e+00 -5.430744870e+02 -5.430744870e+02 -2.1274e+00 -1.1052e+00 +1.8785e+00 +1.1613e+00 +2.7840e+00 -1.6813e+00 +6.1423e-01 +2.7909e+00 -1.0297e+00 +2.3037e+00 +2.2668e+00 +1.5006e+00 +2.2553e+00 -7.4149e-01 +2.1404e+00 -1.9347e+00 +2.1763e+00 -1.0953e+00 -2.1404e+00 +2.0204e+00
275851 +2.492561413e+00 +2.492561413e+00 -5.440074386e+02 -5.440074386e+02 -2.1274e+00 -1.1052e+00 -7.0587e-02 +3.3460e-01 +2.7840e+00 -9.4125e-01 -4.6154e-01 +2.5691e+00 -1.0297e+00 +2.3037e+00 +1.0447e+00 +1.5006e+00 +1.6960e+00 -7.4149e-01 +1.0458e+00 -1.9347e+00 +2.1763e+00 -1.6877e+00 -2.2375e+00 +2.0204e+00
