% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.538275586e+05 +1.538275586e+05 +1.532810586e+05 +1.532810586e+05 +2.9764e+00 +2.1578e+00 -3.8109e+00 +6.0539e-02 -1.4995e+00 +3.4411e+00 -2.7674e+00 -3.3456e+00 +3.7427e+00 +1.5077e+00 +3.6785e+00 +2.9015e+00 +1.0384e+00 -7.6628e-01 -3.2556e+00 -1.9576e+00 -2.9377e+00 -3.7131e+00 +3.7959e+00 +3.0688e+00
3 +9.165803400e+04 +9.165803400e+04 +9.111153400e+04 +9.111153400e+04 +3.8939e+00 +5.5397e-01 +3.9831e+00 -7.7930e-01 -1.3796e+00 -3.0477e+00 +2.2658e+00 -3.5931e+00 +1.3944e+00 +1.7086e+00 -4.3295e-02 -2.6739e+00 -5.8478e-01 +9.3121e-01 +1.4510e+00 -3.6117e+00 -3.4844e+00 -6.0567e-01 +4.5177e-01 +2.6033e+00
6 +3.291148802e+04 +3.291148802e+04 +3.236498802e+04 +3.236498802e+04 -3.7972e+00 +1.0858e+00 +7.2160e-01 -3.9997e-01 -4.5577e-01 +1.7704e+00 -3.9618e+00 +3.4953e+00 -9.0358e-01 +2.7486e+00 -2.5516e+00 +3.5576e+00 +3.8021e+00 -1.6738e+00 -7.7689e-01 -1.3612e+00 -1.2017e+00 -3.4624e+00 +9.0139e-01 +7.5265e-01
102 +1.747016473e+04 +1.747016473e+04 +1.692366473e+04 +1.692366473e+04 -1.6479e+00 +2.0326e+00 +8.1607e-01 -1.5377e+00 +2.0716e+00 +2.4789e+00 -3.9797e+00 -2.1008e+00 +3.0540e+00 +1.0507e+00 +1.1373e+00 +1.1348e+00 +3.5592e+00 +8.3004e-02 +1.1859e+00 -2.4935e+00 +2.9322e+00 -1.2506e+00 -4.7929e-01 +2.1085e+00
196 +1.335158093e+04 +1.335158093e+04 +1.280508093e+04 +1.280508093e+04 -3.6086e+00 -1.4979e+00 -3.8775e+00 +8.1075e-01 +3.8205e+00 +1.2476e+00 -3.9207e+00 +1.9714e+00 -2.2155e+00 +2.2870e+00 +2.9634e+00 +9.3160e-01 +2.7613e+00 -2.8949e+00 +5.1961e-01 -3.5580e+00 +1.3299e+00 -2.8522e+00 -2.9839e+00 +7.5476e-02
537 +9.086889286e+03 +9.086889286e+03 +8.540389286e+03 +8.540389286e+03 -8.3194e-01 -4.2163e-01 -1.3444e+00 +1.2385e+00 +3.8898e+00 +9.8626e-01 -2.8520e+00 +1.3939e+00 +2.8239e-01 +1.1878e+00 -1.8476e+00 +4.8686e-01 +7.8126e-02 -2.2538e+00 -2.9663e-02 -8.5784e-01 +3.5378e+00 +7.2829e-01 -1.2174e+00 +1.1849e+00
6539 +5.983455892e+03 +5.983455892e+03 +5.436955892e+03 +5.436955892e+03 +2.0073e+00 +1.0315e+00 +2.0996e-01 +1.6605e+00 +1.9705e+00 -3.1130e-01 -1.2541e+00 +4.5850e-01 +1.3414e+00 +3.9196e+00 -5.3822e-01 +3.3895e+00 +2.9297e+00 -1.4640e+00 +2.9222e-01 -2.4543e+00 +2.5819e+00 -1.1747e+00 -6.6996e-02 +1.2498e+00
16019 +3.647841544e+03 +3.647841544e+03 +3.101341544e+03 +3.101341544e+03 +2.0073e+00 -8.4023e-01 +2.0996e-01 -3.7915e+00 +1.9705e+00 -8.8434e-01 -1.2541e+00 +4.5850e-01 -2.3953e+00 +1.5277e+00 +2.4033e+00 +3.3895e+00 -1.1433e+00 -1.4640e+00 +2.9222e-01 -2.1596e+00 +2.5819e+00 -1.1747e+00 -9.4075e-01 +1.2498e+00
28552 +2.099640849e+03 +2.099640849e+03 +1.553140849e+03 +1.553140849e+03 +1.6342e+00 -8.4664e-01 +2.2522e+00 +4.9439e-01 +1.6374e+00 -1.9066e+00 -1.8706e+00 -1.0719e+00 +6.7754e-01 +3.5141e+00 +6.1942e-01 +3.1585e+00 +8.4005e-01 -2.2538e+00 +1.0846e+00 -2.0496e+00 -1.5382e-01 -8.7349e-01 -2.5086e+00 +6.9604e-01
42851 +1.366598339e+03 +1.366598339e+03 +8.200983391e+02 +8.200983391e+02 -7.0158e-01 -8.4664e-01 +2.2522e+00 +4.9439e-01 +1.6374e+00 -1.9066e+00 -1.8706e+00 -1.0719e+00 +2.8239e-01 +2.8858e-01 +6.1942e-01 +3.1585e+00 +1.8865e+00 -2.2538e+00 +1.4796e+00 -2.0496e+00 -1.5382e-01 -8.7349e-01 -2.5086e+00 +1.2498e+00
