% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.533544586e+05 +2.533544586e+05 +2.528079586e+05 +2.528079586e+05
2 +1.249868695e+05 +1.249868695e+05 +1.244403695e+05 +1.244403695e+05
27 +9.808962470e+04 +9.808962470e+04 +9.754312470e+04 +9.754312470e+04
547 +5.584631169e+04 +5.584631169e+04 +5.529981169e+04 +5.529981169e+04
5192 +3.472280914e+04 +3.472280914e+04 +3.417630914e+04 +3.417630914e+04
40205 +2.502227931e+04 +2.502227931e+04 +2.447577931e+04 +2.447577931e+04
65541 +1.472815800e+04 +1.472815800e+04 +1.418165800e+04 +1.418165800e+04
80560 +9.794453098e+03 +9.794453098e+03 +9.247953098e+03 +9.247953098e+03
101499 +6.087313830e+03 +6.087313830e+03 +5.540813830e+03 +5.540813830e+03
156662 +3.213289429e+03 +3.213289429e+03 +2.666789429e+03 +2.666789429e+03
211674 +2.171347726e+03 +2.171347726e+03 +1.624847726e+03 +1.624847726e+03
221283 +1.561855805e+03 +1.561855805e+03 +1.015355805e+03 +1.015355805e+03
280825 +8.401103808e+02 +8.401103808e+02 +2.936103808e+02 +2.936103808e+02
330199 +5.509302599e+02 +5.509302599e+02 +4.430259857e+00 +4.430259857e+00
