% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.488081424e+05 +2.488081424e+05 +2.482616424e+05 +2.482616424e+05
19 +1.440543978e+05 +1.440543978e+05 +1.435078978e+05 +1.435078978e+05
146 +7.621131756e+04 +7.621131756e+04 +7.566481756e+04 +7.566481756e+04
1019 +5.304354244e+04 +5.304354244e+04 +5.249704244e+04 +5.249704244e+04
4361 +3.744388060e+04 +3.744388060e+04 +3.689738060e+04 +3.689738060e+04
20050 +2.464302385e+04 +2.464302385e+04 +2.409652385e+04 +2.409652385e+04
31239 +1.533994612e+04 +1.533994612e+04 +1.479344612e+04 +1.479344612e+04
70216 +9.477271305e+03 +9.477271305e+03 +8.930771305e+03 +8.930771305e+03
95834 +5.156667172e+03 +5.156667172e+03 +4.610167172e+03 +4.610167172e+03
121796 +3.686662509e+03 +3.686662509e+03 +3.140162509e+03 +3.140162509e+03
156553 +2.375361789e+03 +2.375361789e+03 +1.828861789e+03 +1.828861789e+03
218313 +1.328675886e+03 +1.328675886e+03 +7.821758856e+02 +7.821758856e+02
222803 +9.873837965e+02 +9.873837965e+02 +4.408837965e+02 +4.408837965e+02
262095 +5.874704870e+02 +5.874704870e+02 +4.097048697e+01 +4.097048697e+01
333653 +2.968622452e+02 +2.968622452e+02 -2.496377548e+02 -2.496377548e+02
335595 +2.026168394e+02 +2.026168394e+02 -3.438831606e+02 -3.438831606e+02
