% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.791014155e+05 +2.791014155e+05 +2.785549155e+05 +2.785549155e+05
2 +2.317619550e+05 +2.317619550e+05 +2.312154550e+05 +2.312154550e+05
4 +1.100312619e+05 +1.100312619e+05 +1.094847619e+05 +1.094847619e+05
151 +8.740035530e+04 +8.740035530e+04 +8.685385530e+04 +8.685385530e+04
886 +5.959763158e+04 +5.959763158e+04 +5.905113158e+04 +5.905113158e+04
6408 +3.906104206e+04 +3.906104206e+04 +3.851454206e+04 +3.851454206e+04
31625 +2.312048987e+04 +2.312048987e+04 +2.257398987e+04 +2.257398987e+04
49352 +1.283734976e+04 +1.283734976e+04 +1.229084976e+04 +1.229084976e+04
64685 +8.055791421e+03 +8.055791421e+03 +7.509291421e+03 +7.509291421e+03
73068 +4.967583426e+03 +4.967583426e+03 +4.421083426e+03 +4.421083426e+03
75937 +3.404246299e+03 +3.404246299e+03 +2.857746299e+03 +2.857746299e+03
83494 +2.421297964e+03 +2.421297964e+03 +1.874797964e+03 +1.874797964e+03
134938 +1.139070138e+03 +1.139070138e+03 +5.925701379e+02 +5.925701379e+02
155457 +8.356301005e+02 +8.356301005e+02 +2.891301005e+02 +2.891301005e+02
290070 +6.249606795e+02 +6.249606795e+02 +7.846067949e+01 +7.846067949e+01
