% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.752274706e+05 +2.752274706e+05 +2.746809706e+05 +2.746809706e+05
3 +9.074379137e+04 +9.074379137e+04 +9.019729137e+04 +9.019729137e+04
127 +4.245147377e+04 +4.245147377e+04 +4.190497377e+04 +4.190497377e+04
2801 +3.649395483e+04 +3.649395483e+04 +3.594745483e+04 +3.594745483e+04
9964 +1.942303894e+04 +1.942303894e+04 +1.887653894e+04 +1.887653894e+04
15735 +1.375174260e+04 +1.375174260e+04 +1.320524260e+04 +1.320524260e+04
30388 +9.221818754e+03 +9.221818754e+03 +8.675318754e+03 +8.675318754e+03
60419 +5.391307391e+03 +5.391307391e+03 +4.844807391e+03 +4.844807391e+03
60555 +3.391839456e+03 +3.391839456e+03 +2.845339456e+03 +2.845339456e+03
76097 +1.876255030e+03 +1.876255030e+03 +1.329755030e+03 +1.329755030e+03
146685 +1.272093034e+03 +1.272093034e+03 +7.255930338e+02 +7.255930338e+02
163605 +8.145981549e+02 +8.145981549e+02 +2.680981549e+02 +2.680981549e+02
224539 +4.503121244e+02 +4.503121244e+02 -9.618787564e+01 -9.618787564e+01
242825 +3.453393975e+02 +3.453393975e+02 -2.011606025e+02 -2.011606025e+02
