% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.845096550e+05 +1.845096550e+05 +1.839631550e+05 +1.839631550e+05 -4.8664e-01 -2.6335e-01 +1.2960e+00 -3.7245e+00 +2.8813e+00 -2.7186e+00 +1.5377e+00 -3.4404e+00 +2.4042e+00 -3.0886e+00 +1.0055e+00 +3.5801e+00 -2.5472e+00 +2.4612e+00 -4.7316e-01 +3.1497e+00 -8.9171e-01 +1.9656e+00 +3.9360e-01 +3.4323e+00
2 +6.577927473e+04 +6.577927473e+04 +6.523277473e+04 +6.523277473e+04 -2.7442e+00 -7.2737e-02 -2.8846e+00 -3.6949e+00 +2.3564e-01 +4.2078e-01 -1.8893e+00 -2.3413e+00 +1.3426e+00 +1.5963e+00 +3.8301e+00 -3.6579e+00 -3.6247e+00 -1.2597e+00 +1.5364e+00 -2.4389e+00 -2.6508e-01 -3.0736e+00 -1.0080e+00 +5.2710e-01
5 +5.170374228e+04 +5.170374228e+04 +5.115724228e+04 +5.115724228e+04 +2.9932e+00 +2.7144e+00 -2.5418e+00 +2.5575e+00 -3.3745e+00 -1.3559e-01 +2.2212e+00 +3.3209e+00 -2.9510e+00 -1.5232e-01 +3.1136e-01 -2.2190e+00 +6.9328e-01 -2.2343e+00 -3.1531e+00 -2.3822e+00 +1.4158e+00 -3.0818e+00 -1.6813e+00 +3.6434e+00
23 +3.735999277e+04 +3.735999277e+04 +3.681349277e+04 +3.681349277e+04 +8.6529e-01 +2.8421e+00 +1.0393e+00 -1.4522e+00 +2.5211e-01 -2.8266e+00 +3.1974e+00 -6.0039e-01 +2.5746e+00 -2.5392e-01 +3.9482e+00 -3.4058e+00 +3.3791e+00 +2.0724e+00 +3.4759e+00 -8.1915e-01 +1.5773e+00 -3.7863e+00 -2.3672e+00 +6.9502e-01
87 +2.510824616e+04 +2.510824616e+04 +2.456174616e+04 +2.456174616e+04 -3.4341e+00 +6.4088e-02 +2.4752e+00 -1.7139e+00 -8.3951e-01 -2.6318e+00 +2.7605e+00 -1.0215e+00 -7.0472e-01 +2.8886e+00 -3.3162e+00 -4.9623e-01 +2.9599e-01 -1.7456e+00 -6.6405e-01 -1.7766e+00 -6.3334e-01 -2.4711e+00 -2.9812e-01 +3.4903e-01
121 +7.833254877e+03 +7.833254877e+03 +7.286754877e+03 +7.286754877e+03 +3.1995e-01 +2.3658e+00 +7.9478e-01 -3.6331e+00 -1.0104e+00 -1.7490e+00 -2.6434e+00 +3.1228e+00 -3.4097e+00 +1.8425e-01 +9.4378e-01 +3.6589e+00 -3.4688e-01 -1.5151e+00 +2.6972e-01 -2.9131e+00 -9.6984e-02 -6.4120e-02 -2.6103e+00 +2.0007e+00
912 +5.051742191e+03 +5.051742191e+03 +4.505242191e+03 +4.505242191e+03 +3.1995e-01 +2.3658e+00 +7.9478e-01 -3.6331e+00 -1.0104e+00 -1.7490e+00 -2.6434e+00 +3.1228e+00 -3.4097e+00 +1.8425e-01 +9.4378e-01 +3.6589e+00 -3.4688e-01 -2.4776e+00 +2.6972e-01 -2.9131e+00 -9.6984e-02 -9.5464e-01 -2.6103e+00 +2.0007e+00
3708 +2.672368393e+03 +2.672368393e+03 +2.125868393e+03 +2.125868393e+03 +3.1995e-01 -7.4311e-01 +7.9478e-01 -3.6331e+00 -1.0104e+00 -1.7490e+00 -2.6434e+00 -4.2284e-01 -3.4097e+00 +1.8425e-01 +9.4378e-01 +3.6589e+00 -3.4688e-01 -2.4776e+00 +2.6972e-01 -2.9131e+00 -9.6984e-02 -9.5464e-01 -2.6103e+00 +2.0007e+00
6377 +2.236423187e+03 +2.236423187e+03 +1.689923187e+03 +1.689923187e+03 +3.1995e-01 -7.4311e-01 +2.0650e+00 -1.6773e-04 -1.0104e+00 -1.7490e+00 -2.6434e+00 -4.2284e-01 -3.4097e+00 +1.8425e-01 +9.4378e-01 +3.6589e+00 -3.4688e-01 -2.4776e+00 +2.6972e-01 -2.9131e+00 -9.6984e-02 -9.5464e-01 -2.6103e+00 +2.0007e+00
41371 +6.987028431e+02 +6.987028431e+02 +1.522028431e+02 +1.522028431e+02 +3.1995e-01 -7.4311e-01 +2.0650e+00 -1.6773e-04 +1.8317e+00 -1.7490e+00 +5.0632e-01 +1.0174e+00 -5.2751e-01 +1.8425e-01 +2.2511e+00 +1.5922e+00 -3.4688e-01 -3.1248e+00 +2.6972e-01 -2.9131e+00 +2.3609e+00 -9.5464e-01 -2.6103e+00 +2.0007e+00
