% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.374048347e+05 +2.374048347e+05 +2.368583347e+05 +2.368583347e+05
2 +1.424530220e+05 +1.424530220e+05 +1.419065220e+05 +1.419065220e+05
65 +7.582548824e+04 +7.582548824e+04 +7.527898824e+04 +7.527898824e+04
430 +4.916125942e+04 +4.916125942e+04 +4.861475942e+04 +4.861475942e+04
1863 +3.797724838e+04 +3.797724838e+04 +3.743074838e+04 +3.743074838e+04
11197 +1.750259146e+04 +1.750259146e+04 +1.695609146e+04 +1.695609146e+04
43598 +1.504357842e+04 +1.504357842e+04 +1.449707842e+04 +1.449707842e+04
83560 +9.894072583e+03 +9.894072583e+03 +9.347572583e+03 +9.347572583e+03
89734 +4.874707235e+03 +4.874707235e+03 +4.328207235e+03 +4.328207235e+03
93118 +3.930769096e+03 +3.930769096e+03 +3.384269096e+03 +3.384269096e+03
143117 +2.296640821e+03 +2.296640821e+03 +1.750140821e+03 +1.750140821e+03
166928 +1.539689660e+03 +1.539689660e+03 +9.931896601e+02 +9.931896601e+02
238025 +6.818378447e+02 +6.818378447e+02 +1.353378447e+02 +1.353378447e+02
277708 +4.438566867e+02 +4.438566867e+02 -1.026433133e+02 -1.026433133e+02
302052 +3.720563840e+02 +3.720563840e+02 -1.744436160e+02 -1.744436160e+02
