% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.377425422e+05 +1.377425422e+05 +1.371960422e+05 +1.371960422e+05 +1.9081e+00 -3.7155e-02 -1.2689e+00 -4.7208e-01 -6.7776e-01 -3.6864e+00 -1.0822e+00 -1.9646e+00 +7.9572e-01 -3.9467e+00 -3.2538e+00 +3.1481e-01 -1.8973e+00 +3.8618e+00 -2.2143e-01 +5.7750e-01 +2.5892e+00 -5.1601e-02 +1.3694e+00 +1.3920e+00
5 +4.626299513e+04 +4.626299513e+04 +4.571649513e+04 +4.571649513e+04 -2.2376e+00 -2.2450e+00 -1.5128e+00 -2.5273e-01 -2.6317e+00 +3.2040e+00 -2.2850e+00 +1.4819e-01 +2.0778e+00 +3.3477e+00 -3.5212e+00 -2.0897e+00 -7.9633e-01 -5.5528e-01 +1.1713e+00 -2.4228e+00 +1.8493e+00 -3.1186e+00 -2.2243e+00 +1.9258e+00
50 +1.998959947e+04 +1.998959947e+04 +1.944309947e+04 +1.944309947e+04 +1.3638e+00 -4.3807e-01 -1.7717e+00 -2.3105e+00 -2.0816e+00 -1.3606e+00 +6.2697e-01 +4.4980e-01 +6.9176e-01 -1.6051e+00 -7.6771e-01 +5.3849e-01 +2.6664e+00 -1.0726e+00 +1.5248e+00 -8.8308e-01 -6.9341e-01 -3.6151e+00 -3.2857e+00 +1.6307e+00
114 +1.515247747e+04 +1.515247747e+04 +1.460597747e+04 +1.460597747e+04 -1.8858e+00 -1.8944e+00 -1.0528e-01 -3.3915e+00 +2.9035e+00 -3.3942e+00 -9.7481e-01 +4.0970e-01 -3.9642e+00 -5.5592e-02 -9.1335e-02 +2.2833e+00 +5.7914e-01 -3.2262e-01 +6.3190e-01 -5.5634e-01 +3.3715e+00 +1.6582e+00 -2.4165e+00 +2.4304e+00
384 +5.576896848e+03 +5.576896848e+03 +5.030396848e+03 +5.030396848e+03 -2.2435e+00 +2.1819e+00 -3.8709e+00 -3.8507e+00 +2.8845e+00 -7.0624e-01 -8.3873e-02 -3.1457e-02 -2.2084e+00 +3.2867e+00 +2.8321e+00 +1.5098e+00 +1.1794e-01 -1.3531e+00 +6.0294e-01 -2.6252e+00 +2.0065e+00 -2.2145e+00 +5.8530e-02 +1.6521e+00
1900 +3.684437940e+03 +3.684437940e+03 +3.137937940e+03 +3.137937940e+03 -2.2435e+00 +2.1819e+00 -3.8709e+00 -3.8507e+00 +2.8845e+00 +1.4088e+00 -8.3873e-02 +1.0825e+00 -2.2084e+00 +1.2703e+00 +2.8321e+00 +1.5098e+00 +1.1794e-01 -1.3531e+00 +6.0294e-01 -2.6252e+00 +2.0065e+00 -2.2145e+00 +5.8530e-02 +1.6521e+00
8886 +2.101749402e+03 +2.101749402e+03 +1.555249402e+03 +1.555249402e+03 -2.2435e+00 +2.1819e+00 -1.3320e+00 -3.8507e+00 -9.6343e-01 +1.4088e+00 -8.3873e-02 +1.0825e+00 -2.2084e+00 +1.2703e+00 +2.8321e+00 +1.5098e+00 +1.1794e-01 -2.5275e+00 +6.0294e-01 -2.6252e+00 +2.0065e+00 -2.2145e+00 +5.8530e-02 +1.6521e+00
16646 +1.469358138e+03 +1.469358138e+03 +9.228581378e+02 +9.228581378e+02 -2.2435e+00 +2.1819e+00 -1.7844e+00 -3.8507e+00 -9.6343e-01 -2.3893e+00 -8.3873e-02 +2.1088e+00 -2.2084e+00 +1.2703e+00 +2.8321e+00 +1.5098e+00 +1.1794e-01 -2.5275e+00 +6.0294e-01 -2.6252e+00 +2.0065e+00 -2.2145e+00 +5.8530e-02 +1.6521e+00
32365 +4.888878946e+02 +4.888878946e+02 -5.761210540e+01 -5.761210540e+01 -2.2435e+00 +2.1819e+00 -1.7844e+00 -3.8507e+00 -9.6343e-01 -2.3893e+00 -8.3873e-02 +2.1088e+00 -2.2084e+00 +1.2703e+00 +2.8321e+00 +1.5098e+00 +1.1794e-01 -2.5275e+00 +6.0294e-01 -2.6252e+00 +2.0065e+00 -2.2145e+00 -2.4748e+00 +1.6521e+00
53567 +2.409974607e+02 +2.409974607e+02 -3.055025393e+02 -3.055025393e+02 -2.2435e+00 +2.1819e+00 -1.7844e+00 -3.8507e+00 -9.6343e-01 -2.3893e+00 -8.3873e-02 +2.1088e+00 -2.2084e+00 +1.2703e+00 +2.8321e+00 +1.5098e+00 +1.1794e-01 -2.5275e+00 +6.0294e-01 -2.6252e+00 +2.0065e+00 -2.2145e+00 -8.3765e-01 +1.6521e+00
