% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.273914944e+04 +7.273914944e+04 +7.219264944e+04 +7.219264944e+04 +2.2216e+00 -3.3908e+00 -3.7005e+00 -3.4598e+00 +8.6473e-01 -3.8285e+00 -3.8925e+00 -3.1836e+00 -1.2594e+00 -1.8376e+00
2 +1.211541202e+04 +1.211541202e+04 +1.156891202e+04 +1.156891202e+04 +1.2638e-01 +1.7290e+00 +6.5898e-01 +2.0341e+00 +3.1001e+00 -3.9231e+00 -1.7509e+00 +3.6366e+00 +6.5335e-01 +2.6943e+00
6 +3.116862613e+03 +3.116862613e+03 +2.570362613e+03 +2.570362613e+03 -8.3186e-01 -2.1408e+00 +2.1491e+00 -8.6967e-01 +8.1709e-02 +1.2574e+00 -1.6211e+00 +2.2870e+00 -1.5428e+00 +8.8857e-01
21 +1.410590250e+03 +1.410590250e+03 +8.640902504e+02 +8.640902504e+02 -1.0013e+00 +7.7533e-01 +3.3622e+00 +1.8622e+00 +2.5019e+00 -2.9875e+00 -1.9401e+00 +1.8850e+00 -3.6230e-01 +1.6506e+00
964 +7.883169401e+02 +7.883169401e+02 +2.418169401e+02 +2.418169401e+02 -1.6293e+00 +1.6214e+00 +3.0124e+00 -4.9485e-01 +1.7159e+00 -3.8874e-01 -1.8397e+00 +6.7726e-01 -2.8461e+00 +1.2902e-01
2146 +4.585145094e+01 +4.585145094e+01 -5.006485491e+02 -5.006485491e+02 +9.1007e-01 +8.5984e-01 -8.9250e-01 -1.7513e+00 +1.1978e+00 -1.3383e+00 -1.2883e+00 +1.4701e+00 -1.4210e+00 +2.5014e+00
5914 +4.238502087e+00 +4.238502087e+00 -5.422614979e+02 -5.422614979e+02 -1.1489e+00 -2.2379e-01 +2.9577e+00 -1.1030e+00 +2.5365e+00 +2.2545e-01 -2.0546e+00 +9.9131e-01 -1.6034e+00 +1.3924e+00
20819 +3.460035571e+00 +3.460035571e+00 -5.430399644e+02 -5.430399644e+02 -1.1489e+00 -2.2379e-01 +2.5054e+00 +1.5758e-01 +1.8790e+00 -1.1610e+00 -7.0461e-01 +9.9131e-01 -1.6034e+00 +1.3924e+00
91545 +2.404079915e+00 +2.404079915e+00 -5.440959201e+02 -5.440959201e+02 -1.0108e+00 +4.4969e-02 +2.5054e+00 -1.9904e-01 +1.8790e+00 -2.1465e+00 -5.0449e-01 +9.9131e-01 -1.6034e+00 +7.8602e-01
279015 +1.555619873e+00 +1.555619873e+00 -5.449443801e+02 -5.449443801e+02 -1.0108e+00 -6.6660e-03 -2.0719e-01 -2.2769e-01 +1.8790e+00 -2.1465e+00 -2.1272e+00 +2.1265e+00 -1.6034e+00 +2.2234e+00
