% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.609428600e+05 +1.609428600e+05 +1.603963600e+05 +1.603963600e+05 -1.6842e+00 +1.8247e-01 +3.6142e+00 +4.5272e-01 -3.7202e+00 -3.8341e+00 -3.1401e+00 +2.9860e+00 -2.0546e+00 +5.5586e-01 -3.2273e+00 +1.3973e+00 -1.2041e+00 +3.0421e+00 +8.2013e-01 +2.3034e+00 -1.8758e+00 +2.3129e+00 -3.2500e+00 +3.6173e+00
2 +4.771976941e+04 +4.771976941e+04 +4.717326941e+04 +4.717326941e+04 +2.0223e+00 +3.6910e+00 +2.9632e+00 +3.2302e+00 -2.8166e+00 -3.8444e-01 -5.6265e-01 -3.5268e+00 -1.2093e+00 -2.9951e+00 +1.3038e+00 +2.8484e+00 +1.0850e+00 -2.7758e+00 +3.7722e+00 +1.5189e-01 +6.7433e-01 +1.1728e+00 -9.8500e-01 -2.4167e-01
14 +3.633297290e+04 +3.633297290e+04 +3.578647290e+04 +3.578647290e+04 -3.0643e-01 -3.9777e+00 +2.6211e+00 -1.3169e+00 +2.8168e+00 -1.9886e+00 -2.7302e+00 -7.1708e-01 +3.0028e+00 -1.0126e+00 +3.2786e+00 +8.9987e-01 +1.3083e+00 -3.4484e+00 -2.4503e+00 -7.9113e-01 +3.2697e+00 -2.2877e+00 -4.7021e-01 -1.3959e-01
56 +2.265037694e+04 +2.265037694e+04 +2.210387694e+04 +2.210387694e+04 -7.3391e-01 -1.6406e+00 -3.1561e+00 -3.2472e+00 +1.5572e+00 +1.8114e+00 -3.9946e+00 +2.4413e+00 -1.8437e+00 -1.3113e+00 -2.6608e+00 +2.5323e+00 +2.8735e+00 +1.3306e+00 +1.5416e+00 -3.1957e+00 +1.8366e+00 -1.2944e+00 -2.9076e+00 +1.0537e+00
176 +1.349223968e+04 +1.349223968e+04 +1.294573968e+04 +1.294573968e+04 -2.7822e+00 +2.5944e+00 -8.1254e-01 -3.8308e+00 -3.2412e+00 +3.1391e+00 -1.0520e+00 -1.7091e-01 +4.7627e-01 +1.1021e+00 +3.4246e+00 +4.6750e-01 +3.5709e+00 -4.3914e-01 +1.9961e+00 -1.5446e+00 +2.3694e+00 -3.0120e+00 -2.8157e-01 +2.8465e+00
629 +4.617450616e+03 +4.617450616e+03 +4.070950616e+03 +4.070950616e+03 -1.1705e+00 +3.0315e+00 +1.4797e+00 +3.2924e+00 +3.4141e-01 -3.8106e-01 -2.4281e+00 +1.5714e+00 -1.0383e+00 +3.9736e+00 +1.3463e+00 -1.6169e-01 +1.6853e+00 -7.6668e-01 +9.2806e-02 -2.4257e+00 +2.4396e-01 -8.9203e-01 -2.2762e+00 +3.2996e-01
2117 +3.901047700e+03 +3.901047700e+03 +3.354547700e+03 +3.354547700e+03 -1.7447e+00 +3.0315e+00 +1.4797e+00 +3.2924e+00 +1.6155e-01 -3.8106e-01 -2.4281e+00 -1.1420e+00 +5.7439e-01 +3.9736e+00 +1.3463e+00 -1.6169e-01 +1.6853e+00 -7.6668e-01 +9.2806e-02 -2.4257e+00 +2.4396e-01 -8.9203e-01 -2.5141e+00 +3.2996e-01
8897 +2.049028195e+03 +2.049028195e+03 +1.502528195e+03 +1.502528195e+03 +2.5398e+00 +3.2389e+00 +8.2585e-01 +2.6212e+00 -2.0798e-01 +1.5103e+00 -1.4301e+00 +1.8148e+00 -2.0308e+00 +1.2034e+00 -6.7614e-01 +2.7836e+00 +1.2203e+00 -1.6435e-01 +2.4980e+00 -1.2587e+00 +2.1216e+00 -2.2853e+00 -6.7807e-01 +6.8787e-01
19445 +9.813809306e+02 +9.813809306e+02 +4.348809306e+02 +4.348809306e+02 +2.5398e+00 +3.2389e+00 +8.2585e-01 -3.5985e+00 -2.0798e-01 -7.0355e-01 -1.4301e+00 +1.8148e+00 -2.0308e+00 +1.2034e+00 +1.9178e+00 +2.3273e+00 +1.2203e+00 -2.2829e+00 +2.4980e+00 -2.1179e+00 +2.1216e+00 -2.2853e+00 -6.7807e-01 +6.8787e-01
42670 +5.725211255e+02 +5.725211255e+02 +2.602112545e+01 +2.602112545e+01 -1.7447e+00 +4.4520e-01 -1.6865e+00 -2.4668e+00 -2.0798e-01 +8.3112e-02 -2.3722e+00 +1.8148e+00 -2.0308e+00 +1.2034e+00 +1.3207e+00 +2.3117e+00 +1.3315e+00 -2.2829e+00 +2.4980e+00 -2.0640e+00 +1.3223e+00 -2.2853e+00 -6.7807e-01 +6.8787e-01
61165 +3.886192310e+01 +3.886192310e+01 -5.076380769e+02 -5.076380769e+02 -1.7447e+00 +4.4520e-01 -1.6865e+00 -3.0250e+00 +7.8895e-02 +8.3112e-02 -2.3722e+00 +1.8148e+00 -2.0308e+00 +1.2034e+00 +1.3207e+00 +2.3117e+00 +1.3315e+00 -1.6494e+00 +2.4980e+00 -2.0640e+00 +9.2068e-01 -2.2853e+00 -1.9051e+00 +6.8787e-01
62775 +1.239279542e+01 +1.239279542e+01 -5.341072046e+02 -5.341072046e+02 -1.7447e+00 +4.4520e-01 -1.6865e+00 -3.0250e+00 +7.8895e-02 +8.3112e-02 -2.3722e+00 +1.8148e+00 -2.0308e+00 +1.2034e+00 +1.3207e+00 +2.3117e+00 +1.3315e+00 -1.6494e+00 +8.7000e-01 -2.0640e+00 +9.2068e-01 -2.2853e+00 -1.9051e+00 +6.8787e-01
69308 +4.566509489e+00 +4.566509489e+00 -5.419334905e+02 -5.419334905e+02 -1.7447e+00 +1.7316e+00 -1.6865e+00 -3.0250e+00 +7.8895e-02 -7.0355e-01 -2.3722e+00 +1.8148e+00 -2.0308e+00 +1.2034e+00 +1.3207e+00 +2.3117e+00 +1.3315e+00 -1.6494e+00 +8.7000e-01 -2.0640e+00 +9.2068e-01 -2.2853e+00 -1.9051e+00 +6.8787e-01
108794 +3.905288553e+00 +3.905288553e+00 -5.425947114e+02 -5.425947114e+02 -1.7447e+00 +1.0027e+00 -1.6865e+00 -3.0250e+00 -1.8212e-01 -7.0355e-01 -2.3722e+00 +1.8148e+00 -2.0308e+00 +8.0923e-01 +1.3207e+00 +2.3117e+00 +7.2587e-01 -1.6494e+00 +8.7000e-01 -2.0640e+00 +9.2068e-01 -2.2853e+00 -1.9051e+00 +6.8787e-01
