% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.700918619e+05 +2.700918619e+05 +2.695453619e+05 +2.695453619e+05
2 +2.266459446e+05 +2.266459446e+05 +2.260994446e+05 +2.260994446e+05
15 +5.168386309e+04 +5.168386309e+04 +5.113736309e+04 +5.113736309e+04
3258 +3.968732985e+04 +3.968732985e+04 +3.914082985e+04 +3.914082985e+04
16888 +2.213150129e+04 +2.213150129e+04 +2.158500129e+04 +2.158500129e+04
31636 +1.499977464e+04 +1.499977464e+04 +1.445327464e+04 +1.445327464e+04
92278 +8.433894321e+03 +8.433894321e+03 +7.887394321e+03 +7.887394321e+03
138599 +5.981895338e+03 +5.981895338e+03 +5.435395338e+03 +5.435395338e+03
247416 +3.389002640e+03 +3.389002640e+03 +2.842502640e+03 +2.842502640e+03
259344 +1.017811133e+03 +1.017811133e+03 +4.713111333e+02 +4.713111333e+02
278189 +6.301162508e+02 +6.301162508e+02 +8.361625080e+01 +8.361625080e+01
327927 +8.107582874e+01 +8.107582874e+01 -4.654241713e+02 -4.654241713e+02
361091 +1.502853227e+01 +1.502853227e+01 -5.314714677e+02 -5.314714677e+02
