% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.588243051e+05 +1.588243051e+05 +1.582778051e+05 +1.582778051e+05
19 +1.421568662e+05 +1.421568662e+05 +1.416103662e+05 +1.416103662e+05
63 +7.499516394e+04 +7.499516394e+04 +7.444866394e+04 +7.444866394e+04
999 +2.643064745e+04 +2.643064745e+04 +2.588414745e+04 +2.588414745e+04
9776 +2.306583869e+04 +2.306583869e+04 +2.251933869e+04 +2.251933869e+04
51929 +1.507828637e+04 +1.507828637e+04 +1.453178637e+04 +1.453178637e+04
72934 +9.118366013e+03 +9.118366013e+03 +8.571866013e+03 +8.571866013e+03
100298 +6.200674186e+03 +6.200674186e+03 +5.654174186e+03 +5.654174186e+03
108227 +3.798183326e+03 +3.798183326e+03 +3.251683326e+03 +3.251683326e+03
169669 +2.017975990e+03 +2.017975990e+03 +1.471475990e+03 +1.471475990e+03
239715 +1.207471510e+03 +1.207471510e+03 +6.609715096e+02 +6.609715096e+02
255954 +9.514873606e+02 +9.514873606e+02 +4.049873606e+02 +4.049873606e+02
335243 +4.668060951e+02 +4.668060951e+02 -7.969390489e+01 -7.969390489e+01
