% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.586396157e+05 +1.586396157e+05 +1.580931157e+05 +1.580931157e+05 +2.8159e+00 +8.3215e-01 -9.1821e-01 -1.4305e+00 +1.8383e+00 +5.2590e-01 -3.3743e+00 -2.4547e+00 +5.9347e-01 -4.9078e-01 +3.5109e+00 +2.4600e+00 -1.7471e+00 +3.1715e+00 +3.0084e+00 -3.4459e+00 -1.5998e+00 +3.4270e+00 +1.0929e+00 +2.4260e+00
2 +6.950716063e+04 +6.950716063e+04 +6.896066063e+04 +6.896066063e+04 +2.2822e-01 +9.9734e-01 -3.8672e+00 +1.3052e+00 -1.0923e+00 -2.2463e+00 -3.0741e+00 -1.4056e+00 -3.6326e+00 +8.2510e-01 -3.5126e+00 +5.3372e-01 +2.0087e-01 -2.5853e+00 +9.4694e-01 +2.3579e+00 -1.0917e+00 -3.1979e+00 -1.8687e+00 +3.8908e+00
7 +5.505068159e+04 +5.505068159e+04 +5.450418159e+04 +5.450418159e+04 -8.5591e-02 +3.2144e+00 -3.9794e+00 +7.5872e-01 -2.0367e+00 -1.1978e+00 -3.7741e-01 -3.6711e+00 +3.2761e-01 +3.6928e-01 -2.5138e+00 +1.2474e+00 -1.1468e+00 +1.6179e+00 +1.7465e+00 +7.5500e-01 +2.5833e+00 +1.9071e+00 -3.0684e+00 +5.0825e-01
26 +3.071829913e+04 +3.071829913e+04 +3.017179913e+04 +3.017179913e+04 -3.7611e+00 -3.5938e-01 -2.9336e-01 -2.1520e+00 +3.0395e+00 -6.5772e-01 +2.1861e+00 -2.2864e+00 -3.6989e+00 +4.4778e-01 -1.8233e+00 -1.5416e-01 +7.3778e-01 -2.6476e+00 +2.3352e+00 +1.8125e+00 +1.3279e+00 -1.3802e+00 -1.7415e+00 -5.5899e-01
44 +2.501967579e+04 +2.501967579e+04 +2.447317579e+04 +2.447317579e+04 -2.5159e+00 +3.6261e+00 +1.7462e+00 -5.4215e-01 +3.2553e+00 +4.3991e-01 -2.5076e+00 -2.0994e+00 -2.6081e+00 +2.8657e+00 -3.5195e+00 -1.3491e+00 +2.5757e+00 -2.5057e+00 +2.8654e+00 -2.3511e+00 +1.9276e+00 -1.4281e+00 -2.5182e+00 +3.6611e-01
216 +1.177714187e+04 +1.177714187e+04 +1.123064187e+04 +1.123064187e+04 -1.1403e+00 -2.0008e+00 +2.6439e+00 +2.9699e+00 +3.7298e+00 +1.1206e+00 -3.4996e+00 -1.7418e+00 -1.4823e-01 -2.4753e+00 +2.3324e+00 -7.3012e-01 +3.3507e+00 -2.6662e-01 -2.9850e-01 -1.6096e+00 -6.3985e-02 -2.2296e+00 -1.0556e+00 +4.4183e-01
287 +3.723271164e+03 +3.723271164e+03 +3.176771164e+03 +3.176771164e+03 +1.3697e+00 -5.3253e-01 -3.3090e+00 -9.9679e-01 +2.4008e+00 -3.5322e+00 +1.2729e+00 +2.0580e+00 -1.3916e+00 +2.5327e+00 +1.7200e-01 +3.2779e+00 +2.8098e-01 -1.2082e+00 +1.2376e-02 -8.3559e-01 +1.9013e+00 -5.6395e-01 -1.5466e+00 +1.7016e+00
9394 +1.897694131e+03 +1.897694131e+03 +1.351194131e+03 +1.351194131e+03 +8.7222e-01 +2.8171e+00 +7.7171e-01 -9.9679e-01 +2.9663e+00 -2.9257e+00 +1.3959e+00 +3.0289e+00 -6.0844e-01 -2.6783e-02 +1.7200e-01 -6.9480e-01 +2.8098e-01 -9.5862e-01 +1.9097e+00 -8.3559e-01 +1.9013e+00 -5.6395e-01 -1.0503e+00 +1.7016e+00
19880 +1.542704010e+03 +1.542704010e+03 +9.962040099e+02 +9.962040099e+02 +8.7222e-01 +2.8171e+00 +7.7171e-01 -1.7883e-01 +2.9663e+00 -1.8817e+00 +1.3959e+00 +3.0289e+00 -6.0844e-01 +3.9449e-01 +1.7200e-01 -6.9480e-01 +2.8098e-01 -9.5862e-01 +1.9097e+00 -7.9858e-01 +1.9013e+00 -5.6395e-01 -1.0503e+00 +1.7016e+00
33190 +6.340764235e+01 +6.340764235e+01 -4.830923576e+02 -4.830923576e+02 +8.7222e-01 +2.8171e+00 +1.7264e+00 -1.7883e-01 +3.0862e+00 -1.8817e+00 -2.8787e-01 -6.5332e-01 -6.0844e-01 +3.9449e-01 +1.7200e-01 +2.5672e+00 +2.8098e-01 -9.5862e-01 +1.9097e+00 -7.9858e-01 +1.3890e+00 -1.6990e+00 -1.0503e+00 +1.7016e+00
45979 +2.706376789e+01 +2.706376789e+01 -5.194362321e+02 -5.194362321e+02 +8.7222e-01 +2.8171e+00 +1.7264e+00 -1.7883e-01 +3.0862e+00 +1.1206e+00 -1.6859e+00 -6.5332e-01 -6.0844e-01 +3.9449e-01 +1.7200e-01 +2.5672e+00 +2.8098e-01 -9.5862e-01 +1.9097e+00 -7.9858e-01 +1.3890e+00 -1.6990e+00 -1.0503e+00 +1.7016e+00
