% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.513909674e+04 +3.513909674e+04 +3.459259674e+04 +3.459259674e+04 -8.4036e-01 +3.6805e-01 -1.8555e-01 +1.1053e+00 -3.7076e+00 -1.1397e+00 +1.3362e+00 +2.3073e+00 -8.1995e-02 -1.5203e+00 -1.3418e+00 +1.5260e+00 -3.6275e-01 -2.0824e+00 -1.6718e-01 -4.8706e-01 +1.0581e+00 +1.6412e+00 -2.4255e+00 +3.1147e+00
77 +2.184230174e+04 +2.184230174e+04 +2.129580174e+04 +2.129580174e+04 +1.1436e+00 +3.9475e+00 -1.1529e+00 -1.1577e+00 +2.9379e+00 +4.0945e-01 +1.5672e+00 +3.0753e+00 -2.7440e-01 -3.7092e+00 +1.0575e+00 +1.9073e+00 +2.5077e+00 -3.3969e+00 +1.3132e+00 -1.3535e+00 +2.3229e+00 -1.0756e-01 -2.2910e+00 +2.8847e+00
127 +1.403478633e+04 +1.403478633e+04 +1.348828633e+04 +1.348828633e+04 +1.8447e+00 +1.0029e+00 -1.4099e+00 -2.0912e+00 -3.2304e+00 -2.2498e+00 +3.5291e+00 -5.0492e-01 -1.4135e+00 -1.7187e+00 -1.1692e+00 +1.6051e+00 +4.1911e-01 -4.0089e-01 +3.0928e+00 -1.8996e+00 +1.0600e+00 -8.8084e-01 -2.0436e+00 +1.1428e+00
1048 +5.994032658e+03 +5.994032658e+03 +5.447532658e+03 +5.447532658e+03 -3.6493e-01 +6.6854e-01 +3.2369e+00 -4.3464e-01 +2.2346e+00 +8.3543e-01 -2.6011e-01 +3.3684e+00 -6.9081e-01 +1.8782e+00 +1.4619e+00 +2.4811e+00 -9.4165e-01 -1.7961e+00 -1.2368e+00 -9.7509e-01 +4.3616e-01 -2.5985e+00 -9.0329e-01 +1.4947e+00
3758 +3.771314508e+03 +3.771314508e+03 +3.224814508e+03 +3.224814508e+03 +2.0254e+00 -2.2977e+00 +8.4869e-01 -8.6615e-01 -2.1183e-01 -3.6937e+00 -1.1781e-01 +1.3728e+00 +1.5396e-01 +3.9662e+00 +2.8658e+00 +1.4421e+00 +1.6621e-01 -1.5963e+00 +9.0146e-01 -2.0400e+00 +2.6123e-01 -2.8281e+00 -5.6134e-01 +9.4926e-01
5960 +1.953234418e+03 +1.953234418e+03 +1.406734418e+03 +1.406734418e+03 +2.0254e+00 -2.2977e+00 +8.4869e-01 -8.6615e-01 -2.1183e-01 -3.6937e+00 -1.1781e-01 +1.3728e+00 +1.5396e-01 +1.0602e+00 +2.8658e+00 +1.4421e+00 +1.6621e-01 -1.5963e+00 +3.0082e+00 -2.0400e+00 +2.6123e-01 -2.8281e+00 -5.6134e-01 +9.4926e-01
14940 +1.414381991e+03 +1.414381991e+03 +8.678819907e+02 +8.678819907e+02 +2.0254e+00 -1.4691e+00 +2.1892e+00 +1.5624e+00 -2.1183e-01 -3.6937e+00 -1.1781e-01 +1.3728e+00 -1.1418e+00 +1.0602e+00 +7.1075e-01 +1.4421e+00 +1.6621e-01 -1.5963e+00 +2.7561e+00 -5.1929e-01 +2.6123e-01 -2.8281e+00 -1.3994e+00 +9.4926e-01
16838 +6.819418839e+02 +6.819418839e+02 +1.354418839e+02 +1.354418839e+02 +2.0254e+00 -1.6893e+00 +8.4869e-01 -8.6615e-01 -2.1183e-01 -3.6937e+00 -1.1781e-01 +3.4489e-01 +1.5396e-01 +1.0602e+00 +2.8658e+00 +1.4421e+00 +1.6621e-01 -1.5963e+00 +1.1867e+00 -2.0400e+00 +2.6123e-01 -2.8281e+00 -2.0045e+00 +9.4926e-01
25398 +5.815448015e+02 +5.815448015e+02 +3.504480153e+01 +3.504480153e+01 +6.3633e-01 -1.6893e+00 +1.4474e+00 -8.6615e-01 -2.1183e-01 -3.6937e+00 -1.1781e-01 +3.4489e-01 +1.5396e-01 +1.0602e+00 +2.8658e+00 +1.4421e+00 +1.6621e-01 -1.5963e+00 +1.1867e+00 -2.0400e+00 +2.6123e-01 -2.8281e+00 -2.0045e+00 +9.4926e-01
36076 +3.376055497e+02 +3.376055497e+02 -2.088944503e+02 -2.088944503e+02 +6.3633e-01 +9.6289e-01 +2.9215e+00 -8.6615e-01 -1.6686e+00 -3.6937e+00 -1.1781e-01 +3.4489e-01 +1.5396e-01 +1.0602e+00 +3.2774e-01 +2.0880e+00 +1.9575e+00 -1.5963e+00 +1.1867e+00 -2.0400e+00 +2.6123e-01 -2.8281e+00 -2.0045e+00 +9.4926e-01
