% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272688077e+05 +1.272688077e+05 +1.267223077e+05 +1.267223077e+05 +1.0715e+00 +8.8491e-01 +3.3999e+00 -1.4057e+00 -2.5693e+00 -2.8528e+00 +1.7553e+00 -5.9081e-02 -9.6371e-01 +3.9818e-01 -7.3394e-01 +1.3121e+00 -2.4111e+00 -3.6992e+00 -5.6616e-02 +2.4261e+00 -2.0434e+00 +3.1499e-03 +2.4848e+00 +1.1061e+00
4 +9.328357818e+04 +9.328357818e+04 +9.273707818e+04 +9.273707818e+04 -2.2253e+00 +2.0773e+00 +3.9776e-01 -2.5132e+00 -7.4000e-01 +2.3553e+00 -3.6235e+00 -2.1212e+00 +6.3152e-01 -3.8314e+00 -8.4956e-02 -2.0528e+00 +1.9419e+00 -2.9456e+00 -2.0278e+00 +2.2045e+00 +7.7290e-01 -3.8888e+00 -3.5974e+00 +2.7895e+00
31 +3.187957427e+04 +3.187957427e+04 +3.133307427e+04 +3.133307427e+04 -2.6937e+00 +3.5047e+00 -1.0430e+00 -5.1127e-01 +2.0302e+00 +2.5917e+00 +3.1458e+00 -1.3957e+00 +5.6893e-01 +1.2389e-01 +2.6789e+00 +3.4469e+00 +2.8901e+00 -1.2794e+00 +3.7760e+00 -3.1536e+00 +1.2914e+00 -5.9343e-01 -2.2826e-01 +9.6899e-02
57 +1.822279595e+04 +1.822279595e+04 +1.767629595e+04 +1.767629595e+04 +2.8345e+00 +3.5860e+00 -2.3882e+00 +8.1036e-01 -9.0376e-01 -1.3945e+00 -3.6353e+00 -2.0248e+00 -2.9804e+00 -2.2171e+00 +1.3583e+00 +2.2949e+00 +1.3099e+00 -8.6406e-01 +3.0708e+00 +7.1944e-01 +2.9633e+00 -3.2546e+00 -1.6236e+00 -6.1953e-01
254 +1.248226557e+04 +1.248226557e+04 +1.193576557e+04 +1.193576557e+04 -3.7820e-01 -5.4311e-01 +2.2805e+00 -1.0769e+00 +7.5566e-01 +6.4154e-01 +1.1078e+00 +4.2960e-01 -1.5267e+00 +6.2298e-01 +3.7385e+00 -1.2988e+00 +3.0133e+00 -3.0351e+00 -5.2139e-01 -3.4605e+00 +4.3848e-01 -2.7496e+00 +9.8888e-01 +1.1897e+00
376 +7.649317240e+03 +7.649317240e+03 +7.102817240e+03 +7.102817240e+03 +2.4471e-01 -2.7930e+00 +2.9281e+00 +8.8713e-01 +1.6529e+00 -2.5883e+00 -2.4051e+00 -1.1583e+00 -2.4329e+00 -1.0845e+00 -1.0813e+00 +1.1411e+00 +3.6911e+00 -2.1659e+00 +2.0689e+00 +8.1872e-02 +1.6048e+00 -2.9737e+00 -8.4236e-01 +1.3423e+00
1022 +5.765020977e+03 +5.765020977e+03 +5.218520977e+03 +5.218520977e+03 -3.7820e-01 -5.4311e-01 +2.2805e+00 -1.0769e+00 +7.5566e-01 +6.4154e-01 +1.1078e+00 +2.9616e+00 -1.5267e+00 +6.2298e-01 +3.7385e+00 -1.2988e+00 +3.0133e+00 -3.0351e+00 -5.2139e-01 -3.4605e+00 +4.3848e-01 -2.7496e+00 -2.3671e+00 +1.1897e+00
8568 +3.199194508e+03 +3.199194508e+03 +2.652694508e+03 +2.652694508e+03 -2.1195e+00 +3.2141e+00 +2.2445e+00 +2.0123e+00 -3.3503e-01 -3.5129e+00 -1.0870e+00 +1.3522e+00 -2.7591e+00 +1.1666e+00 +1.8314e+00 +2.1580e+00 -3.8890e-01 -1.3066e+00 +3.4373e+00 -1.2063e+00 +2.5992e+00 +5.8525e-02 -1.5543e+00 +1.4008e+00
12541 +1.172199219e+03 +1.172199219e+03 +6.256992186e+02 +6.256992186e+02 -2.1195e+00 +3.2141e+00 +2.2445e+00 +2.0123e+00 -3.3503e-01 -3.5129e+00 -1.0870e+00 +1.3522e+00 -2.7591e+00 +1.1666e+00 +1.8314e+00 +2.1580e+00 -3.8890e-01 -1.3066e+00 +1.5172e+00 -1.2063e+00 +2.5992e+00 +5.8525e-02 -1.5543e+00 +1.4008e+00
32570 +7.896178612e+02 +7.896178612e+02 +2.431178612e+02 +2.431178612e+02 -1.3745e+00 +3.2141e+00 +2.2445e+00 +1.1372e+00 -3.3503e-01 -2.8266e+00 -1.0870e+00 +1.3522e+00 +1.1576e-01 +1.1666e+00 +1.8314e+00 +2.1580e+00 -3.8890e-01 -1.3066e+00 +1.5172e+00 -1.2063e+00 +2.5992e+00 +5.8525e-02 -1.5543e+00 +1.4008e+00
50880 +2.969538908e+02 +2.969538908e+02 -2.495461092e+02 -2.495461092e+02 -1.3745e+00 +3.2141e+00 +2.2445e+00 +1.7634e+00 -3.3503e-01 -2.8266e+00 -1.0870e+00 +1.3522e+00 +1.1576e-01 +1.1666e+00 +1.8314e+00 +2.1580e+00 -3.8890e-01 -1.3066e+00 +1.5172e+00 -1.2063e+00 +2.5992e+00 -9.2726e-01 -1.5543e+00 +1.4008e+00
54475 +1.629496400e+02 +1.629496400e+02 -3.835503600e+02 -3.835503600e+02 +4.2538e-01 +3.2141e+00 +2.2445e+00 +1.7634e+00 -3.3503e-01 -2.8266e+00 -1.0870e+00 +1.3522e+00 +1.1576e-01 +1.1666e+00 +1.8314e+00 +2.1580e+00 -3.8890e-01 -1.3066e+00 +1.5172e+00 -1.2063e+00 +2.5992e+00 -9.2726e-01 -1.5543e+00 +1.4008e+00
59066 +1.556210019e+02 +1.556210019e+02 -3.908789981e+02 -3.908789981e+02 +4.2538e-01 -1.1895e+00 +2.2445e+00 +1.7634e+00 -3.3503e-01 -2.8266e+00 -1.0870e+00 +1.3522e+00 +1.1576e-01 +1.1666e+00 +1.8314e+00 +2.1580e+00 -3.8890e-01 -1.3066e+00 +1.5172e+00 -1.2063e+00 +2.5992e+00 -9.2726e-01 -1.5543e+00 +1.4008e+00
151398 +3.221447184e+00 +3.221447184e+00 -5.432785528e+02 -5.432785528e+02 -1.9101e+00 -1.1895e+00 +2.2445e+00 -1.1424e+00 -3.3503e-01 -2.8266e+00 -1.1547e+00 +1.3522e+00 -8.6502e-02 +1.1666e+00 +1.8314e+00 +2.1580e+00 +2.2912e+00 -1.3066e+00 +1.5172e+00 -1.2063e+00 +1.6991e+00 -9.2726e-01 -2.0533e+00 +1.4008e+00
336897 +2.318555182e+00 +2.318555182e+00 -5.441814448e+02 -5.441814448e+02 -1.9506e+00 -1.1895e+00 -1.2580e-01 -1.1424e+00 -4.1793e-01 -2.8266e+00 -1.8246e+00 +1.4651e+00 -2.0280e-02 +2.5751e+00 +1.8314e+00 +2.1580e+00 +2.2912e+00 -7.8531e-01 +1.5172e+00 -2.2764e+00 +1.6991e+00 -9.2726e-01 -2.0302e+00 +1.4008e+00
