% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.526412024e+04 +6.526412024e+04 +6.471762024e+04 +6.471762024e+04 +4.7833e-01 +1.3276e+00 -2.1828e+00 -3.8486e+00 -2.6189e+00 +2.2260e+00 -1.2701e+00 -2.9517e+00 -9.8292e-01 +3.1026e-01 -2.6897e-01 +1.0874e+00 -2.7145e+00 -3.0772e+00 -1.5716e+00 -1.7785e+00 -1.4125e+00 +1.6256e+00 -3.6921e+00 +4.1939e-01
7 +5.900751809e+04 +5.900751809e+04 +5.846101809e+04 +5.846101809e+04 +2.2490e+00 +6.1220e-01 +2.6973e+00 -3.0800e+00 -1.5866e+00 -1.1343e+00 +1.9866e+00 -3.7917e-01 +3.7681e-01 -2.4956e+00 +2.1491e+00 -7.3370e-02 -3.5314e+00 -2.5305e+00 -1.0865e+00 -5.6114e-01 -5.7803e-01 -1.3786e+00 +1.2893e+00 +3.0565e+00
28 +3.900850815e+04 +3.900850815e+04 +3.846200815e+04 +3.846200815e+04 +3.5543e+00 -3.8121e+00 -2.0509e+00 +1.9681e+00 -2.7922e+00 -4.2184e-02 +3.3041e-01 +3.3433e+00 -5.6314e-01 -8.8371e-01 +2.5352e+00 -5.0177e-01 +3.9441e+00 +3.3508e+00 +4.9462e-01 -1.2360e+00 -4.5115e-01 -2.7610e+00 -3.0042e+00 -2.8011e-01
65 +1.997189348e+04 +1.997189348e+04 +1.942539348e+04 +1.942539348e+04 +2.4088e+00 -2.3965e+00 +2.9625e+00 +3.9098e+00 -1.4922e-01 -3.2100e+00 -1.1943e+00 +1.9201e+00 +1.7792e+00 +1.4662e+00 -7.2702e-01 -1.3572e+00 +2.6080e-01 -3.1670e+00 +1.8274e-01 +3.5197e-01 +1.0105e+00 +5.4508e-01 -5.3705e-01 +1.3217e+00
279 +1.156612057e+04 +1.156612057e+04 +1.101962057e+04 +1.101962057e+04 +1.9449e+00 +2.6234e+00 +2.9771e+00 +2.0046e+00 +3.2776e+00 -2.1989e+00 -2.7692e-01 -2.3877e+00 -1.9158e+00 +2.0339e-01 +2.4976e+00 -1.0144e+00 +1.2957e+00 -2.8832e+00 -9.9897e-01 -7.8984e-01 -1.4251e-01 -3.6824e+00 -1.0635e+00 +2.8457e+00
3780 +7.579704421e+03 +7.579704421e+03 +7.033204421e+03 +7.033204421e+03 -6.2365e-01 +3.0367e+00 -2.8737e+00 +7.6369e-01 -1.9977e+00 -2.0508e+00 +2.8657e-01 +2.9938e+00 -2.5179e+00 -5.7104e-01 +2.1995e+00 -7.9023e-01 +1.6919e+00 -2.5057e+00 +2.0779e+00 +5.4938e-01 +2.7727e+00 -2.3912e+00 -1.2757e+00 +3.4197e+00
5983 +2.836924797e+03 +2.836924797e+03 +2.290424797e+03 +2.290424797e+03 +3.0761e+00 +4.7988e-01 +2.2064e+00 -3.0462e-01 -1.4656e+00 -9.9347e-01 +2.2646e+00 +3.6714e+00 +1.1388e+00 +5.7154e-01 +2.9399e+00 +1.5245e-01 +2.2924e+00 -2.8465e+00 +1.6821e+00 -1.8897e+00 +2.0784e+00 -5.2301e-01 -2.6522e+00 +4.3175e-01
17080 +2.425608928e+03 +2.425608928e+03 +1.879108928e+03 +1.879108928e+03 +3.0761e+00 +4.7988e-01 -1.5322e+00 -3.9483e+00 +2.2977e+00 -9.9347e-01 -6.1013e-01 -1.3204e+00 -2.0608e+00 +5.7154e-01 +2.9399e+00 +1.8521e+00 +1.1515e+00 -2.8465e+00 +2.4080e-01 -1.8897e+00 +2.0784e+00 -1.4580e+00 -2.9682e+00 +4.3175e-01
44652 +1.501723180e+03 +1.501723180e+03 +9.552231805e+02 +9.552231805e+02 +2.5984e+00 +4.7988e-01 -1.5322e+00 -2.9144e-01 -8.9836e-01 -1.5835e+00 +1.3605e+00 +3.6714e+00 -2.0608e+00 +3.6288e-01 +3.9695e-01 +1.8521e+00 +1.1515e+00 -1.2512e+00 +2.4080e-01 -1.8897e+00 +2.0784e+00 -1.4580e+00 -2.9682e+00 +4.3175e-01
75396 +8.143025879e+02 +8.143025879e+02 +2.678025879e+02 +2.678025879e+02 +2.5984e+00 +1.5229e+00 -1.5322e+00 -5.4576e-02 +1.7994e+00 -2.7351e-01 +1.2451e+00 +3.6714e+00 -2.2571e+00 +3.6288e-01 +3.9695e-01 +1.6059e+00 +1.1515e+00 -1.2512e+00 +8.8076e-01 -2.1859e+00 +1.4715e+00 -1.4580e+00 -4.8225e-01 +1.9480e+00
85326 +5.929479625e+02 +5.929479625e+02 +4.644796251e+01 +4.644796251e+01 +2.5434e+00 +1.5229e+00 -1.0282e+00 -5.4576e-02 +1.7994e+00 -6.4345e-01 +1.2451e+00 +3.6714e+00 -2.2571e+00 +3.6288e-01 +3.9695e-01 +1.6059e+00 +1.1515e+00 -1.2512e+00 +8.8076e-01 -2.1859e+00 +1.4715e+00 -1.8543e+00 -4.8225e-01 +1.9480e+00
91311 +3.105387829e+01 +3.105387829e+01 -5.154461217e+02 -5.154461217e+02 +1.5258e+00 +3.6297e+00 -1.0282e+00 -5.4576e-02 +1.7994e+00 -6.4345e-01 -2.4960e+00 +1.6657e+00 -2.2571e+00 +3.6288e-01 +3.9695e-01 +1.6059e+00 +1.1515e+00 -1.2512e+00 +8.8076e-01 -2.4058e+00 +1.4715e+00 -2.3855e+00 -4.8225e-01 +1.9480e+00
104166 +3.933875957e+00 +3.933875957e+00 -5.425661240e+02 -5.425661240e+02 +2.2844e+00 +2.1289e+00 -1.0282e+00 -5.4576e-02 +1.7994e+00 -6.4345e-01 -2.4960e+00 +1.6657e+00 -2.2571e+00 +3.6288e-01 +3.9695e-01 +1.6059e+00 +1.1515e+00 -1.2512e+00 +4.7700e-01 -1.1719e+00 +1.4715e+00 -2.3855e+00 -4.8225e-01 +1.9480e+00
270268 +2.505532087e+00 +2.505532087e+00 -5.439944679e+02 -5.439944679e+02 -2.0841e+00 +2.1289e+00 -1.0282e+00 -1.0843e-02 +1.7698e+00 -7.6696e-01 -1.7332e+00 +1.4888e+00 -2.2571e+00 +1.0226e+00 +3.9695e-01 +2.5656e-01 +1.1515e+00 -2.3441e+00 +1.4872e+00 -1.1719e+00 +1.2529e+00 -2.3855e+00 -1.2498e+00 +1.9480e+00
