% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.887449584e+05 +2.887449584e+05 +2.881984584e+05 +2.881984584e+05
7 +1.573239400e+05 +1.573239400e+05 +1.567774400e+05 +1.567774400e+05
46 +7.527190788e+04 +7.527190788e+04 +7.472540788e+04 +7.472540788e+04
323 +6.111227626e+04 +6.111227626e+04 +6.056577626e+04 +6.056577626e+04
2000 +2.866645510e+04 +2.866645510e+04 +2.811995510e+04 +2.811995510e+04
24950 +2.433103529e+04 +2.433103529e+04 +2.378453529e+04 +2.378453529e+04
99303 +1.428752029e+04 +1.428752029e+04 +1.374102029e+04 +1.374102029e+04
134199 +9.934265685e+03 +9.934265685e+03 +9.387765685e+03 +9.387765685e+03
145823 +5.963269322e+03 +5.963269322e+03 +5.416769322e+03 +5.416769322e+03
314244 +3.906582129e+03 +3.906582129e+03 +3.360082129e+03 +3.360082129e+03
355417 +2.492195307e+03 +2.492195307e+03 +1.945695307e+03 +1.945695307e+03
