% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.880075928e+04 +5.880075928e+04 +5.825425928e+04 +5.825425928e+04 +3.4294e+00 +3.4974e+00 +3.2496e+00 -2.8930e+00 -3.0228e+00 +2.8395e-01 -2.4729e-01 +2.3818e+00 -2.1695e+00 +3.8479e+00 -7.0724e-01 +1.9322e+00 -2.0101e+00 +1.2081e+00 +2.4138e+00 +3.4488e+00 +1.0183e+00 -2.0956e+00 -2.7375e+00 +2.8925e+00
3 +3.917976630e+04 +3.917976630e+04 +3.863326630e+04 +3.863326630e+04 -1.4478e+00 -1.5135e+00 +6.6189e-01 +5.9040e-01 -3.2390e+00 -2.7905e+00 -1.2969e+00 +1.8868e+00 -3.9355e+00 +1.8149e+00 +3.2858e+00 -6.6554e-01 -6.0200e-01 +2.0310e+00 +2.2331e+00 +1.9103e+00 +3.4482e+00 -3.0224e+00 -3.2011e-01 +2.8163e+00
7 +2.177244393e+04 +2.177244393e+04 +2.122594393e+04 +2.122594393e+04 +3.1490e-01 -9.1896e-01 -3.6720e+00 -3.0465e+00 -1.1247e+00 +8.8203e-01 -2.3391e+00 +2.9960e+00 +1.0927e+00 -1.5545e+00 -5.7166e-01 +1.2768e+00 -5.0539e-01 +9.3005e-01 +3.2471e+00 -3.6247e+00 -4.0171e-01 -2.2188e+00 -4.0016e-01 +2.0533e+00
12 +1.089054757e+04 +1.089054757e+04 +1.034404757e+04 +1.034404757e+04 +6.0758e-01 +3.7558e+00 +3.6402e-01 +1.7355e+00 -2.4593e+00 -1.0197e-01 +1.2845e+00 -6.0783e-01 -2.7082e+00 -1.3313e+00 +3.9072e+00 -1.5092e-01 +1.1850e+00 -1.7406e+00 +3.0429e+00 -5.0691e-01 +3.8132e+00 -1.7504e-02 -3.4455e+00 +3.2073e-01
440 +5.959522521e+03 +5.959522521e+03 +5.413022521e+03 +5.413022521e+03 -1.4505e-01 +2.4725e+00 +3.1356e-01 +6.7525e-01 +1.5224e-01 +2.9179e+00 -3.1567e+00 -4.7837e-01 -2.5534e+00 +1.1351e+00 +7.6249e-01 -3.3673e-01 +2.6407e+00 -5.6840e-01 +2.8926e+00 -2.9533e+00 +5.1506e-02 -8.0082e-01 -1.3424e+00 +5.8472e-01
11993 +3.927667791e+03 +3.927667791e+03 +3.381167791e+03 +3.381167791e+03 -1.4505e-01 +2.4725e+00 +3.1356e-01 +6.7525e-01 +2.6621e+00 +2.9179e+00 -3.1567e+00 -4.7837e-01 -2.5534e+00 +1.6976e+00 +7.6249e-01 -3.3673e-01 +2.1575e+00 -5.6840e-01 +2.8926e+00 -2.9533e+00 +8.0208e-01 -8.0082e-01 -1.3424e+00 +9.4166e-01
19885 +2.389062695e+03 +2.389062695e+03 +1.842562695e+03 +1.842562695e+03 -1.4505e-01 +2.4725e+00 +3.1356e-01 -3.2366e+00 +2.6621e+00 +2.9179e+00 -3.1567e+00 -4.7837e-01 -2.5534e+00 +1.6976e+00 +7.6249e-01 -3.3673e-01 +2.1575e+00 -5.6840e-01 +2.8926e+00 +1.5046e-01 +8.0208e-01 -8.0082e-01 -1.3424e+00 +9.4166e-01
40435 +5.130055528e+02 +5.130055528e+02 -3.349444724e+01 -3.349444724e+01 -1.4505e-01 +2.4725e+00 +3.1356e-01 -3.2366e+00 +1.9900e+00 -5.2786e-02 -3.1567e+00 -4.7837e-01 -2.5534e+00 +1.6976e+00 +7.6249e-01 -3.3673e-01 +2.1575e+00 +5.5107e-02 +2.8926e+00 +1.5046e-01 +1.6404e+00 -8.0082e-01 -1.3424e+00 +9.4166e-01
57143 +1.822944994e+02 +1.822944994e+02 -3.642055006e+02 -3.642055006e+02 -1.4505e-01 +1.7204e+00 +3.2191e-01 +6.7525e-01 +1.9900e+00 -5.2786e-02 -3.1567e+00 -4.7837e-01 -2.5534e+00 +1.6976e+00 +7.6249e-01 +4.3315e-01 +2.1575e+00 +5.5107e-02 +2.8926e+00 +1.5046e-01 +1.6404e+00 -8.0082e-01 -1.3424e+00 +9.4166e-01
61833 +8.136621952e+01 +8.136621952e+01 -4.651337805e+02 -4.651337805e+02 -1.4505e-01 +1.7204e+00 +3.2191e-01 +6.7525e-01 +1.9900e+00 -5.2786e-02 -3.1567e+00 -4.7837e-01 -2.5534e+00 +1.6976e+00 +7.6249e-01 +4.3315e-01 +2.1575e+00 +5.5107e-02 +2.8926e+00 -2.5345e-01 +1.6404e+00 -8.0082e-01 -1.4664e+00 +9.4166e-01
