% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.322520733e+05 +4.322520733e+05 +4.317055733e+05 +4.317055733e+05
2 +2.833587317e+05 +2.833587317e+05 +2.828122317e+05 +2.828122317e+05
6 +1.903682451e+05 +1.903682451e+05 +1.898217451e+05 +1.898217451e+05
13 +1.316555221e+05 +1.316555221e+05 +1.311090221e+05 +1.311090221e+05
43 +8.302027739e+04 +8.302027739e+04 +8.247377739e+04 +8.247377739e+04
431 +5.489282123e+04 +5.489282123e+04 +5.434632123e+04 +5.434632123e+04
12554 +3.856352738e+04 +3.856352738e+04 +3.801702738e+04 +3.801702738e+04
20392 +2.460979531e+04 +2.460979531e+04 +2.406329531e+04 +2.406329531e+04
34173 +1.553078547e+04 +1.553078547e+04 +1.498428547e+04 +1.498428547e+04
63975 +9.752806281e+03 +9.752806281e+03 +9.206306281e+03 +9.206306281e+03
85531 +4.392307786e+03 +4.392307786e+03 +3.845807786e+03 +3.845807786e+03
99742 +3.720821079e+03 +3.720821079e+03 +3.174321079e+03 +3.174321079e+03
131572 +2.464176505e+03 +2.464176505e+03 +1.917676505e+03 +1.917676505e+03
173786 +8.864738423e+02 +8.864738423e+02 +3.399738423e+02 +3.399738423e+02
226428 +5.537553918e+02 +5.537553918e+02 +7.255391773e+00 +7.255391773e+00
235717 +2.834921999e+02 +2.834921999e+02 -2.630078001e+02 -2.630078001e+02
268114 +2.114255180e+02 +2.114255180e+02 -3.350744820e+02 -3.350744820e+02
294995 +2.260908604e+01 +2.260908604e+01 -5.238909140e+02 -5.238909140e+02
308765 +1.306408029e+01 +1.306408029e+01 -5.334359197e+02 -5.334359197e+02
346513 +4.147864791e+00 +4.147864791e+00 -5.423521352e+02 -5.423521352e+02
