% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.990214613e+04 +7.990214613e+04 +7.935564613e+04 +7.935564613e+04 +1.3677e+00 -3.2381e-01 +1.6848e+00 +2.4749e-01 +1.4206e+00 +7.6486e-02 +3.1159e+00 +1.0648e+00 -3.1005e+00 -2.2749e+00 -3.0874e-01 +3.6293e+00 -2.4143e+00 -2.5002e+00 -2.8245e+00 -1.0981e+00 -2.4266e+00 -3.3868e+00 -3.9113e+00 -9.5858e-01
7 +2.535330891e+04 +2.535330891e+04 +2.480680891e+04 +2.480680891e+04 -3.5830e+00 +9.2212e-01 +3.7196e+00 -3.6816e+00 -2.8056e+00 +1.1049e+00 +4.4264e-01 -2.4232e+00 -2.8418e+00 +1.2906e+00 -6.6561e-01 -2.3646e+00 +2.2699e+00 -1.9882e+00 +1.1786e+00 -3.5138e+00 +1.3330e+00 -1.9964e-01 -3.4286e+00 +8.7814e-01
45 +2.407077557e+04 +2.407077557e+04 +2.352427557e+04 +2.352427557e+04 +6.0234e-02 -2.0701e+00 +3.5264e+00 -1.5493e+00 +1.1360e+00 -3.2253e+00 +3.5590e+00 +2.2920e+00 +1.9108e+00 +2.1068e+00 +1.9812e+00 -5.3089e-01 +2.6247e+00 -2.2740e+00 +3.6590e+00 -3.2443e-01 +3.7261e+00 +1.7137e+00 -3.7452e+00 +1.2016e+00
170 +1.047984335e+04 +1.047984335e+04 +9.933343348e+03 +9.933343348e+03 -3.6455e+00 +1.4275e+00 -2.1263e+00 -3.0139e+00 +1.0273e+00 -3.1989e-01 -1.4224e+00 -2.0504e-01 -3.3411e+00 +3.8285e-01 +3.7119e+00 -6.4459e-01 +2.7185e+00 -3.5410e+00 +2.2243e+00 -2.0246e+00 +2.1611e+00 +1.7858e-01 -3.7497e+00 +1.1577e-01
1969 +6.251528603e+03 +6.251528603e+03 +5.705028603e+03 +5.705028603e+03 -4.7631e-01 -3.2218e+00 -1.4087e+00 -3.8497e+00 +1.6527e+00 +9.8383e-01 +1.0862e+00 +3.5973e+00 -1.9521e+00 +4.3922e-01 +1.8406e+00 -1.1541e+00 +2.5798e+00 -2.0080e+00 -1.6035e-01 -2.3155e+00 +1.1528e+00 +2.1430e-01 -1.9519e+00 +1.7188e+00
15868 +3.409953561e+03 +3.409953561e+03 +2.863453561e+03 +2.863453561e+03 +5.6591e-01 +1.6081e+00 -1.5335e+00 +1.2547e+00 +2.7875e+00 +1.5252e+00 -3.4245e-01 +2.2585e+00 -5.0221e-01 +4.3789e-01 -3.5692e-01 +3.0612e+00 +2.6633e+00 +8.8595e-01 +2.0815e+00 -5.7501e-01 +1.1551e+00 -4.5750e-02 -2.7569e+00 +2.1273e+00
26470 +1.567725167e+03 +1.567725167e+03 +1.021225167e+03 +1.021225167e+03 -6.1127e-01 -9.1240e-01 +3.5264e+00 +1.5690e+00 -7.0950e-01 -1.3892e+00 +1.3418e+00 +3.4026e+00 +7.8855e-01 +3.9560e+00 +8.5402e-01 +1.5547e+00 +2.0742e+00 +1.7880e-01 +4.5219e-01 -8.9630e-01 +4.2902e-01 -2.2324e+00 -9.8089e-01 +9.4386e-01
48837 +3.998153753e+02 +3.998153753e+02 -1.466846247e+02 -1.466846247e+02 -6.1127e-01 -5.5126e-01 +2.7858e+00 +1.5690e+00 -7.0950e-01 -1.3892e+00 -1.3657e+00 +1.3168e+00 +7.8855e-01 +9.8671e-01 -3.5692e-01 +2.1407e+00 -2.7966e-01 -1.1630e+00 +4.5219e-01 -1.8245e+00 +2.2888e+00 -2.2324e+00 -9.8089e-01 +2.7379e+00
52715 +3.964803087e+02 +3.964803087e+02 -1.500196913e+02 -1.500196913e+02 -6.1127e-01 -5.5126e-01 +2.7858e+00 +1.5690e+00 -7.0950e-01 -1.3892e+00 -1.3657e+00 +1.3168e+00 +7.8855e-01 +9.8671e-01 -3.5692e-01 +2.1407e+00 -2.7966e-01 -1.1630e+00 +4.5219e-01 -1.8245e+00 +1.0183e+00 -2.2324e+00 -9.8089e-01 +2.7379e+00
70812 +5.050445177e+01 +5.050445177e+01 -4.959955482e+02 -4.959955482e+02 -6.1127e-01 -5.5126e-01 +2.7858e+00 -2.3824e+00 -7.0950e-01 -1.3892e+00 -9.0308e-01 +1.3168e+00 -1.1901e+00 +2.1913e+00 +7.2674e-01 +2.1407e+00 -2.7966e-01 -1.1630e+00 +2.1690e+00 -2.5618e-01 +1.5513e+00 -2.2324e+00 -9.8089e-01 +2.2609e+00
