% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.746380869e+04 +3.746380869e+04 +3.691730869e+04 +3.691730869e+04 -9.7559e-01 -1.8744e+00 -1.7432e+00 -5.9118e-01 +3.7596e+00 +3.0913e+00 +9.0474e-01 +2.6789e+00 +2.2930e+00 -2.1917e+00 -3.4597e-01 -1.4949e-01 +2.6207e+00 +6.0365e-01 +2.6610e+00 +2.3224e+00 +7.8730e-01 -3.8036e+00 +1.8638e-01 +1.8059e+00
46 +1.443130110e+04 +1.443130110e+04 +1.388480110e+04 +1.388480110e+04 -3.9406e+00 -1.8419e+00 -1.6173e+00 -2.7143e+00 -1.9481e+00 -3.4441e+00 +3.5586e+00 +1.8695e+00 +1.5998e+00 +6.2691e-01 +2.0847e+00 +3.9421e+00 +4.2605e-01 -3.8193e+00 +8.8650e-02 -1.0344e+00 +3.6578e-02 -3.4006e+00 -1.9764e+00 +7.9919e-01
962 +7.601794137e+03 +7.601794137e+03 +7.055294137e+03 +7.055294137e+03 -1.2538e+00 +2.7654e+00 +1.5422e+00 -2.4930e+00 +2.8830e-01 +1.4602e+00 +1.6216e-01 +1.4378e+00 +2.4013e+00 +3.2902e+00 -7.3640e-03 +1.5388e+00 +3.3772e+00 +9.9378e-01 +1.6396e+00 -1.0862e+00 +1.4638e+00 -1.8649e+00 -1.2504e+00 +2.8503e-01
20079 +5.860461674e+03 +5.860461674e+03 +5.313961674e+03 +5.313961674e+03 -1.2538e+00 +2.7654e+00 +1.5422e+00 -2.4930e+00 +1.0382e+00 +1.4602e+00 +1.6216e-01 +2.2284e+00 +2.4013e+00 +3.2902e+00 +1.5491e+00 +1.5388e+00 +3.3772e+00 +9.9378e-01 +1.6396e+00 -1.0862e+00 +1.4638e+00 -1.8649e+00 -1.2504e+00 +2.7828e+00
21491 +3.626516009e+03 +3.626516009e+03 +3.080016009e+03 +3.080016009e+03 -1.2538e+00 +2.7654e+00 +1.5422e+00 -2.4930e+00 +1.0382e+00 +1.4602e+00 +1.6216e-01 +2.2284e+00 -3.0721e+00 -6.3845e-01 +1.5491e+00 +1.5388e+00 +3.3772e+00 +9.9378e-01 +1.6396e+00 -1.0862e+00 +1.4638e+00 -1.8649e+00 -1.2504e+00 +2.7828e+00
23625 +1.961139784e+03 +1.961139784e+03 +1.414639784e+03 +1.414639784e+03 -1.2538e+00 +2.7654e+00 +1.5422e+00 -2.4930e+00 +3.0595e+00 +3.1740e-01 +1.6216e-01 -1.3236e+00 -3.0721e+00 -6.3845e-01 +1.5491e+00 +1.5388e+00 +1.7508e+00 -1.9524e+00 +1.6396e+00 -1.0862e+00 +3.2204e-01 -1.8649e+00 -1.2504e+00 +2.7828e+00
25394 +1.533509523e+03 +1.533509523e+03 +9.870095226e+02 +9.870095226e+02 -1.2538e+00 +2.7654e+00 +1.8624e+00 -2.4930e+00 +7.4425e-01 +1.4602e+00 +1.6216e-01 +1.6758e+00 -3.0721e+00 +1.1950e+00 +1.5491e+00 -4.1407e-01 +3.3772e+00 -1.0904e+00 +1.6396e+00 -1.0862e+00 +1.4638e+00 -1.8649e+00 -1.2504e+00 +2.7828e+00
47898 +9.689915448e+02 +9.689915448e+02 +4.224915448e+02 +4.224915448e+02 -1.2538e+00 -1.3093e+00 +8.0251e-01 -2.4930e+00 +8.6704e-01 -3.0455e+00 +1.6216e-01 +1.6758e+00 -3.0721e+00 +1.1950e+00 +1.5491e+00 -4.1407e-01 +3.3772e+00 -1.0904e+00 +1.6396e+00 -1.0862e+00 +1.4638e+00 -1.8649e+00 -1.2504e+00 +2.1689e+00
55873 +6.199058489e+02 +6.199058489e+02 +7.340584892e+01 +7.340584892e+01 -1.2538e+00 -1.3093e+00 +8.0251e-01 -2.4930e+00 +8.6704e-01 -3.0455e+00 +1.6216e-01 +1.6758e+00 -3.0721e+00 +1.1950e+00 +1.5491e+00 -4.1407e-01 +2.9267e+00 -1.0904e+00 +1.6396e+00 -1.0862e+00 +1.4638e+00 -1.8649e+00 -1.2504e+00 +2.1689e+00
66120 +2.191176325e+02 +2.191176325e+02 -3.273823675e+02 -3.273823675e+02 -1.2538e+00 -1.3093e+00 +8.0251e-01 -2.4930e+00 +8.6704e-01 -3.0455e+00 +1.6216e-01 +1.6758e+00 +8.5397e-02 +1.1950e+00 +1.5491e+00 -4.1407e-01 +2.9267e+00 -1.0904e+00 +1.6396e+00 -2.1130e+00 +1.4638e+00 -1.8649e+00 -1.2504e+00 +2.1689e+00
78377 +1.241714503e+02 +1.241714503e+02 -4.223285497e+02 -4.223285497e+02 -1.2538e+00 -1.3093e+00 +2.4357e+00 -2.4930e+00 +8.6704e-01 +2.4862e-01 +1.6216e-01 +1.6758e+00 +8.5397e-02 +1.1950e+00 +1.5491e+00 -3.8767e-01 +2.9267e+00 -6.6976e-01 +1.6396e+00 -2.1130e+00 +1.4638e+00 -1.8649e+00 -1.2504e+00 +2.1689e+00
108803 +9.706178332e+00 +9.706178332e+00 -5.367938217e+02 -5.367938217e+02 -1.9350e+00 -1.3093e+00 +1.7578e+00 -1.8403e+00 +8.6704e-01 +2.4862e-01 +1.6216e-01 +1.6758e+00 -2.0092e+00 +1.1950e+00 +2.3650e+00 -3.8767e-01 +2.9267e+00 -6.6976e-01 +1.6396e+00 -2.1130e+00 +1.4638e+00 -1.8649e+00 -1.2504e+00 +1.8776e+00
118439 +5.997302845e+00 +5.997302845e+00 -5.405026972e+02 -5.405026972e+02 -1.9350e+00 -1.3093e+00 +1.7578e+00 -1.8403e+00 +8.6704e-01 +2.4862e-01 +1.6216e-01 +1.6758e+00 -2.0092e+00 +1.1950e+00 +2.4646e+00 -3.8767e-01 +2.9267e+00 -6.6976e-01 +1.6396e+00 -1.7991e+00 +1.7720e+00 -1.8649e+00 -1.2504e+00 +1.8776e+00
149585 +3.661826663e+00 +3.661826663e+00 -5.428381733e+02 -5.428381733e+02 -1.9350e+00 -1.3093e+00 +1.7578e+00 -6.1652e-01 +8.6704e-01 +2.4862e-01 +1.6216e-01 +2.0882e+00 -3.4396e-01 +1.1950e+00 +2.4646e+00 +9.0577e-01 +2.2715e+00 -6.6976e-01 +1.6396e+00 -1.7991e+00 +1.7720e+00 -1.8649e+00 -1.2504e+00 +1.8776e+00
325873 +2.492006068e+00 +2.492006068e+00 -5.440079939e+02 -5.440079939e+02 -2.1498e+00 -1.3093e+00 +1.9979e+00 +5.2310e-01 +8.9497e-01 -2.5638e+00 -1.8740e+00 +2.1874e+00 -2.0292e+00 +2.2661e-02 +1.6200e+00 +1.2278e+00 +2.2715e+00 -1.0935e+00 +2.3273e+00 -7.3362e-01 +1.7720e+00 -8.4602e-01 -1.6425e+00 +1.8776e+00
