% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.735178909e+05 +1.735178909e+05 +1.729713909e+05 +1.729713909e+05 -3.3963e+00 -8.7936e-01 -3.9950e+00 +3.9990e+00 -2.9119e+00 +8.3877e-01 +1.3614e+00 -1.3969e+00 +1.8866e+00 -3.3708e+00 -9.2482e-01 -1.7367e+00 -2.8254e+00 +3.0772e+00 -1.4659e-01 -1.0288e+00 -1.1277e+00 +2.5358e+00 -2.1547e+00 +1.4136e+00
3 +1.541078775e+05 +1.541078775e+05 +1.535613775e+05 +1.535613775e+05 +2.0979e-01 -2.2781e+00 +1.4740e-01 +1.9725e+00 -3.3719e+00 -1.0703e+00 +6.3085e-01 -2.7305e+00 +3.6263e-01 -3.0241e-01 -1.5298e+00 -8.4425e-01 -9.1132e-01 -5.8866e-01 -3.1109e+00 -3.9733e+00 -3.8960e+00 -2.4353e+00 +3.6770e+00 +3.4509e+00
5 +3.706409999e+04 +3.706409999e+04 +3.651759999e+04 +3.651759999e+04 +1.6057e+00 -3.1111e+00 -8.8109e-01 +8.2017e-01 -7.1850e-01 +1.6637e+00 -2.0708e+00 -1.9721e+00 -4.2601e-02 -2.3187e+00 +3.6675e+00 -3.4716e+00 +2.4453e+00 -3.8053e+00 +2.0665e+00 +8.5959e-02 -9.8141e-01 -1.8822e+00 -1.9093e+00 +7.4430e-01
33 +2.283549339e+04 +2.283549339e+04 +2.228899339e+04 +2.228899339e+04 -1.3386e+00 +1.7385e+00 +2.7160e+00 +3.4622e-01 +4.2128e-01 +1.5297e-01 +6.0450e-01 +1.6309e+00 +2.3289e+00 -2.5639e+00 +2.4050e+00 +6.8830e-01 -5.6733e-01 -2.7338e+00 +1.5481e+00 -1.7844e+00 +2.0405e+00 -7.1474e-01 -5.2799e-01 -2.4185e-01
90 +1.571290834e+04 +1.571290834e+04 +1.516640834e+04 +1.516640834e+04 +1.7221e+00 +1.8543e+00 +7.8937e-01 -1.2698e-02 -1.2833e+00 +1.8634e+00 -3.3563e+00 -1.7814e+00 -8.9824e-01 +1.3665e+00 +2.8960e+00 +2.2715e+00 +4.2169e-01 -2.2483e+00 +1.1547e+00 -3.9326e+00 -1.3418e+00 -3.2362e+00 -2.9079e+00 +2.5374e+00
281 +4.612310026e+03 +4.612310026e+03 +4.065810026e+03 +4.065810026e+03 -1.9188e+00 +3.4593e+00 -3.6058e-01 -3.7686e+00 +2.4025e+00 -3.5636e+00 -2.5728e+00 -3.5259e-01 -2.1507e+00 +2.8560e+00 -1.3276e-01 +8.2140e-01 +1.6561e+00 -1.3411e+00 +1.8930e+00 -3.0568e+00 +2.2703e+00 -1.6343e+00 -3.0119e-01 +9.7519e-01
1860 +3.310295727e+03 +3.310295727e+03 +2.763795727e+03 +2.763795727e+03 -1.9188e+00 +3.4593e+00 +2.2397e+00 -3.3604e+00 -2.2428e-01 -3.5636e+00 -2.5728e+00 -3.5259e-01 -2.1507e+00 +2.8560e+00 -1.3276e-01 +8.2140e-01 +1.6561e+00 -1.3411e+00 +1.8930e+00 -3.0568e+00 +2.2703e+00 -1.3360e+00 -1.8309e+00 +9.7519e-01
9841 +1.156556375e+03 +1.156556375e+03 +6.100563751e+02 +6.100563751e+02 -1.2044e-01 +3.4593e+00 +2.2397e+00 -3.3604e+00 -2.2428e-01 -3.5636e+00 -2.5728e+00 +1.4966e+00 -2.1507e+00 +1.4592e+00 -1.3276e-01 +8.2140e-01 +1.6561e+00 -1.3411e+00 +1.8930e+00 -2.0461e+00 +2.2703e+00 -1.3360e+00 -1.8309e+00 +9.7519e-01
10795 +7.257798383e+02 +7.257798383e+02 +1.792798383e+02 +1.792798383e+02 -1.2044e-01 +3.4593e+00 +2.2397e+00 -3.3604e+00 -2.2428e-01 -2.5526e+00 -2.5728e+00 +1.4966e+00 -2.1507e+00 +1.4592e+00 -1.3276e-01 +8.2140e-01 +7.2573e-01 -1.3411e+00 +1.8930e+00 -2.0461e+00 +2.2703e+00 -1.3360e+00 -1.8309e+00 +9.7519e-01
12780 +4.137375757e+02 +4.137375757e+02 -1.327624243e+02 -1.327624243e+02 -1.2044e-01 +3.4593e+00 -7.3561e-01 -3.3604e+00 -2.2428e-01 -2.5526e+00 -2.5728e+00 +1.4966e+00 -2.1507e+00 +1.4592e+00 -1.3276e-01 -6.1708e-02 +7.2573e-01 -1.3411e+00 +1.8930e+00 -2.0461e+00 +2.2703e+00 -1.3360e+00 -1.8309e+00 +9.7519e-01
15393 +2.174838501e+02 +2.174838501e+02 -3.290161499e+02 -3.290161499e+02 -1.2044e-01 +2.1149e+00 -1.1613e+00 -3.3604e+00 -2.2428e-01 -1.7201e+00 -2.5728e+00 +1.4966e+00 -2.1507e+00 +1.4592e+00 -1.3276e-01 -6.1708e-02 +7.2573e-01 -1.3411e+00 +1.8930e+00 -2.0461e+00 +1.3840e+00 -1.3360e+00 -1.8309e+00 +9.7519e-01
37425 +3.745031115e+00 +3.745031115e+00 -5.427549689e+02 -5.427549689e+02 -1.2044e-01 +2.2348e+00 -1.1613e+00 -8.9239e-01 -2.2428e-01 -1.7201e+00 +1.0195e+00 +1.4966e+00 -2.1507e+00 +1.4592e+00 +2.2878e+00 -6.1708e-02 +8.9750e-01 -1.3411e+00 +1.8930e+00 -2.0461e+00 +1.3840e+00 -1.3360e+00 -1.8309e+00 +9.7519e-01
