% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061131162e+05 +1.061131162e+05 +1.055666162e+05 +1.055666162e+05 +7.4525e-01 -8.3477e-01 +2.1823e+00 +2.1164e+00 -2.0231e+00 -2.9029e+00 -2.0479e+00 -2.8058e+00 -2.3028e+00 -1.2807e+00 +3.0193e+00 -2.9363e+00 -3.0885e+00 -2.3913e+00 +1.1381e-01 -1.5385e+00 -2.7370e+00 -1.9811e-01 +1.4539e+00 +6.8852e-01
5 +8.679768572e+04 +8.679768572e+04 +8.625118572e+04 +8.625118572e+04 -1.0720e+00 +3.3102e+00 +2.7215e+00 -2.6417e-01 +2.4197e+00 +3.7635e+00 +3.1432e+00 -3.3549e+00 +1.2503e+00 +2.1911e+00 +1.5018e+00 -2.1584e+00 +3.0086e+00 +1.5458e-01 +1.9475e+00 -3.9780e+00 -3.8631e+00 -1.2912e+00 -1.5361e-01 +2.4215e+00
8 +2.693118209e+04 +2.693118209e+04 +2.638468209e+04 +2.638468209e+04 +3.4098e+00 +1.0385e-01 +2.7783e+00 +4.0657e-01 -2.2504e+00 -3.2267e+00 +3.0247e+00 -2.2933e+00 -3.6568e+00 -2.1035e+00 +1.4304e+00 -4.5232e-01 +1.7433e+00 -2.1728e+00 +1.4442e-01 -4.4444e-01 -7.2424e-01 -3.5774e+00 +1.2147e+00 +1.6467e+00
18 +1.909745816e+04 +1.909745816e+04 +1.855095816e+04 +1.855095816e+04 +1.0395e-02 -8.0347e-01 -7.1398e-01 +1.6539e+00 +3.0516e+00 +2.8544e+00 +3.2627e-01 +3.6382e+00 -1.3770e+00 +8.5656e-01 +1.9674e+00 +9.8248e-01 -3.9731e-01 -3.2763e+00 +3.0943e+00 +1.4997e+00 +6.9935e-01 -2.6989e+00 +9.8165e-01 +3.2153e+00
197 +9.179258326e+03 +9.179258326e+03 +8.632758326e+03 +8.632758326e+03 -2.8922e+00 +3.5108e+00 -3.0995e+00 -1.7920e+00 -1.6384e+00 +9.7410e-01 -2.2298e+00 +1.0286e+00 -2.7266e+00 +2.9744e+00 +3.0148e+00 -4.2765e-01 +3.5748e+00 +1.1668e+00 +9.5926e-01 -9.0652e-01 -5.1677e-01 -3.0945e+00 -1.5466e+00 +8.9727e-01
282 +5.161299622e+03 +5.161299622e+03 +4.614799622e+03 +4.614799622e+03 +3.1845e-02 +3.3015e+00 -9.9723e-01 -8.2869e-01 -3.4358e+00 +7.2447e-02 +1.4935e-01 -1.3638e+00 -3.9539e+00 -1.3745e+00 +3.4539e+00 -1.0877e-01 +2.6632e+00 -2.2884e+00 +1.3519e+00 -4.3823e-01 +1.3713e+00 -1.8176e+00 -1.8850e+00 +7.3876e-01
6470 +3.000495142e+03 +3.000495142e+03 +2.453995142e+03 +2.453995142e+03 +3.1845e-02 +3.3015e+00 -9.9723e-01 -8.2869e-01 +2.1118e+00 +7.2447e-02 +1.4935e-01 -1.3638e+00 -3.9539e+00 +1.6127e+00 +3.4539e+00 -1.0877e-01 +2.6632e+00 -2.2884e+00 +1.3519e+00 -4.3823e-01 +1.3713e+00 -1.8176e+00 -1.8850e+00 +7.3876e-01
11790 +2.473629713e+03 +2.473629713e+03 +1.927129713e+03 +1.927129713e+03 -1.7609e+00 +3.3015e+00 -9.9723e-01 -8.2869e-01 +2.1118e+00 +7.2447e-02 +1.4935e-01 -1.3638e+00 -2.1602e+00 +1.4323e+00 +3.4539e+00 -1.0877e-01 +2.6632e+00 -1.8062e+00 +1.3519e+00 -4.3823e-01 +1.3713e+00 -1.8176e+00 -1.8850e+00 +7.3876e-01
16214 +1.540866975e+03 +1.540866975e+03 +9.943669748e+02 +9.943669748e+02 -1.7609e+00 +3.3015e+00 -9.9723e-01 -8.2869e-01 +2.1118e+00 +7.2447e-02 +1.4935e-01 -1.3638e+00 -2.1602e+00 +1.4323e+00 -3.1382e-01 -1.0877e-01 +2.6632e+00 -1.8062e+00 +1.3519e+00 -4.3823e-01 +1.3713e+00 -1.8176e+00 -1.8850e+00 +7.3876e-01
20175 +4.700908221e+02 +4.700908221e+02 -7.640917790e+01 -7.640917790e+01 -1.0831e+00 +3.3015e+00 -1.4204e+00 -1.7146e+00 +2.1118e+00 +7.2447e-02 +1.4935e-01 +3.0017e-01 -2.1602e+00 +1.4323e+00 -3.1382e-01 -1.0877e-01 +2.6632e+00 -1.8062e+00 +1.3519e+00 -4.3823e-01 +1.3713e+00 -1.8176e+00 -1.1326e+00 +1.6278e+00
32058 +3.237779525e+02 +3.237779525e+02 -2.227220475e+02 -2.227220475e+02 -1.0831e+00 +8.8803e-01 -1.4204e+00 -1.7146e+00 +2.1118e+00 -2.0008e+00 +1.4935e-01 +3.0017e-01 -2.1602e+00 +1.4323e+00 -3.1382e-01 -1.0877e-01 +2.6632e+00 -1.8062e+00 +1.3519e+00 -4.3823e-01 +1.3713e+00 -1.8176e+00 -1.1326e+00 +1.6278e+00
36742 +1.124478606e+01 +1.124478606e+01 -5.352552139e+02 -5.352552139e+02 -1.0831e+00 +8.8803e-01 -1.4204e+00 -1.7146e+00 +2.1118e+00 -2.0008e+00 -5.0459e-01 +2.6663e+00 -2.1602e+00 +1.4323e+00 -3.1382e-01 +1.3821e+00 +1.8409e+00 -1.8062e+00 +1.3519e+00 -4.3823e-01 +1.3713e+00 -1.8176e+00 -1.1326e+00 +1.6278e+00
67938 +3.639799580e+00 +3.639799580e+00 -5.428602004e+02 -5.428602004e+02 -1.0831e+00 +8.8803e-01 +2.0539e+00 -1.3980e+00 +2.1118e+00 -2.0008e+00 -5.0459e-01 +2.6663e+00 -2.1602e+00 +1.4323e+00 +3.9440e-01 +1.3821e+00 +1.8409e+00 -1.8062e+00 +1.3519e+00 -4.3823e-01 +1.8093e+00 -1.8176e+00 -1.1326e+00 +1.6278e+00
334580 +2.507892093e+00 +2.507892093e+00 -5.439921079e+02 -5.439921079e+02 -1.0831e+00 +2.5988e+00 +2.0539e+00 -1.3620e+00 +2.1118e+00 -2.0008e+00 +3.8143e-01 +2.6663e+00 +2.5893e-01 +1.4323e+00 +7.1773e-01 +1.2302e+00 +1.8409e+00 -4.5731e-01 +2.4778e+00 -4.3823e-01 +1.8093e+00 -1.8176e+00 -9.4570e-01 +1.6278e+00
