% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.104817260e+04 +4.104817260e+04 +4.050167260e+04 +4.050167260e+04 +2.3466e+00 -2.0792e-01 -7.2692e-01 -2.3427e+00 +1.6762e+00 -1.4125e+00 -3.8466e+00 -2.7063e+00 +2.2521e+00 +3.1173e+00 -3.0293e-01 +3.7226e-01 +1.1731e-01 -3.7171e+00 -3.3957e+00 -8.0548e-01 +2.2383e+00 -3.2492e+00 -2.7013e+00 +6.7210e-01
9 +3.911021281e+04 +3.911021281e+04 +3.856371281e+04 +3.856371281e+04 +3.1124e-01 -2.4135e+00 -1.4025e+00 +1.6790e+00 +3.7642e+00 -7.0615e-01 +4.7432e-01 +4.3209e-01 +2.2557e+00 +9.7602e-01 +9.0656e-02 -2.8973e-03 +1.2689e+00 +3.4670e+00 +3.4840e+00 -1.3259e+00 -8.0619e-01 -9.7856e-01 +7.8883e-03 +2.8071e+00
24 +2.356299436e+04 +2.356299436e+04 +2.301649436e+04 +2.301649436e+04 -3.8720e+00 -1.4233e+00 +5.1323e-01 -2.0869e+00 +1.7018e-01 -1.6300e+00 +1.1945e+00 +1.7745e+00 +4.3380e-01 +2.6957e+00 -2.6457e+00 -1.5398e+00 -7.3476e-02 +8.1568e-01 +1.7917e+00 -1.8492e+00 +2.0703e+00 +4.6547e-01 -2.6371e+00 +1.5700e+00
302 +5.888638353e+03 +5.888638353e+03 +5.342138353e+03 +5.342138353e+03 -3.1534e+00 -1.3561e+00 -1.8283e+00 -8.7227e-02 -1.0301e+00 -2.5300e+00 +2.6958e+00 +2.9552e+00 -1.8553e+00 +1.0880e+00 +1.1416e+00 +3.0367e+00 -6.7488e-01 +8.5559e-02 +2.3102e+00 -1.2050e+00 +5.5882e-01 -1.2781e+00 -1.7296e+00 +6.1040e-02
4975 +3.967047988e+03 +3.967047988e+03 +3.420547988e+03 +3.420547988e+03 +2.9493e+00 -1.3561e+00 -1.8283e+00 -8.7227e-02 -1.0301e+00 -2.5300e+00 +2.0546e+00 +1.5689e+00 -1.8553e+00 +1.0880e+00 +6.5479e-01 +3.0367e+00 -2.2015e-01 +8.5559e-02 +2.3102e+00 -1.2050e+00 +5.5882e-01 -1.2781e+00 -1.7296e+00 +6.1040e-02
10101 +2.108507784e+03 +2.108507784e+03 +1.562007784e+03 +1.562007784e+03 +2.9493e+00 -1.3561e+00 -1.8283e+00 -8.7227e-02 -1.0301e+00 -2.5300e+00 +2.0546e+00 +1.5689e+00 +5.5200e-01 +1.0880e+00 +6.5479e-01 +3.0367e+00 -2.2015e-01 +8.5559e-02 +2.3102e+00 -1.2050e+00 +1.9027e+00 -5.9893e-01 -1.7296e+00 +9.3804e-01
12171 +1.222270969e+03 +1.222270969e+03 +6.757709687e+02 +6.757709687e+02 +2.9493e+00 -1.3561e+00 -1.8283e+00 -8.7227e-02 -1.0301e+00 -2.5300e+00 +2.0546e+00 +1.5689e+00 +5.5200e-01 +1.0880e+00 +6.5479e-01 +3.0367e+00 -2.2015e-01 -9.2382e-01 +2.3102e+00 -1.2050e+00 +1.9027e+00 -5.9893e-01 -1.7296e+00 +9.3804e-01
22977 +9.155005616e+02 +9.155005616e+02 +3.690005616e+02 +3.690005616e+02 +2.0950e+00 -1.3561e+00 -1.8283e+00 -8.7227e-02 -1.5946e-01 -2.5300e+00 +2.0546e+00 +1.5689e+00 +5.5200e-01 +1.9906e+00 -2.2976e-01 +3.0367e+00 -2.2015e-01 -9.2382e-01 +1.0112e+00 -1.2050e+00 +1.9027e+00 -5.9893e-01 -1.7296e+00 +9.3804e-01
35496 +4.980564656e+02 +4.980564656e+02 -4.844353440e+01 -4.844353440e+01 -3.2100e+00 -1.3561e+00 -1.8283e+00 -8.7227e-02 -1.2136e+00 -2.5300e+00 -1.6329e+00 +1.5689e+00 +5.5200e-01 +1.9906e+00 -2.3582e-01 +4.5705e-01 +1.8373e+00 -2.0968e+00 +1.0112e+00 -1.2050e+00 +1.9027e+00 -5.9893e-01 -1.7296e+00 +9.3804e-01
42226 +3.636900412e+02 +3.636900412e+02 -1.828099588e+02 -1.828099588e+02 -3.2100e+00 -4.9524e-01 -1.8283e+00 -8.7227e-02 -1.2136e+00 -2.5300e+00 +2.1121e-01 +1.5689e+00 +5.5200e-01 +2.8650e+00 -2.3582e-01 +4.5705e-01 +1.8373e+00 -2.0968e+00 +1.0112e+00 -2.2191e+00 +1.9027e+00 -5.9893e-01 -1.7296e+00 +9.2600e-01
